gene,p_value,slope,n_samples,p_value_adj,condition,comparison,dataset,cell_type
ZBTB10,0.0001706482082854991,-0.5601842438004343,40,0.000261211511805435,,aging,soundlife,CD8T
ZBTB11,0.004037775449599843,0.4447253088979648,40,0.005277841318016274,,aging,soundlife,CD8T
ZBTB18,1.5325184760385824e-06,-0.6780417442620669,40,8.228445355961004e-06,,aging,soundlife,CD8T
ZBTB20,1.3569798611010979e-05,-0.6294085189087029,40,2.802283855173273e-05,,aging,soundlife,CD8T
ZBTB21,0.38319752840340293,0.14167359017800296,40,0.40526041640238675,,aging,soundlife,CD8T
ZBTB24,1.2270593546364233e-06,-0.6825368854999984,40,8.080070089964373e-06,,aging,soundlife,CD8T
ZBTB25,2.8211491640762063e-06,-0.6652894736625159,40,1.0231917501359929e-05,,aging,soundlife,CD8T
ZBTB32,0.00027621302308199934,-0.5450441252682383,40,0.0004102057236409267,,aging,soundlife,CD8T
ZBTB4,7.4147283594368805e-06,-0.643769784764995,40,1.6803507775606957e-05,,aging,soundlife,CD8T
ZBTB40,0.05911675259713158,-0.3009949617025729,40,0.06923404918254672,,aging,soundlife,CD8T
ZBTB43,4.202733407732547e-07,0.7031551621960251,40,6.0426773814008175e-06,,aging,soundlife,CD8T
ZBTB44,2.4048988890665752e-06,0.6686853423868431,40,9.974826784031827e-06,,aging,soundlife,CD8T
ZBTB49,3.4011267759641486e-06,0.6612566891911085,40,1.0947491006351907e-05,,aging,soundlife,CD8T
ZBTB7A,3.4529459845289826e-06,0.6609278689047604,40,1.0947491006351907e-05,,aging,soundlife,CD8T
ZBTB7B,3.937523068896426e-06,0.658055139476476,40,1.1115214422530891e-05,,aging,soundlife,CD8T
ZC3H8,4.644939376619615e-06,-0.6543970351647957,40,1.1746984365509026e-05,,aging,soundlife,CD8T
ZEB1,2.6923021841718195e-05,-0.6122051125800118,40,4.868463535108627e-05,,aging,soundlife,CD8T
ZEB2,2.045683207364676e-06,0.6720829639226918,40,9.292813962007003e-06,,aging,soundlife,CD8T
ZFP14,1.490035122026037e-07,-0.7215852786888438,40,4.621256073811048e-06,,aging,soundlife,CD8T
ZFP62,6.59920409076971e-07,-0.694677804802921,40,6.464816522482501e-06,,aging,soundlife,CD8T
ZFP91,7.109980529456854e-05,-0.5859599070986006,40,0.0001154131723153694,,aging,soundlife,CD8T
ZFX,0.05058509647558596,0.3112532707318953,40,0.05944174636356735,,aging,soundlife,CD8T
ZFY,0.7004151524758381,-0.06276618406885058,40,0.7126673125774562,,aging,soundlife,CD8T
ZGPAT,0.03192924347887564,0.33981048380971396,40,0.03829314767741442,,aging,soundlife,CD8T
ZHX2,0.14117717480058417,-0.23683767727545157,40,0.16049131597851424,,aging,soundlife,CD8T
ZIK1,1.995679230300657e-06,-0.6725988746443026,40,9.292813962007003e-06,,aging,soundlife,CD8T
ZKSCAN1,1.4557832126232987e-06,-0.6790874542156877,40,8.18927148194804e-06,,aging,soundlife,CD8T
ZNF10,3.9591124012572485e-06,-0.6579348627125086,40,1.1115214422530891e-05,,aging,soundlife,CD8T
ZNF101,6.11867992873636e-06,-0.6481849799678404,40,1.452666187162578e-05,,aging,soundlife,CD8T
ZNF121,1.1509589119947396e-06,-0.6838172060197706,40,7.724705005503156e-06,,aging,soundlife,CD8T
ZNF124,1.6204423473223087e-05,-0.6250505057999722,40,3.177159433794864e-05,,aging,soundlife,CD8T
ZNF134,1.3697347094024364e-06,-0.6803223116612707,40,8.18927148194804e-06,,aging,soundlife,CD8T
ZNF135,2.5475442841871196e-06,-0.667464566529605,40,9.974826784031827e-06,,aging,soundlife,CD8T
ZNF138,1.959408259254755e-07,-0.7168546791654938,40,4.884524874856496e-06,,aging,soundlife,CD8T
ZNF146,5.186377689153161e-06,-0.6519283779330076,40,1.2483074575961746e-05,,aging,soundlife,CD8T
ZNF148,0.007801965853123917,-0.4146871883849929,40,0.01004755012081272,,aging,soundlife,CD8T
ZNF207,3.1602685873477e-06,0.6628482350544491,40,1.079746277455225e-05,,aging,soundlife,CD8T
ZNF217,0.0018736476050411975,-0.4766699673844724,40,0.0025443697049003034,,aging,soundlife,CD8T
ZNF223,1.494766778421342e-05,-0.6270414948569345,40,3.0120771881347575e-05,,aging,soundlife,CD8T
ZNF24,6.72538714626146e-06,-0.6460210456833706,40,1.5544106715531454e-05,,aging,soundlife,CD8T
ZNF256,5.773070144508785e-07,-0.697220909658055,40,6.2897009642025025e-06,,aging,soundlife,CD8T
ZNF263,8.192031354940065e-06,-0.6414507884724631,40,1.8445283502413437e-05,,aging,soundlife,CD8T
ZNF264,3.4286233672484563e-07,-0.7068864696178339,40,6.0426773814008175e-06,,aging,soundlife,CD8T
ZNF274,2.7472436638913804e-06,-0.6658571855970006,40,1.0199872752107358e-05,,aging,soundlife,CD8T
ZNF276,2.4396041940551216e-05,0.6147435607949552,40,4.45770609280229e-05,,aging,soundlife,CD8T
ZNF280D,0.0009171814653565227,-0.5038765586269351,40,0.0012959365644106332,,aging,soundlife,CD8T
ZNF281,6.36247616014502e-05,-0.5890808231902696,40,0.00010424902253007568,,aging,soundlife,CD8T
ZNF292,0.059795291887688215,0.30023109507808143,40,0.06979450457793708,,aging,soundlife,CD8T
ZNF296,7.875912718010185e-05,0.5830568603475133,40,0.00012725433049007198,,aging,soundlife,CD8T
ZNF302,1.5103538908985173e-05,-0.6267864217572485,40,3.0120771881347575e-05,,aging,soundlife,CD8T
ZNF318,1.150459720436274e-06,0.6838258593237829,40,7.724705005503156e-06,,aging,soundlife,CD8T
ZNF324,0.3673610505853021,-0.14640049364885524,40,0.3908811178483855,,aging,soundlife,CD8T
ZNF326,0.1311244524992425,-0.2428128678468136,40,0.14955043765436482,,aging,soundlife,CD8T
ZNF331,2.071200559425754e-05,-0.6189117132523962,40,3.8655026483400435e-05,,aging,soundlife,CD8T
ZNF335,2.1631668768451343e-05,0.6178113656794347,40,4.015666170313574e-05,,aging,soundlife,CD8T
ZNF33A,0.00021406795415210785,-0.5531475610214593,40,0.00032482485216993757,,aging,soundlife,CD8T
ZNF33B,1.9453740220590315e-06,-0.6731300478741786,40,9.292813962007003e-06,,aging,soundlife,CD8T
ZNF350,0.2874477540126702,0.1723949968739385,40,0.31155051599509903,,aging,soundlife,CD8T
ZNF37A,3.2535483260681544e-06,-0.6622190421434526,40,1.0814174912359865e-05,,aging,soundlife,CD8T
ZNF394,0.0500552437886856,0.3119349603154606,40,0.05901783811571377,,aging,soundlife,CD8T
ZNF395,0.03025349810999048,-0.3430020526680368,40,0.03653450117780857,,aging,soundlife,CD8T
ZNF397,9.68588955712007e-07,-0.6872354488519505,40,7.2871075762039025e-06,,aging,soundlife,CD8T
ZNF407,0.6199179127179526,-0.080854512729728,40,0.632606291048437,,aging,soundlife,CD8T
ZNF414,6.474554527164835e-07,-0.6950419838215796,40,6.464816522482501e-06,,aging,soundlife,CD8T
ZNF44,1.6773869403100426e-05,-0.6241944767583728,40,3.252266900934471e-05,,aging,soundlife,CD8T
ZNF444,2.0789263113559935e-06,-0.6717463699570647,40,9.292813962007003e-06,,aging,soundlife,CD8T
ZNF451,0.6162547109148521,-0.08169920411018639,40,0.6307122994407137,,aging,soundlife,CD8T
ZNF460,4.869493370324953e-06,-0.6533426931865003,40,1.2052859476903607e-05,,aging,soundlife,CD8T
ZNF483,1.3291946914580706e-06,-0.6809290741913699,40,8.18927148194804e-06,,aging,soundlife,CD8T
ZNF507,1.420790624052555e-06,-0.6795812872958265,40,8.18927148194804e-06,,aging,soundlife,CD8T
ZNF511,0.0014714509541985646,0.48612468974553413,40,0.0020217967835247995,,aging,soundlife,CD8T
ZNF512,3.1491490425575494e-07,-0.7084281375105375,40,6.0426773814008175e-06,,aging,soundlife,CD8T
ZNF512B,0.0036322201949553264,-0.4493133753244228,40,0.0047655821354865,,aging,soundlife,CD8T
ZNF518B,8.095628931875849e-08,-0.731790420081245,40,4.621256073811048e-06,,aging,soundlife,CD8T
ZNF550,8.638381796254523e-07,-0.6894783268693392,40,7.2639248925801304e-06,,aging,soundlife,CD8T
ZNF551,1.0286939497598636e-05,-0.6360807838749858,40,2.2438386779137023e-05,,aging,soundlife,CD8T
ZNF580,5.753791589898431e-07,-0.6972841819969171,40,6.2897009642025025e-06,,aging,soundlife,CD8T
ZNF584,1.6399474167775417e-05,-0.624754239709756,40,3.197439376845598e-05,,aging,soundlife,CD8T
ZNF586,5.874565810956534e-05,-0.5913027902564973,40,9.716698900586874e-05,,aging,soundlife,CD8T
ZNF600,3.2175820302390663e-06,0.6624596537046646,40,1.079746277455225e-05,,aging,soundlife,CD8T
ZNF609,3.981093990877826e-06,-0.6578130182508695,40,1.1115214422530891e-05,,aging,soundlife,CD8T
ZNF629,6.668578647832953e-07,-0.6944778617395965,40,6.464816522482501e-06,,aging,soundlife,CD8T
ZNF639,0.004093882433022212,-0.44412253839583676,40,0.005331212571361015,,aging,soundlife,CD8T
ZNF644,0.39285715141812105,-0.13884670093975748,40,0.414220984425753,,aging,soundlife,CD8T
ZNF652,0.7201614579080143,0.05844811971230168,40,0.7306289209590029,,aging,soundlife,CD8T
ZNF655,0.00012099701734295823,0.570564490913105,40,0.00018851767434237686,,aging,soundlife,CD8T
ZNF667,2.5723049013262587e-06,-0.6672590956361983,40,9.974826784031827e-06,,aging,soundlife,CD8T
ZNF677,3.7807518307233092e-06,-0.6589471667696919,40,1.10880873018692e-05,,aging,soundlife,CD8T
ZNF680,2.518545475674071e-07,-0.7124333836833074,40,5.493577318814068e-06,,aging,soundlife,CD8T
ZNF708,0.0002231562515109097,-0.5518396978704003,40,0.00033569625766080813,,aging,soundlife,CD8T
ZNF717,7.904144060981181e-08,-0.7321817289202509,40,4.621256073811048e-06,,aging,soundlife,CD8T
ZNF737,0.0008725679783425366,-0.5056947474812747,40,0.0012429641813940624,,aging,soundlife,CD8T
ZNF766,2.4636635591635446e-06,-0.6681745618647918,40,9.974826784031827e-06,,aging,soundlife,CD8T
ZNF770,2.114280508472193e-06,-0.67139379569218,40,9.292813962007003e-06,,aging,soundlife,CD8T
ZNF772,0.0011018560651532186,-0.49709999592048937,40,0.001525983201343148,,aging,soundlife,CD8T
ZNF773,5.357292064495286e-07,-0.6986309387966104,40,6.2897009642025025e-06,,aging,soundlife,CD8T
ZNF776,3.644406163040457e-06,-0.6597510562537341,40,1.1057199078967088e-05,,aging,soundlife,CD8T
ZNF800,0.5293796124552731,0.10243225683695813,40,0.5482299250649564,,aging,soundlife,CD8T
ZNF83,4.219860203398045e-05,-0.600345225067849,40,7.254833551654769e-05,,aging,soundlife,CD8T
ZNF830,0.19008363616768156,-0.211535768795663,40,0.21262560584141305,,aging,soundlife,CD8T
ZNF837,3.7321680560161534e-05,-0.6036336819998225,40,6.480232097261878e-05,,aging,soundlife,CD8T
ZNF891,2.4767784550299854e-06,-0.66806209947887,40,9.974826784031827e-06,,aging,soundlife,CD8T
ZNF93,9.663662456405492e-07,-0.687280664651724,40,7.2871075762039025e-06,,aging,soundlife,CD8T
ZSCAN18,7.3161595069490214e-06,-0.6440796226042236,40,1.668849456160267e-05,,aging,soundlife,CD8T
ZSCAN9,1.867892809971247e-05,0.621511842910672,40,3.5263800778614694e-05,,aging,soundlife,CD8T
ZZZ3,3.681936385828409e-06,-0.6595270582584046,40,1.1057199078967088e-05,,aging,soundlife,CD8T
ADNP,0.6992164951059909,0.06302963991503979,40,0.9932025660108081,,aging,soundlife,NK
AEBP2,0.6177196597035889,0.08136115179827796,40,0.9932025660108081,,aging,soundlife,NK
AHR,0.18147974499413394,0.21561600341701587,40,0.9932025660108081,,aging,soundlife,NK
AKAP8,0.3536442701818187,0.150594140235918,40,0.9932025660108081,,aging,soundlife,NK
AKNA,0.6863759393626987,0.06586199863315745,40,0.9932025660108081,,aging,soundlife,NK
ARHGAP35,0.20295023967688558,0.20567071858186908,40,0.9932025660108081,,aging,soundlife,NK
ARID2,0.7275271940943934,0.05684758551211921,40,0.9932025660108081,,aging,soundlife,NK
ARID3B,0.11951414044234583,0.2501545840491626,40,0.9932025660108081,,aging,soundlife,NK
ARID5A,0.43729392030710484,-0.12633094671448708,40,0.9932025660108081,,aging,soundlife,NK
ARNT,0.288303467178534,0.1720938433276819,40,0.9932025660108081,,aging,soundlife,NK
ASCL2,0.3128262620231123,0.16369688760286014,40,0.9932025660108081,,aging,soundlife,NK
ASH1L,0.7103909154736596,0.060579610925200644,40,0.9932025660108081,,aging,soundlife,NK
ATF1,0.7645646638040136,0.048875377419917355,40,0.9932025660108081,,aging,soundlife,NK
ATF2,0.4193573157978971,0.13129193276452433,40,0.9932025660108081,,aging,soundlife,NK
ATF3,0.3570312570828551,0.14954963790375475,40,0.9932025660108081,,aging,soundlife,NK
ATF4,0.6251108622117711,0.07966064524840435,40,0.9932025660108081,,aging,soundlife,NK
ATF6,0.3013114625893518,0.16758520828250528,40,0.9932025660108081,,aging,soundlife,NK
BACH1,0.7944099472355385,0.04253271735419152,40,0.9932025660108081,,aging,soundlife,NK
BACH2,0.5755568125064726,0.09123389744106788,40,0.9932025660108081,,aging,soundlife,NK
BATF,0.8117991753811389,0.03886603562405877,40,0.9932025660108081,,aging,soundlife,NK
BCL11B,0.38014538887065563,0.14257547442165563,40,0.9932025660108081,,aging,soundlife,NK
BCL6,0.9475367592652021,0.010744367782229404,40,0.994224874021176,,aging,soundlife,NK
BHLHE40,0.5609322865171453,0.09473330348386894,40,0.9932025660108081,,aging,soundlife,NK
BNC2,0.7296865087899642,0.05637938008704237,40,0.9932025660108081,,aging,soundlife,NK
CAMTA1,0.8727349869874446,0.026152529772032612,40,0.9932025660108081,,aging,soundlife,NK
CC2D1A,0.6895141952551123,0.06516803070271686,40,0.9932025660108081,,aging,soundlife,NK
CDC5L,0.004863838088749479,0.43650323349015197,40,0.7660544989780429,,aging,soundlife,NK
CEBPB,0.5091517482478652,-0.10748563403882863,40,0.9932025660108081,,aging,soundlife,NK
CEBPD,0.1592818015767413,-0.22682369516027506,40,0.9932025660108081,,aging,soundlife,NK
CEBPG,0.5180680382819596,0.1052460987777898,40,0.9932025660108081,,aging,soundlife,NK
CEBPZ,0.22045987680935,0.19809257548715595,40,0.9932025660108081,,aging,soundlife,NK
CHAMP1,0.5670586875440965,0.09326231652378272,40,0.9932025660108081,,aging,soundlife,NK
CLOCK,0.6180708188559084,0.08128016823218495,40,0.9932025660108081,,aging,soundlife,NK
CREB1,0.48169337658811423,0.11451037425894843,40,0.9932025660108081,,aging,soundlife,NK
CREB3,0.4857910586186165,0.11344919989265716,40,0.9932025660108081,,aging,soundlife,NK
CREB3L2,0.7778846916967282,-0.046036413302328404,40,0.9932025660108081,,aging,soundlife,NK
CREM,0.9299756699165765,0.014348623002200536,40,0.994224874021176,,aging,soundlife,NK
CTCF,0.4410189016222999,0.12531493565769675,40,0.9932025660108081,,aging,soundlife,NK
CUX1,0.4834322892089053,0.1140594769972054,40,0.9932025660108081,,aging,soundlife,NK
DDIT3,0.5507788647805931,0.09718777874912281,40,0.9932025660108081,,aging,soundlife,NK
DMTF1,0.6472801329995057,0.07460891870289411,40,0.9932025660108081,,aging,soundlife,NK
DNMT1,0.3979142235849934,0.13738288747627253,40,0.9932025660108081,,aging,soundlife,NK
DR1,0.555756235146818,0.0959819305711264,40,0.9932025660108081,,aging,soundlife,NK
DRAP1,0.7716090356817649,-0.04737225711538198,40,0.9932025660108081,,aging,soundlife,NK
E2F1,0.4637954436725224,0.11920195513675315,40,0.9932025660108081,,aging,soundlife,NK
E2F3,0.20990595309688306,0.20260794063370985,40,0.9932025660108081,,aging,soundlife,NK
E2F4,0.7026311200756241,0.06227954484199567,40,0.9932025660108081,,aging,soundlife,NK
EEA1,0.1080101351778914,0.25797888387867257,40,0.9932025660108081,,aging,soundlife,NK
EGR1,0.4388634458897416,0.12590226971815616,40,0.9932025660108081,,aging,soundlife,NK
ELF1,0.7986079011089278,0.041645716981991744,40,0.9932025660108081,,aging,soundlife,NK
ELF2,0.8990298219713727,0.02071741424225844,40,0.994224874021176,,aging,soundlife,NK
ELF4,0.21295545554633774,0.20128740918149757,40,0.9932025660108081,,aging,soundlife,NK
ELK4,0.4164960679478768,0.13209424992397123,40,0.9932025660108081,,aging,soundlife,NK
EOMES,0.8111614928369281,-0.039000153879216855,40,0.9932025660108081,,aging,soundlife,NK
ESR2,0.49011522806372115,0.11233440100813383,40,0.9932025660108081,,aging,soundlife,NK
ESRRA,0.7250917767972844,-0.05737619926534363,40,0.9932025660108081,,aging,soundlife,NK
ETS1,0.9520621744373311,0.009816448439427236,40,0.994224874021176,,aging,soundlife,NK
ETV3,0.19303667838683802,0.21016552504843888,40,0.9932025660108081,,aging,soundlife,NK
ETV6,0.5714019533659708,0.09222390001375153,40,0.9932025660108081,,aging,soundlife,NK
FLI1,0.6800388580222747,0.06726684690764395,40,0.9932025660108081,,aging,soundlife,NK
FOS,0.5806971443058352,0.09001355201560006,40,0.9932025660108081,,aging,soundlife,NK
FOSB,0.2595286205505971,0.18256011647595927,40,0.9932025660108081,,aging,soundlife,NK
FOSL2,0.8097830833422965,0.03929014940106501,40,0.9932025660108081,,aging,soundlife,NK
FOXJ3,0.6981873696808717,0.0632559601198966,40,0.9932025660108081,,aging,soundlife,NK
FOXK1,0.5632125410384513,0.09418493615273382,40,0.9932025660108081,,aging,soundlife,NK
FOXO1,0.866767477236667,-0.027389683672462025,40,0.9932025660108081,,aging,soundlife,NK
FOXO3,0.9821917643588775,-0.0036448572296826146,40,0.9963869345668666,,aging,soundlife,NK
FOXP1,0.9275544605217525,0.014846043211945381,40,0.994224874021176,,aging,soundlife,NK
GABPA,0.3904166690085948,0.13955703841830497,40,0.9932025660108081,,aging,soundlife,NK
GATA3,0.4779933792092457,0.11547261730273117,40,0.9932025660108081,,aging,soundlife,NK
GATAD2A,0.7265452220291967,0.05706065581688716,40,0.9932025660108081,,aging,soundlife,NK
GATAD2B,0.6029728332107857,0.08477985453829226,40,0.9932025660108081,,aging,soundlife,NK
GFI1,0.0853471071472989,0.2754741146529335,40,0.9932025660108081,,aging,soundlife,NK
GTF2I,0.5361895414195569,0.1007524071769809,40,0.9932025660108081,,aging,soundlife,NK
GTF3A,0.9146249186561541,-0.017504675755809135,40,0.994224874021176,,aging,soundlife,NK
HBP1,0.9214281430866305,-0.016105252637889568,40,0.994224874021176,,aging,soundlife,NK
HES6,0.9843515763229038,0.003202744805807671,40,0.9963869345668666,,aging,soundlife,NK
HIC1,0.6645565950753763,-0.070719601320052,40,0.9932025660108081,,aging,soundlife,NK
HIF1A,0.9497270112709129,0.010295225039145844,40,0.994224874021176,,aging,soundlife,NK
HIVEP1,0.3058432536668527,0.16604382160576364,40,0.9932025660108081,,aging,soundlife,NK
HMBOX1,0.4481602686265578,0.1233801835572299,40,0.9932025660108081,,aging,soundlife,NK
HMG20A,0.277317341775264,0.17600532637848,40,0.9932025660108081,,aging,soundlife,NK
HMG20B,0.7363244635309679,0.054942841348876795,40,0.9932025660108081,,aging,soundlife,NK
HMGA1,0.10010677872950595,0.2637292029296026,40,0.9932025660108081,,aging,soundlife,NK
HOXA10,0.6616716459292079,0.07136632389400671,40,0.9932025660108081,,aging,soundlife,NK
HSF1,0.296158369960593,-0.16935603415642306,40,0.9932025660108081,,aging,soundlife,NK
IKZF1,0.6797587479586742,0.06732905384321261,40,0.9932025660108081,,aging,soundlife,NK
IKZF2,0.9338850850461785,-0.013545729365009557,40,0.994224874021176,,aging,soundlife,NK
IKZF3,0.793957523198399,0.0426283832462698,40,0.9932025660108081,,aging,soundlife,NK
IKZF5,0.8861957629289992,0.023367089117889314,40,0.9934222965218318,,aging,soundlife,NK
IRF1,0.6625277190200547,0.07117430466803498,40,0.9932025660108081,,aging,soundlife,NK
IRF2,0.9407906145419259,0.012128266776788743,40,0.994224874021176,,aging,soundlife,NK
IRF3,0.5137675505528752,0.10632384258036821,40,0.9932025660108081,,aging,soundlife,NK
IRF4,0.7151626294204805,0.05953741778198372,40,0.9932025660108081,,aging,soundlife,NK
IRF7,0.8109205135357026,0.039050843552976014,40,0.9932025660108081,,aging,soundlife,NK
IRF8,0.8204228770206977,-0.03705472244072497,40,0.9932025660108081,,aging,soundlife,NK
IRF9,0.9531933712837941,0.009584549441492646,40,0.994224874021176,,aging,soundlife,NK
JUN,0.4222979681745379,0.13047056308646787,40,0.9932025660108081,,aging,soundlife,NK
JUNB,0.7998688071765324,0.041379527465407,40,0.9932025660108081,,aging,soundlife,NK
JUND,0.6125846128806024,0.08254760963637518,40,0.9932025660108081,,aging,soundlife,NK
KAT7,0.534773078706103,0.1011009587868115,40,0.9932025660108081,,aging,soundlife,NK
KDM2A,0.7833938376596266,0.04486617054888101,40,0.9932025660108081,,aging,soundlife,NK
KDM5B,0.6783234262907729,0.06764795866746473,40,0.9932025660108081,,aging,soundlife,NK
KLF10,0.15700725710637317,0.22803455247991428,40,0.9932025660108081,,aging,soundlife,NK
KLF11,0.9797801914174513,-0.004138535450792485,40,0.9963869345668666,,aging,soundlife,NK
KLF12,0.8725110413230203,0.026198930594461704,40,0.9932025660108081,,aging,soundlife,NK
KLF13,0.6299444537012298,0.07855308043917192,40,0.9932025660108081,,aging,soundlife,NK
KLF2,0.3233881172491597,0.16020917161729026,40,0.9932025660108081,,aging,soundlife,NK
KLF3,0.9729987751522507,0.005526982267935476,40,0.9963869345668666,,aging,soundlife,NK
KLF4,0.22171458310271044,0.19756576367000128,40,0.9932025660108081,,aging,soundlife,NK
KLF6,0.3598889912019284,0.1486730011677587,40,0.9932025660108081,,aging,soundlife,NK
KLF9,0.646985347428894,0.0746756311493324,40,0.9932025660108081,,aging,soundlife,NK
KMT2A,0.6936570956284067,0.06425363624732038,40,0.9932025660108081,,aging,soundlife,NK
LCOR,0.7769367192868468,0.046238007814411175,40,0.9932025660108081,,aging,soundlife,NK
LCORL,0.3827403533241815,0.14180841201158115,40,0.9932025660108081,,aging,soundlife,NK
LEF1,0.25464140919057404,0.18441281777174368,40,0.9932025660108081,,aging,soundlife,NK
LIN54,0.5218512976501379,0.10430164456479205,40,0.9932025660108081,,aging,soundlife,NK
MAF,0.55892348823945,-0.09521724827760503,40,0.9932025660108081,,aging,soundlife,NK
MAFF,0.7077042552121519,0.06116745135282225,40,0.9932025660108081,,aging,soundlife,NK
MAX,0.2907449611826822,0.1712377670920719,40,0.9932025660108081,,aging,soundlife,NK
MAZ,0.4236820764823306,0.1300850744277634,40,0.9932025660108081,,aging,soundlife,NK
MBD2,0.06199235275398396,0.29780415701226803,40,0.9932025660108081,,aging,soundlife,NK
MBD4,0.8138992198006003,-0.03842452907658227,40,0.9932025660108081,,aging,soundlife,NK
MEF2A,0.46539914925266845,0.11877770439464948,40,0.9932025660108081,,aging,soundlife,NK
MEF2C,0.13717379962639323,0.23917822574351494,40,0.9932025660108081,,aging,soundlife,NK
MEF2D,0.8402158984722092,0.032913570117475026,40,0.9932025660108081,,aging,soundlife,NK
MGA,0.6904359371539636,0.06496442025918367,40,0.9932025660108081,,aging,soundlife,NK
MLX,0.6950980488141377,0.06393605436093375,40,0.9932025660108081,,aging,soundlife,NK
MNT,0.3093635747458405,0.16485646936348602,40,0.9932025660108081,,aging,soundlife,NK
MSC,0.37409853330360887,0.1443749867810319,40,0.9932025660108081,,aging,soundlife,NK
MTF2,0.27657530850275924,0.17627313361951824,40,0.9932025660108081,,aging,soundlife,NK
MXD1,0.27152190063307313,0.17810959915370728,40,0.9932025660108081,,aging,soundlife,NK
MXD3,0.42959605265616346,0.12844587176220817,40,0.9932025660108081,,aging,soundlife,NK
MXD4,0.7916524624741008,0.04311601181880596,40,0.9932025660108081,,aging,soundlife,NK
MXI1,0.4350476887323795,-0.12694593120753112,40,0.9932025660108081,,aging,soundlife,NK
MYBL1,0.5110675416099799,-0.10700279309287651,40,0.9932025660108081,,aging,soundlife,NK
MYC,0.6448449528745098,0.07516038223654548,40,0.9932025660108081,,aging,soundlife,NK
MYNN,0.21316731939405328,0.20119615389751772,40,0.9932025660108081,,aging,soundlife,NK
NCOA1,0.8030551499095424,0.04070732884482711,40,0.9932025660108081,,aging,soundlife,NK
NCOA2,0.7717779586783252,0.04733626037384563,40,0.9932025660108081,,aging,soundlife,NK
NCOA3,0.8828467253429405,0.024059465741493636,40,0.9932025660108081,,aging,soundlife,NK
NFAT5,0.889708955319874,0.022641208465304263,40,0.993823833070072,,aging,soundlife,NK
NFATC1,0.5922669958444721,0.0872843708008456,40,0.9932025660108081,,aging,soundlife,NK
NFATC2,0.7833986460327936,0.044865150138908946,40,0.9932025660108081,,aging,soundlife,NK
NFATC3,0.7642252798936326,0.0489478945109868,40,0.9932025660108081,,aging,soundlife,NK
NFE2L2,0.9698716327372039,-0.006167365883747632,40,0.9963869345668666,,aging,soundlife,NK
NFIA,0.8607265744394207,-0.028643593527713593,40,0.9932025660108081,,aging,soundlife,NK
NFIC,0.47765812507704397,0.11555999801661837,40,0.9932025660108081,,aging,soundlife,NK
NFIL3,0.4106611928038182,-0.13374013653260708,40,0.9932025660108081,,aging,soundlife,NK
NFKB1,0.5695892383040639,0.09265685452705463,40,0.9932025660108081,,aging,soundlife,NK
NFKB2,0.40547885407542067,0.13521317147277762,40,0.9932025660108081,,aging,soundlife,NK
NFYB,0.6932311282284849,0.06434756304919455,40,0.9932025660108081,,aging,soundlife,NK
NFYC,0.6607766568715223,0.071567173925286,40,0.9932025660108081,,aging,soundlife,NK
NR1D2,0.9808361175648671,-0.003922370352117812,40,0.9963869345668666,,aging,soundlife,NK
NR1H2,0.29911628716738153,0.16833717448510416,40,0.9932025660108081,,aging,soundlife,NK
NR2C1,0.25018856631487024,0.18612163511737737,40,0.9932025660108081,,aging,soundlife,NK
NR2C2,0.6550544956017854,0.07285380732561197,40,0.9932025660108081,,aging,soundlife,NK
NR3C1,0.7397604799571823,0.054200855027490336,40,0.9932025660108081,,aging,soundlife,NK
NR3C2,0.3609331386970883,-0.1483537467632274,40,0.9932025660108081,,aging,soundlife,NK
NR4A1,0.33833935082117234,0.1553916131778122,40,0.9932025660108081,,aging,soundlife,NK
NR4A2,0.6485568515633172,0.07432012513816924,40,0.9932025660108081,,aging,soundlife,NK
PBX2,0.34730968139907803,0.15256407383019965,40,0.9932025660108081,,aging,soundlife,NK
PBX3,0.29021223462602574,0.17142416289334206,40,0.9932025660108081,,aging,soundlife,NK
PHF20,0.7410721181120895,0.05391789964886099,40,0.9932025660108081,,aging,soundlife,NK
PHF21A,0.45335962383148737,0.12198212589952093,40,0.9932025660108081,,aging,soundlife,NK
PLSCR1,0.7716755282243868,0.04735808758516434,40,0.9932025660108081,,aging,soundlife,NK
POU2F1,0.6603724156473666,0.07165792644207392,40,0.9932025660108081,,aging,soundlife,NK
POU2F2,0.4142585421998314,0.13272384735797388,40,0.9932025660108081,,aging,soundlife,NK
PRDM1,0.3617702195438344,0.14809820566142212,40,0.9932025660108081,,aging,soundlife,NK
PRDM2,0.7215927182637321,0.05813669564824287,40,0.9932025660108081,,aging,soundlife,NK
PREB,0.8624019879169103,0.028295668444717925,40,0.9932025660108081,,aging,soundlife,NK
RARA,0.3595925652360481,0.1487637369003188,40,0.9932025660108081,,aging,soundlife,NK
RBPJ,0.41648131336270167,0.13209839529747866,40,0.9932025660108081,,aging,soundlife,NK
REL,0.8763101838605536,-0.025412032584373953,40,0.9932025660108081,,aging,soundlife,NK
RELA,0.9819449470560631,-0.0036953821820801813,40,0.9963869345668666,,aging,soundlife,NK
RELB,0.35173494697064456,0.1511856260474496,40,0.9932025660108081,,aging,soundlife,NK
REPIN1,0.8803267232339765,-0.02458072181949368,40,0.9932025660108081,,aging,soundlife,NK
REST,0.32804366693446435,0.15869449317440276,40,0.9932025660108081,,aging,soundlife,NK
