index,sum_by,sex,orig.ident,batch_info,donor_id,bulk_group,donor_letter,condition,Major_CT,pool_id,treatment_id,age,donor_age,predicted_doublet,dataset,cell_count,Aged_B_count,CD8a/a_count,CD16_NK_count,Classic_MONO_count,DC2_count,Int_Macrophage_count,Late_Erythroid_count,MAIT_count,Memory_B_count,NK_count,Naive_B_count,NonClassic_MONO_count,Others_count,Plasma_B_count,Platelet_count,Tcm_Naive_CD4_count,Tcm_Naive_CD8_count,Tem_Effector_CD4_count,Tem_Temra_CD8_count,Tem_Trm_CD8_count,Treg_count,pDC_count,donor_id_old,age_group,predicted_age,age_acceleration,cell_type
452,_24 h RPMI + ruxolitinib_CXCL9_TI_B_CD8T,Female,CXCL9_TI,CXCL9_TI_AG6,Donor 2,RPMI + ruxolitinib_Donor 2,B,RPMI + ruxolitinib,CD8T,AG6,4,28,Donor 2- age: 28.0,False,CXCL9,1844,0,5,0,0,0,0,0,228,0,0,0,0,0,0,0,0,310,0,1044,257,0,0,CXCL9_TI_B,Young,45.337681870764925,17.337681870764925,CD8T
461,_24 h RPMI + ruxolitinib_CXCL9_TI_C_CD8T,Male,CXCL9_TI,CXCL9_TI_AG7,Donor 3,RPMI + ruxolitinib_Donor 3,C,RPMI + ruxolitinib,CD8T,AG7,4,31,Donor 3- age: 31.0,False,CXCL9,506,0,3,0,0,0,0,0,167,0,0,0,0,0,0,0,0,215,0,54,67,0,0,CXCL9_TI_C,Young,41.448366525902195,10.448366525902195,CD8T
470,_24 h RPMI + ruxolitinib_CXCL9_TI_D_CD8T,Female,CXCL9_TI,CXCL9_TI_AG1,Donor 4,RPMI + ruxolitinib_Donor 4,D,RPMI + ruxolitinib,CD8T,AG1,4,25,Donor 4- age: 25.0,False,CXCL9,695,0,11,0,0,0,0,0,51,0,0,0,0,0,0,0,0,303,0,170,160,0,0,CXCL9_TI_D,Young,47.02951437552754,22.02951437552754,CD8T
479,_24 h RPMI + ruxolitinib_CXCL9_TI_E_CD8T,Male,CXCL9_TI,CXCL9_TI_AG2,Donor 5,RPMI + ruxolitinib_Donor 5,E,RPMI + ruxolitinib,CD8T,AG2,4,29,Donor 5- age: 29.0,False,CXCL9,1061,0,6,0,0,0,0,0,47,0,0,0,0,0,0,0,0,492,0,277,239,0,0,CXCL9_TI_E,Young,41.724618521129145,12.724618521129145,CD8T
488,_24 h RPMI + ruxolitinib_CXCL9_TI_F_CD8T,Female,CXCL9_TI,CXCL9_TI_AG3,Donor 6,RPMI + ruxolitinib_Donor 6,F,RPMI + ruxolitinib,CD8T,AG3,4,30,Donor 6- age: 30.0,False,CXCL9,820,0,9,0,0,0,0,0,151,0,0,0,0,0,0,0,0,358,0,98,204,0,0,CXCL9_TI_F,Young,46.290004995549026,16.290004995549026,CD8T
497,_24 h RPMI + ruxolitinib_CXCL9_TI_G_CD8T,Female,CXCL9_TI,CXCL9_TI_AG4,Donor 7,RPMI + ruxolitinib_Donor 7,G,RPMI + ruxolitinib,CD8T,AG4,4,26,Donor 7- age: 26.0,False,CXCL9,635,0,7,0,0,0,0,0,236,0,0,0,0,0,0,0,0,229,0,51,112,0,0,CXCL9_TI_G,Young,45.73443397518392,19.73443397518392,CD8T
506,_24 h RPMI_CXCL9_TI_A_CD8T,Male,CXCL9_TI,CXCL9_TI_AG7,Donor 1,RPMI_Donor 1,A,RPMI,CD8T,AG7,2,29,Donor 1- age: 29.0,False,CXCL9,506,0,1,0,0,0,0,0,26,0,0,0,0,0,0,0,0,224,0,137,118,0,0,CXCL9_TI_A,Young,38.741102342280655,9.741102342280655,CD8T
515,_24 h RPMI_CXCL9_TI_B_CD8T,Female,CXCL9_TI,CXCL9_TI_AG1,Donor 2,RPMI_Donor 2,B,RPMI,CD8T,AG1,2,28,Donor 2- age: 28.0,False,CXCL9,954,0,2,0,0,0,0,0,116,0,0,0,0,0,0,0,0,115,0,581,140,0,0,CXCL9_TI_B,Young,50.42845946849221,22.428459468492207,CD8T
524,_24 h RPMI_CXCL9_TI_C_CD8T,Male,CXCL9_TI,CXCL9_TI_AG2,Donor 3,RPMI_Donor 3,C,RPMI,CD8T,AG2,2,31,Donor 3- age: 31.0,False,CXCL9,563,0,1,0,0,0,0,0,210,0,0,0,0,0,0,0,0,220,0,61,71,0,0,CXCL9_TI_C,Young,40.90201919398572,9.902019193985723,CD8T
533,_24 h RPMI_CXCL9_TI_D_CD8T,Female,CXCL9_TI,CXCL9_TI_AG3,Donor 4,RPMI_Donor 4,D,RPMI,CD8T,AG3,2,25,Donor 4- age: 25.0,False,CXCL9,660,0,4,0,0,0,0,0,55,0,0,0,0,0,0,0,0,276,0,171,154,0,0,CXCL9_TI_D,Young,48.31777651875294,23.317776518752943,CD8T
542,_24 h RPMI_CXCL9_TI_E_CD8T,Male,CXCL9_TI,CXCL9_TI_AG4,Donor 5,RPMI_Donor 5,E,RPMI,CD8T,AG4,2,29,Donor 5- age: 29.0,False,CXCL9,853,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,414,0,240,169,0,0,CXCL9_TI_E,Young,40.44957687613997,11.449576876139972,CD8T
551,_24 h RPMI_CXCL9_TI_F_CD8T,Female,CXCL9_TI,CXCL9_TI_AG5,Donor 6,RPMI_Donor 6,F,RPMI,CD8T,AG5,2,30,Donor 6- age: 30.0,False,CXCL9,646,0,10,0,0,0,0,0,118,0,0,0,0,0,0,0,0,305,0,94,119,0,0,CXCL9_TI_F,Young,42.47973713894878,12.479737138948778,CD8T
560,_24 h RPMI_CXCL9_TI_G_CD8T,Female,CXCL9_TI,CXCL9_TI_AG6,Donor 7,RPMI_Donor 7,G,RPMI,CD8T,AG6,2,26,Donor 7- age: 26.0,False,CXCL9,692,0,8,0,0,0,0,0,252,0,0,0,0,0,0,0,0,236,0,61,135,0,0,CXCL9_TI_G,Young,44.24038358531003,18.240383585310028,CD8T
569,_24 h rhCXCL9_CXCL9_TI_A_CD8T,Male,CXCL9_TI,CXCL9_TI_AG10,Donor 1,24 h rhCXCL9_Donor 1,A,24 h rhCXCL9,CD8T,AG10,11,29,Donor 1- age: 29.0,False,CXCL9,526,0,1,0,0,0,0,0,49,0,0,0,0,0,0,0,0,216,0,143,117,0,0,CXCL9_TI_A,Young,39.89771470482354,10.897714704823542,CD8T
578,_24 h rhCXCL9_CXCL9_TI_B_CD8T,Female,CXCL9_TI,CXCL9_TI_AG11,Donor 2,24 h rhCXCL9_Donor 2,B,24 h rhCXCL9,CD8T,AG11,11,28,Donor 2- age: 28.0,False,CXCL9,1104,0,1,0,0,0,0,0,154,0,0,0,0,0,0,0,0,160,0,644,145,0,0,CXCL9_TI_B,Young,48.3034119398409,20.3034119398409,CD8T
587,_24 h rhCXCL9_CXCL9_TI_C_CD8T,Male,CXCL9_TI,CXCL9_TI_AG12,Donor 3,24 h rhCXCL9_Donor 3,C,24 h rhCXCL9,CD8T,AG12,11,31,Donor 3- age: 31.0,False,CXCL9,461,0,1,0,0,0,0,0,153,0,0,0,0,0,0,0,0,201,0,48,58,0,0,CXCL9_TI_C,Young,37.61454256398915,6.614542563989147,CD8T
595,_24 h rhCXCL9_CXCL9_TI_D_CD8T,Female,CXCL9_TI,CXCL9_TI_AG13,Donor 4,24 h rhCXCL9_Donor 4,D,24 h rhCXCL9,CD8T,AG13,11,25,Donor 4- age: 25.0,False,CXCL9,597,0,6,0,0,0,0,0,52,0,0,0,0,0,0,0,0,240,0,164,135,0,0,CXCL9_TI_D,Young,46.810896805059876,21.810896805059876,CD8T
604,_24 h rhCXCL9_CXCL9_TI_E_CD8T,Male,CXCL9_TI,CXCL9_TI_AG14,Donor 5,24 h rhCXCL9_Donor 5,E,24 h rhCXCL9,CD8T,AG14,11,29,Donor 5- age: 29.0,False,CXCL9,1338,0,2,0,0,0,0,0,43,0,0,0,0,0,0,0,0,673,0,391,229,0,0,CXCL9_TI_E,Young,41.69811545191337,12.698115451913367,CD8T
613,_24 h rhCXCL9_CXCL9_TI_F_CD8T,Female,CXCL9_TI,CXCL9_TI_AG15,Donor 6,24 h rhCXCL9_Donor 6,F,24 h rhCXCL9,CD8T,AG15,11,30,Donor 6- age: 30.0,False,CXCL9,972,0,4,0,0,0,0,0,175,0,0,0,0,0,0,0,0,464,0,132,197,0,0,CXCL9_TI_F,Young,46.41423963651576,16.41423963651576,CD8T
622,_24 h rhCXCL9_CXCL9_TI_G_CD8T,Female,CXCL9_TI,CXCL9_TI_AG16,Donor 7,24 h rhCXCL9_Donor 7,G,24 h rhCXCL9,CD8T,AG16,11,26,Donor 7- age: 26.0,False,CXCL9,831,0,6,0,0,0,0,0,298,0,0,0,0,0,0,0,0,315,0,64,148,0,0,CXCL9_TI_G,Young,42.171666732754716,16.171666732754716,CD8T
631,_24 h rhIFN-γ_CXCL9_TI_A_CD8T,Male,CXCL9_TI,CXCL9_TI_AG11,Donor 1,24 h rhIFN-γ_Donor 1,A,24 h rhIFN-γ,CD8T,AG11,10,29,Donor 1- age: 29.0,False,CXCL9,427,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,197,0,117,85,0,0,CXCL9_TI_A,Young,41.562402733972114,12.562402733972114,CD8T
640,_24 h rhIFN-γ_CXCL9_TI_B_CD8T,Female,CXCL9_TI,CXCL9_TI_AG12,Donor 2,24 h rhIFN-γ_Donor 2,B,24 h rhIFN-γ,CD8T,AG12,10,28,Donor 2- age: 28.0,False,CXCL9,1041,0,2,0,0,0,0,0,138,0,0,0,0,0,0,0,0,155,0,624,122,0,0,CXCL9_TI_B,Young,50.739592575288555,22.739592575288555,CD8T
649,_24 h rhIFN-γ_CXCL9_TI_C_CD8T,Male,CXCL9_TI,CXCL9_TI_AG13,Donor 3,24 h rhIFN-γ_Donor 3,C,24 h rhIFN-γ,CD8T,AG13,10,31,Donor 3- age: 31.0,False,CXCL9,419,0,3,0,0,0,0,0,172,0,0,0,0,0,0,0,0,153,0,46,45,0,0,CXCL9_TI_C,Young,42.445673421134664,11.445673421134664,CD8T
658,_24 h rhIFN-γ_CXCL9_TI_D_CD8T,Female,CXCL9_TI,CXCL9_TI_AG16,Donor 4,24 h rhIFN-γ_Donor 4,D,24 h rhIFN-γ,CD8T,AG16,10,25,Donor 4- age: 25.0,False,CXCL9,1124,0,6,0,0,0,0,0,94,0,0,0,0,0,0,0,0,443,0,333,248,0,0,CXCL9_TI_D,Young,52.28618742503173,27.286187425031727,CD8T
667,_24 h rhIFN-γ_CXCL9_TI_E_CD8T,Male,CXCL9_TI,CXCL9_TI_AG8,Donor 5,24 h rhIFN-γ_Donor 5,E,24 h rhIFN-γ,CD8T,AG8,10,29,Donor 5- age: 29.0,False,CXCL9,738,0,2,0,0,0,0,0,36,0,0,0,0,0,0,0,0,338,0,234,128,0,0,CXCL9_TI_E,Young,42.17922637875894,13.17922637875894,CD8T
676,_24 h rhIFN-γ_CXCL9_TI_F_CD8T,Female,CXCL9_TI,CXCL9_TI_AG9,Donor 6,24 h rhIFN-γ_Donor 6,F,24 h rhIFN-γ,CD8T,AG9,10,30,Donor 6- age: 30.0,False,CXCL9,736,0,4,0,0,0,0,0,142,0,0,0,0,0,0,0,0,313,0,111,166,0,0,CXCL9_TI_F,Young,50.89775738099763,20.897757380997632,CD8T
685,_24 h rhIFN-γ_CXCL9_TI_G_CD8T,Female,CXCL9_TI,CXCL9_TI_AG10,Donor 7,24 h rhIFN-γ_Donor 7,G,24 h rhIFN-γ,CD8T,AG10,10,26,Donor 7- age: 26.0,False,CXCL9,535,0,5,0,0,0,0,0,199,0,0,0,0,0,0,0,0,180,0,58,93,0,0,CXCL9_TI_G,Young,48.07128924763923,22.07128924763923,CD8T
