index,sum_by,age,is_positive_control,col,cell_id,donor_id,Major_CT,dose_uM,is_control,container_format,timepoint_hr,donor_age,hashtag_id,condition,dataset,sex,bulk_group,raw_cell_id,cell_count,Aged_B_count,CD16_NK_count,Classic_MONO_count,DC2_count,Int_Macrophage_count,Late_Erythroid_count,MAIT_count,Memory_B_count,NK_count,Naive_B_count,Others_count,Plasma_B_count,Tcm_Naive_CD4_count,Tcm_Naive_CD8_count,Tem_Effector_CD4_count,Tem_Temra_CD8_count,Tem_Trm_CD8_count,Treg_count,donor_id_old,age_group,predicted_age,age_acceleration,cell_type
2652,_Topotecan_Donor 2_CD4T,52,False,4,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_304,Topotecan,op,Male,Topotecan_Donor 2,CCL-238,228,0,0,0,0,0,0,0,0,0,0,0,0,77,0,126,0,0,25,Donor 2,Old,24.494300735708322,-27.505699264291678,CD4T
2658,_Topotecan_Donor 3_CD4T,45,False,4,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_304,Topotecan,op,Male,Topotecan_Donor 3,CCL-240,325,0,0,0,0,0,0,0,0,0,0,0,0,194,0,111,0,0,20,Donor 3,Young,16.134533447829696,-28.865466552170304,CD4T
2665,_Tosedostat_Donor 1_CD4T,45,False,9,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_309,Tosedostat,op,Female,Tosedostat_Donor 1,CCL-237,234,0,0,0,0,0,0,0,0,0,0,0,0,179,0,48,0,0,7,Donor 1,Young,14.843124870396394,-30.156875129603606,CD4T
2671,_Tosedostat_Donor 2_CD4T,52,False,9,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_309,Tosedostat,op,Male,Tosedostat_Donor 2,CCL-238,97,0,0,0,0,0,0,0,0,0,0,0,0,26,0,60,0,0,11,Donor 2,Old,14.44480030612391,-37.55519969387609,CD4T
2677,_Tosedostat_Donor 3_CD4T,45,False,9,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_309,Tosedostat,op,Male,Tosedostat_Donor 3,CCL-240,251,0,0,0,0,0,0,0,0,0,0,0,0,157,0,86,0,0,8,Donor 3,Young,14.285529325038482,-30.714470674961518,CD4T
2683,_Trametinib_Donor 1_CD4T,45,False,12,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_312,Trametinib,op,Female,Trametinib_Donor 1,CCL-237,268,0,0,0,0,0,0,0,0,0,0,0,0,186,0,58,0,0,24,Donor 1,Young,17.426915364422257,-27.573084635577743,CD4T
2689,_Trametinib_Donor 2_CD4T,52,False,12,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_312,Trametinib,op,Male,Trametinib_Donor 2,CCL-238,201,0,0,0,0,0,0,0,0,0,0,0,0,71,0,104,0,0,26,Donor 2,Old,16.933857781356018,-35.06614221864398,CD4T
2696,_Trametinib_Donor 3_CD4T,45,False,12,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_312,Trametinib,op,Male,Trametinib_Donor 3,CCL-240,251,0,0,0,0,0,0,0,0,0,0,0,0,115,0,115,0,0,21,Donor 3,Young,18.561510561114865,-26.438489438885135,CD4T
2706,_UNII-BXU45ZH6LI_Donor 2_CD4T,52,False,7,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_307,UNII-BXU45ZH6LI,op,Male,UNII-BXU45ZH6LI_Donor 2,CCL-238,74,0,0,0,0,0,0,0,0,0,0,0,0,27,0,42,0,0,5,Donor 2,Old,11.600825884550957,-40.39917411544904,CD4T
2712,_UNII-BXU45ZH6LI_Donor 3_CD4T,45,False,7,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_307,UNII-BXU45ZH6LI,op,Male,UNII-BXU45ZH6LI_Donor 3,CCL-240,181,0,0,0,0,0,0,0,0,0,0,0,0,132,0,40,0,0,9,Donor 3,Young,17.70772390700229,-27.29227609299771,CD4T
2717,_Vandetanib_Donor 1_CD4T,45,False,12,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_312,Vandetanib,op,Female,Vandetanib_Donor 1,CCL-237,225,0,0,0,0,0,0,0,0,0,0,0,0,159,0,46,0,0,20,Donor 1,Young,12.494808794704682,-32.50519120529532,CD4T
2724,_Vandetanib_Donor 2_CD4T,52,False,12,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_312,Vandetanib,op,Male,Vandetanib_Donor 2,CCL-238,157,0,0,0,0,0,0,0,0,0,0,0,0,49,0,91,0,0,17,Donor 2,Old,19.06564145425999,-32.93435854574001,CD4T
2730,_Vandetanib_Donor 3_CD4T,45,False,12,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_312,Vandetanib,op,Male,Vandetanib_Donor 3,CCL-240,262,0,0,0,0,0,0,0,0,0,0,0,0,147,0,95,0,0,20,Donor 3,Young,13.077190536129663,-31.922809463870337,CD4T
2737,_Vanoxerine_Donor 1_CD4T,45,False,7,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_307,Vanoxerine,op,Female,Vanoxerine_Donor 1,CCL-237,142,0,0,0,0,0,0,0,0,0,0,0,0,105,0,18,0,0,19,Donor 1,Young,24.570788885964404,-20.429211114035596,CD4T
2743,_Vanoxerine_Donor 2_CD4T,52,False,7,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_307,Vanoxerine,op,Male,Vanoxerine_Donor 2,CCL-238,151,0,0,0,0,0,0,0,0,0,0,0,0,51,0,81,0,0,19,Donor 2,Old,10.79378515023253,-41.20621484976747,CD4T
2749,_Vanoxerine_Donor 3_CD4T,45,False,7,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_307,Vanoxerine,op,Male,Vanoxerine_Donor 3,CCL-240,284,0,0,0,0,0,0,0,0,0,0,0,0,145,0,123,0,0,16,Donor 3,Young,19.053687664304974,-25.946312335695026,CD4T
2756,_Vardenafil_Donor 1_CD4T,45,False,11,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_311,Vardenafil,op,Female,Vardenafil_Donor 1,CCL-237,242,0,0,0,0,0,0,0,0,0,0,0,0,163,0,60,0,0,19,Donor 1,Young,21.982098897865,-23.017901102135,CD4T
2762,_Vardenafil_Donor 2_CD4T,52,False,11,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_311,Vardenafil,op,Male,Vardenafil_Donor 2,CCL-238,181,0,0,0,0,0,0,0,0,0,0,0,0,67,0,97,0,0,17,Donor 2,Old,18.469286152206827,-33.53071384779317,CD4T
2769,_Vardenafil_Donor 3_CD4T,45,False,11,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_311,Vardenafil,op,Male,Vardenafil_Donor 3,CCL-240,209,0,0,0,0,0,0,0,0,0,0,0,0,111,0,83,0,0,15,Donor 3,Young,11.189871463395548,-33.81012853660445,CD4T
2775,_Vorinostat_Donor 1_CD4T,45,False,12,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_312,Vorinostat,op,Female,Vorinostat_Donor 1,CCL-237,316,0,0,0,0,0,0,0,0,0,0,0,0,261,0,38,0,0,17,Donor 1,Young,19.470108406877088,-25.529891593122912,CD4T
2782,_Vorinostat_Donor 2_CD4T,52,False,12,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_312,Vorinostat,op,Male,Vorinostat_Donor 2,CCL-238,118,0,0,0,0,0,0,0,0,0,0,0,0,46,0,64,0,0,8,Donor 2,Old,9.607015755763626,-42.392984244236374,CD4T
2788,_Vorinostat_Donor 3_CD4T,45,False,12,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_312,Vorinostat,op,Male,Vorinostat_Donor 3,CCL-240,370,0,0,0,0,0,0,0,0,0,0,0,0,196,0,161,0,0,13,Donor 3,Young,7.221809294563933,-37.77819070543607,CD4T
2795,_YK 4-279_Donor 1_CD4T,45,False,5,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_305,YK 4-279,op,Female,YK 4-279_Donor 1,CCL-237,175,0,0,0,0,0,0,0,0,0,0,0,0,130,0,28,0,0,17,Donor 1,Young,17.26489886723379,-27.73510113276621,CD4T
2801,_YK 4-279_Donor 2_CD4T,52,False,5,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_305,YK 4-279,op,Male,YK 4-279_Donor 2,CCL-238,167,0,0,0,0,0,0,0,0,0,0,0,0,61,0,96,0,0,10,Donor 2,Old,22.21923344747286,-29.78076655252714,CD4T
2808,_YK 4-279_Donor 3_CD4T,45,False,5,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_305,YK 4-279,op,Male,YK 4-279_Donor 3,CCL-240,266,0,0,0,0,0,0,0,0,0,0,0,0,86,0,161,0,0,19,Donor 3,Young,21.059447641551735,-23.940552358448265,CD4T
2,_5-(9-Isopropyl-8-methyl-2-morpholino-9H-purin-6-yl)pyrimidin-2-amine_Donor 1_CD8T,45,False,4,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_304,5-(9-Isopropyl-8-methyl-2-morpholino-9H-purin-6-yl)pyrimidin-2-amine,op,Female,5-(9-Isopropyl-8-methyl-2-morpholino-9H-purin-6-yl)pyrimidin-2-amine_Donor 1,CCL-237,96,0,0,0,0,0,0,22,0,0,0,0,0,0,38,0,12,24,0,Donor 1,Young,71.17650883221539,26.17650883221539,CD8T
9,_5-(9-Isopropyl-8-methyl-2-morpholino-9H-purin-6-yl)pyrimidin-2-amine_Donor 2_CD8T,52,False,4,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_304,5-(9-Isopropyl-8-methyl-2-morpholino-9H-purin-6-yl)pyrimidin-2-amine,op,Male,5-(9-Isopropyl-8-methyl-2-morpholino-9H-purin-6-yl)pyrimidin-2-amine_Donor 2,CCL-238,178,0,0,0,0,0,0,13,0,0,0,0,0,0,20,0,93,52,0,Donor 2,Old,70.32700253992832,18.327002539928316,CD8T
16,_5-(9-Isopropyl-8-methyl-2-morpholino-9H-purin-6-yl)pyrimidin-2-amine_Donor 3_CD8T,45,False,4,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_304,5-(9-Isopropyl-8-methyl-2-morpholino-9H-purin-6-yl)pyrimidin-2-amine,op,Male,5-(9-Isopropyl-8-methyl-2-morpholino-9H-purin-6-yl)pyrimidin-2-amine_Donor 3,CCL-240,86,0,0,0,0,0,0,14,0,0,0,0,0,0,17,0,5,50,0,Donor 3,Young,76.76364030027774,31.763640300277743,CD8T
21,_ABT-199 (GDC-0199)_Donor 1_CD8T,45,False,11,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_311,ABT-199 (GDC-0199),op,Female,ABT-199 (GDC-0199)_Donor 1,CCL-237,45,0,0,0,0,0,0,20,0,0,0,0,0,0,4,0,5,16,0,Donor 1,Young,77.80012738180358,32.80012738180358,CD8T
28,_ABT-199 (GDC-0199)_Donor 2_CD8T,52,False,11,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_311,ABT-199 (GDC-0199),op,Male,ABT-199 (GDC-0199)_Donor 2,CCL-238,132,0,0,0,0,0,0,10,0,0,0,0,0,0,3,0,77,42,0,Donor 2,Old,66.48697604604355,14.486976046043551,CD8T
34,_ABT-199 (GDC-0199)_Donor 3_CD8T,45,False,11,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_311,ABT-199 (GDC-0199),op,Male,ABT-199 (GDC-0199)_Donor 3,CCL-240,59,0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,8,38,0,Donor 3,Young,63.018110573149855,18.018110573149855,CD8T
41,_ABT737_Donor 1_CD8T,45,False,6,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_306,ABT737,op,Female,ABT737_Donor 1,CCL-237,43,0,0,0,0,0,0,23,0,0,0,0,0,0,5,0,6,9,0,Donor 1,Young,72.27130313959451,27.271303139594508,CD8T
47,_ABT737_Donor 2_CD8T,52,False,6,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_306,ABT737,op,Male,ABT737_Donor 2,CCL-238,51,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,20,24,0,Donor 2,Old,68.32085288180863,16.320852881808634,CD8T
55,_ABT737_Donor 3_CD8T,45,False,6,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_306,ABT737,op,Male,ABT737_Donor 3,CCL-240,62,0,0,0,0,0,0,13,0,0,0,0,0,0,6,0,4,39,0,Donor 3,Young,67.82673757238597,22.826737572385966,CD8T
62,_AMD-070 (hydrochloride)_Donor 1_CD8T,45,False,4,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_304,AMD-070 (hydrochloride),op,Female,AMD-070 (hydrochloride)_Donor 1,CCL-237,103,0,0,0,0,0,0,34,0,0,0,0,0,0,35,0,7,27,0,Donor 1,Young,63.58442144398761,18.58442144398761,CD8T
68,_AMD-070 (hydrochloride)_Donor 2_CD8T,52,False,4,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_304,AMD-070 (hydrochloride),op,Male,AMD-070 (hydrochloride)_Donor 2,CCL-238,134,0,0,0,0,0,0,10,0,0,0,0,0,0,18,0,67,39,0,Donor 2,Old,61.85908824450071,9.859088244500711,CD8T
75,_AMD-070 (hydrochloride)_Donor 3_CD8T,45,False,4,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_304,AMD-070 (hydrochloride),op,Male,AMD-070 (hydrochloride)_Donor 3,CCL-240,89,0,0,0,0,0,0,14,0,0,0,0,0,0,9,0,8,58,0,Donor 3,Young,63.036895062338516,18.036895062338516,CD8T
82,_AT 7867_Donor 1_CD8T,45,False,7,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_307,AT 7867,op,Female,AT 7867_Donor 1,CCL-237,77,0,0,0,0,0,0,22,0,0,0,0,0,0,29,0,7,19,0,Donor 1,Young,82.3380998099879,37.338099809987895,CD8T
89,_AT 7867_Donor 2_CD8T,52,False,7,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_307,AT 7867,op,Male,AT 7867_Donor 2,CCL-238,212,0,0,0,0,0,0,15,0,0,0,0,0,0,26,0,128,43,0,Donor 2,Old,72.1593559583632,20.159355958363193,CD8T
96,_AT 7867_Donor 3_CD8T,45,False,7,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_307,AT 7867,op,Male,AT 7867_Donor 3,CCL-240,102,0,0,0,0,0,0,16,0,0,0,0,0,0,20,0,7,59,0,Donor 3,Young,74.92073929155593,29.920739291555932,CD8T
102,_AT13387_Donor 1_CD8T,45,False,4,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_304,AT13387,op,Female,AT13387_Donor 1,CCL-237,37,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,35,0,Donor 1,Young,76.23070422358528,31.230704223585278,CD8T
108,_AT13387_Donor 2_CD8T,52,False,4,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_304,AT13387,op,Male,AT13387_Donor 2,CCL-238,77,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,35,41,0,Donor 2,Old,67.2724073658957,15.272407365895702,CD8T
114,_AT13387_Donor 3_CD8T,45,False,4,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_304,AT13387,op,Male,AT13387_Donor 3,CCL-240,60,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,57,0,Donor 3,Young,69.22278209502657,24.222782095026574,CD8T
119,_AVL-292_Donor 1_CD8T,45,False,8,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_308,AVL-292,op,Female,AVL-292_Donor 1,CCL-237,99,0,0,0,0,0,0,27,0,0,0,0,0,0,31,0,6,35,0,Donor 1,Young,68.97370575367061,23.973705753670615,CD8T
125,_AVL-292_Donor 2_CD8T,52,False,8,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_308,AVL-292,op,Male,AVL-292_Donor 2,CCL-238,188,0,0,0,0,0,0,15,0,0,0,0,0,0,25,0,105,43,0,Donor 2,Old,66.69041840833499,14.690418408334992,CD8T
131,_AVL-292_Donor 3_CD8T,45,False,8,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_308,AVL-292,op,Male,AVL-292_Donor 3,CCL-240,107,0,0,0,0,0,0,13,0,0,0,0,0,0,16,0,16,62,0,Donor 3,Young,71.71591740384812,26.715917403848124,CD8T
137,_AZ628_Donor 1_CD8T,45,False,8,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_308,AZ628,op,Female,AZ628_Donor 1,CCL-237,83,0,0,0,0,0,0,17,0,0,0,0,0,0,32,0,6,28,0,Donor 1,Young,59.418135844213346,14.418135844213346,CD8T
143,_AZ628_Donor 2_CD8T,52,False,8,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_308,AZ628,op,Male,AZ628_Donor 2,CCL-238,159,0,0,0,0,0,0,8,0,0,0,0,0,0,14,0,93,44,0,Donor 2,Old,68.60252392312437,16.602523923124366,CD8T
149,_AZ628_Donor 3_CD8T,45,False,8,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_308,AZ628,op,Male,AZ628_Donor 3,CCL-240,90,0,0,0,0,0,0,17,0,0,0,0,0,0,11,0,9,53,0,Donor 3,Young,71.77128790565436,26.77128790565436,CD8T
155,_AZD-8330_Donor 1_CD8T,45,False,9,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_309,AZD-8330,op,Female,AZD-8330_Donor 1,CCL-237,73,0,0,0,0,0,0,19,0,0,0,0,0,0,27,0,5,22,0,Donor 1,Young,58.85146951099196,13.851469510991961,CD8T
161,_AZD-8330_Donor 2_CD8T,52,False,9,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_309,AZD-8330,op,Male,AZD-8330_Donor 2,CCL-238,176,0,0,0,0,0,0,11,0,0,0,0,0,0,12,0,108,45,0,Donor 2,Old,74.00321289265062,22.003212892650623,CD8T
167,_AZD-8330_Donor 3_CD8T,45,False,9,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_309,AZD-8330,op,Male,AZD-8330_Donor 3,CCL-240,80,0,0,0,0,0,0,16,0,0,0,0,0,0,19,0,13,32,0,Donor 3,Young,60.254069805716476,15.254069805716476,CD8T
174,_AZD3514_Donor 1_CD8T,45,False,8,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_308,AZD3514,op,Female,AZD3514_Donor 1,CCL-237,97,0,0,0,0,0,0,30,0,0,0,0,0,0,26,0,10,31,0,Donor 1,Young,73.88777424556581,28.887774245565808,CD8T
180,_AZD3514_Donor 2_CD8T,52,False,8,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_308,AZD3514,op,Male,AZD3514_Donor 2,CCL-238,136,0,0,0,0,0,0,12,0,0,0,0,0,0,21,0,71,32,0,Donor 2,Old,69.34478387033155,17.344783870331554,CD8T
187,_AZD3514_Donor 3_CD8T,45,False,8,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_308,AZD3514,op,Male,AZD3514_Donor 3,CCL-240,75,0,0,0,0,0,0,18,0,0,0,0,0,0,22,0,8,27,0,Donor 3,Young,76.52389504052313,31.52389504052313,CD8T
194,_AZD4547_Donor 1_CD8T,45,False,8,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_308,AZD4547,op,Female,AZD4547_Donor 1,CCL-237,103,0,0,0,0,0,0,28,0,0,0,0,0,0,29,0,3,43,0,Donor 1,Young,52.24257275173602,7.24257275173602,CD8T
201,_AZD4547_Donor 2_CD8T,52,False,8,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_308,AZD4547,op,Male,AZD4547_Donor 2,CCL-238,116,0,0,0,0,0,0,7,0,0,0,0,0,0,16,0,65,28,0,Donor 2,Old,76.67132048682652,24.671320486826517,CD8T
207,_AZD4547_Donor 3_CD8T,45,False,8,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_308,AZD4547,op,Male,AZD4547_Donor 3,CCL-240,84,0,0,0,0,0,0,11,0,0,0,0,0,0,11,0,3,59,0,Donor 3,Young,67.46055707803136,22.460557078031357,CD8T
213,_Alogliptin_Donor 1_CD8T,45,False,5,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_305,Alogliptin,op,Female,Alogliptin_Donor 1,CCL-237,85,0,0,0,0,0,0,21,0,0,0,0,0,0,32,0,8,24,0,Donor 1,Young,64.42938924712254,19.429389247122543,CD8T
219,_Alogliptin_Donor 2_CD8T,52,False,5,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_305,Alogliptin,op,Male,Alogliptin_Donor 2,CCL-238,120,0,0,0,0,0,0,10,0,0,0,0,0,0,11,0,66,33,0,Donor 2,Old,75.19508723611068,23.19508723611068,CD8T
225,_Alogliptin_Donor 3_CD8T,45,False,5,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_305,Alogliptin,op,Male,Alogliptin_Donor 3,CCL-240,94,0,0,0,0,0,0,20,0,0,0,0,0,0,17,0,6,51,0,Donor 3,Young,70.59153406376214,25.59153406376214,CD8T
242,_Amiodarone_Donor 1_CD8T,45,False,8,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_308,Amiodarone,op,Female,Amiodarone_Donor 1,CCL-237,71,0,0,0,0,0,0,22,0,0,0,0,0,0,26,0,2,21,0,Donor 1,Young,71.62943517301538,26.62943517301538,CD8T
249,_Amiodarone_Donor 2_CD8T,52,False,8,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_308,Amiodarone,op,Male,Amiodarone_Donor 2,CCL-238,134,0,0,0,0,0,0,10,0,0,0,0,0,0,15,0,68,41,0,Donor 2,Old,69.68567798461942,17.685677984619417,CD8T
255,_Amiodarone_Donor 3_CD8T,45,False,8,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_308,Amiodarone,op,Male,Amiodarone_Donor 3,CCL-240,91,0,0,0,0,0,0,14,0,0,0,0,0,0,18,0,5,54,0,Donor 3,Young,57.51429090046159,12.514290900461589,CD8T
261,_Atorvastatin_Donor 1_CD8T,45,False,4,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_304,Atorvastatin,op,Female,Atorvastatin_Donor 1,CCL-237,56,0,0,0,0,0,0,16,0,0,0,0,0,0,16,0,7,17,0,Donor 1,Young,73.66956380019946,28.669563800199455,CD8T
267,_Atorvastatin_Donor 2_CD8T,52,False,4,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_304,Atorvastatin,op,Male,Atorvastatin_Donor 2,CCL-238,197,0,0,0,0,0,0,12,0,0,0,0,0,0,29,0,97,59,0,Donor 2,Old,71.23322466138104,19.233224661381044,CD8T
273,_Atorvastatin_Donor 3_CD8T,45,False,4,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_304,Atorvastatin,op,Male,Atorvastatin_Donor 3,CCL-240,129,0,0,0,0,0,0,21,0,0,0,0,0,0,25,0,19,64,0,Donor 3,Young,68.29771217624456,23.29771217624456,CD8T
280,_Azacitidine_Donor 1_CD8T,45,False,4,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_304,Azacitidine,op,Female,Azacitidine_Donor 1,CCL-237,68,0,0,0,0,0,0,14,0,0,0,0,0,0,22,0,5,27,0,Donor 1,Young,70.85307201854943,25.853072018549426,CD8T
286,_Azacitidine_Donor 2_CD8T,52,False,4,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_304,Azacitidine,op,Male,Azacitidine_Donor 2,CCL-238,186,0,0,0,0,0,0,16,0,0,0,0,0,0,14,0,110,46,0,Donor 2,Old,59.597863349595706,7.5978633495957055,CD8T
292,_Azacitidine_Donor 3_CD8T,45,False,4,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_304,Azacitidine,op,Male,Azacitidine_Donor 3,CCL-240,121,0,0,0,0,0,0,20,0,0,0,0,0,0,24,0,13,64,0,Donor 3,Young,68.01650626149492,23.016506261494925,CD8T
298,_BAY 61-3606_Donor 1_CD8T,45,False,9,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_309,BAY 61-3606,op,Female,BAY 61-3606_Donor 1,CCL-237,72,0,0,0,0,0,0,26,0,0,0,0,0,0,20,0,3,23,0,Donor 1,Young,80.5659557786654,35.5659557786654,CD8T
304,_BAY 61-3606_Donor 2_CD8T,52,False,9,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_309,BAY 61-3606,op,Male,BAY 61-3606_Donor 2,CCL-238,124,0,0,0,0,0,0,4,0,0,0,0,0,0,10,0,71,39,0,Donor 2,Old,88.6869451276643,36.6869451276643,CD8T
310,_BAY 61-3606_Donor 3_CD8T,45,False,9,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_309,BAY 61-3606,op,Male,BAY 61-3606_Donor 3,CCL-240,76,0,0,0,0,0,0,18,0,0,0,0,0,0,8,0,4,46,0,Donor 3,Young,74.86643810411644,29.86643810411644,CD8T
316,_BAY 87-2243_Donor 1_CD8T,45,False,5,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_305,BAY 87-2243,op,Female,BAY 87-2243_Donor 1,CCL-237,70,0,0,0,0,0,0,16,0,0,0,0,0,0,21,0,9,24,0,Donor 1,Young,74.06867241906565,29.06867241906565,CD8T
323,_BAY 87-2243_Donor 2_CD8T,52,False,5,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_305,BAY 87-2243,op,Male,BAY 87-2243_Donor 2,CCL-238,194,0,0,0,0,0,0,11,0,0,0,0,0,0,11,0,107,65,0,Donor 2,Old,73.99389733916975,21.99389733916975,CD8T
330,_BAY 87-2243_Donor 3_CD8T,45,False,5,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_305,BAY 87-2243,op,Male,BAY 87-2243_Donor 3,CCL-240,104,0,0,0,0,0,0,16,0,0,0,0,0,0,12,0,7,69,0,Donor 3,Young,76.68278092840443,31.682780928404426,CD8T
