index,sum_by,is_control,condition,donor_age,well,dataset,bulk_group,donor_id,perturbation_type,Major_CT_original,Major_CT,cell_type,age,cell_count,CD16_NK_count,Classic_MONO_count,MAIT_count,Memory_B_count,Naive_B_count,NonClassic_MONO_count,Plasmablasts_B_count,Tcm_Naive_CD4_count,Tcm_Naive_CD8_count,Tem_Effector_CD4_count,Tem_Trm_CD8_count,Treg_count,donor_id_old,age_group,predicted_age,age_acceleration
4621,_OX40L_Donor10_D3_CD4T,False,OX40L,Donor 2- age: 42,D3,parsebioscience,OX40L_Donor 2_D3,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1705,0,0,0,0,0,0,0,832,0,801,0,72,Donor10,Young,6.9327315404500425,-35.06726845954996
4626,_OX40L_Donor11_D3_CD4T,False,OX40L,Donor 3- age: 46,D3,parsebioscience,OX40L_Donor 3_D3,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1425,0,0,0,0,0,0,0,692,0,686,0,47,Donor11,Young,-21.139948677896854,-67.13994867789685
4631,_OX40L_Donor12_D3_CD4T,False,OX40L,Donor 4- age: 36,D3,parsebioscience,OX40L_Donor 4_D3,Donor 4,cytokine,CD4T,CD4T,CD4T,36,4385,0,0,0,0,0,0,0,1806,0,2451,0,128,Donor12,Young,-16.822537312452013,-52.82253731245201
4636,_OX40L_Donor1_D3_CD4T,False,OX40L,Donor 1- age: 75,D3,parsebioscience,OX40L_Donor 1_D3,Donor 1,cytokine,CD4T,CD4T,CD4T,75,8253,0,0,0,0,0,0,0,3944,0,3945,0,364,Donor1,Old,19.75883447718069,-55.24116552281931
4641,_OX40L_Donor2_D3_CD4T,False,OX40L,Donor 5- age: 34,D3,parsebioscience,OX40L_Donor 5_D3,Donor 5,cytokine,CD4T,CD4T,CD4T,34,3311,0,0,0,0,0,0,0,1261,0,1920,0,130,Donor2,Young,-16.643913005334625,-50.643913005334625
4646,_OX40L_Donor3_D3_CD4T,False,OX40L,Donor 6- age: 68,D3,parsebioscience,OX40L_Donor 6_D3,Donor 6,cytokine,CD4T,CD4T,CD4T,68,3014,0,0,0,0,0,0,0,1661,0,1222,0,131,Donor3,Old,7.482354829411626,-60.517645170588374
4651,_OX40L_Donor4_D3_CD4T,False,OX40L,Donor 7- age: 59,D3,parsebioscience,OX40L_Donor 7_D3,Donor 7,cytokine,CD4T,CD4T,CD4T,59,606,0,0,0,0,0,0,0,339,0,237,0,30,Donor4,Old,-11.31299345151453,-70.31299345151453
4656,_OX40L_Donor5_D3_CD4T,False,OX40L,Donor 8- age: 41,D3,parsebioscience,OX40L_Donor 8_D3,Donor 8,cytokine,CD4T,CD4T,CD4T,41,4086,0,0,0,0,0,0,0,2325,0,1634,0,127,Donor5,Young,-33.14153940751066,-74.14153940751066
4661,_OX40L_Donor6_D3_CD4T,False,OX40L,Donor 9- age: 38,D3,parsebioscience,OX40L_Donor 9_D3,Donor 9,cytokine,CD4T,CD4T,CD4T,38,6119,0,0,0,0,0,0,0,2312,0,3535,0,272,Donor6,Young,-10.06964234958025,-48.06964234958025
4666,_OX40L_Donor7_D3_CD4T,False,OX40L,Donor 10- age: 45,D3,parsebioscience,OX40L_Donor 10_D3,Donor 10,cytokine,CD4T,CD4T,CD4T,45,3218,0,0,0,0,0,0,0,1457,0,1593,0,168,Donor7,Young,-16.892778208630133,-61.89277820863013
4671,_OX40L_Donor8_D3_CD4T,False,OX40L,Donor 11- age: 52,D3,parsebioscience,OX40L_Donor 11_D3,Donor 11,cytokine,CD4T,CD4T,CD4T,52,2512,0,0,0,0,0,0,0,1020,0,1385,0,107,Donor8,Old,1.3333067136622603,-50.66669328633774
4676,_OX40L_Donor9_D3_CD4T,False,OX40L,Donor 12- age: 38,D3,parsebioscience,OX40L_Donor 12_D3,Donor 12,cytokine,CD4T,CD4T,CD4T,38,1778,0,0,0,0,0,0,0,803,0,919,0,56,Donor9,Young,-18.11177042418697,-56.11177042418697
4681,_PBS_Donor10_H10_CD4T,True,PBS,Donor 2- age: 42,H10,parsebioscience,PBS_Donor 2_H10,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1700,0,0,0,0,0,0,0,552,0,1088,0,60,Donor10,Young,-0.3477627816475959,-42.347762781647596
4686,_PBS_Donor10_H11_CD4T,True,PBS,Donor 2- age: 42,H11,parsebioscience,PBS_Donor 2_H11,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1812,0,0,0,0,0,0,0,639,0,1107,0,66,Donor10,Young,-3.8838695740801796,-45.88386957408018
4691,_PBS_Donor10_H12_CD4T,True,PBS,Donor 2- age: 42,H12,parsebioscience,PBS_Donor 2_H12,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1409,0,0,0,0,0,0,0,519,0,840,0,50,Donor10,Young,-4.725335483607452,-46.72533548360745
4696,_PBS_Donor10_H7_CD4T,True,PBS,Donor 2- age: 42,H7,parsebioscience,PBS_Donor 2_H7,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1790,0,0,0,0,0,0,0,793,0,927,0,70,Donor10,Young,2.0401813855587605,-39.95981861444124
4701,_PBS_Donor10_H8_CD4T,True,PBS,Donor 2- age: 42,H8,parsebioscience,PBS_Donor 2_H8,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1887,0,0,0,0,0,0,0,788,0,1030,0,69,Donor10,Young,-5.937754848783143,-47.93775484878314
4706,_PBS_Donor10_H9_CD4T,True,PBS,Donor 2- age: 42,H9,parsebioscience,PBS_Donor 2_H9,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1741,0,0,0,0,0,0,0,764,0,903,0,74,Donor10,Young,6.914496850264207,-35.08550314973579
4711,_PBS_Donor11_H10_CD4T,True,PBS,Donor 3- age: 46,H10,parsebioscience,PBS_Donor 3_H10,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1957,0,0,0,0,0,0,0,662,0,1232,0,63,Donor11,Young,-25.185768701903925,-71.18576870190392
4716,_PBS_Donor11_H11_CD4T,True,PBS,Donor 3- age: 46,H11,parsebioscience,PBS_Donor 3_H11,Donor 3,cytokine,CD4T,CD4T,CD4T,46,2224,0,0,0,0,0,0,0,832,0,1304,0,88,Donor11,Young,-22.713050842219076,-68.71305084221908
4721,_PBS_Donor11_H12_CD4T,True,PBS,Donor 3- age: 46,H12,parsebioscience,PBS_Donor 3_H12,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1713,0,0,0,0,0,0,0,594,0,1064,0,55,Donor11,Young,-27.58766928763849,-73.58766928763849
4726,_PBS_Donor11_H7_CD4T,True,PBS,Donor 3- age: 46,H7,parsebioscience,PBS_Donor 3_H7,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1657,0,0,0,0,0,0,0,746,0,852,0,59,Donor11,Young,-24.708444581854465,-70.70844458185447
4731,_PBS_Donor11_H8_CD4T,True,PBS,Donor 3- age: 46,H8,parsebioscience,PBS_Donor 3_H8,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1680,0,0,0,0,0,0,0,729,0,885,0,66,Donor11,Young,-24.805861610793784,-70.80586161079378
4736,_PBS_Donor11_H9_CD4T,True,PBS,Donor 3- age: 46,H9,parsebioscience,PBS_Donor 3_H9,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1876,0,0,0,0,0,0,0,758,0,1039,0,79,Donor11,Young,-22.474664434391627,-68.47466443439163
4741,_PBS_Donor12_H10_CD4T,True,PBS,Donor 4- age: 36,H10,parsebioscience,PBS_Donor 4_H10,Donor 4,cytokine,CD4T,CD4T,CD4T,36,5700,0,0,0,0,0,0,0,2047,0,3506,0,147,Donor12,Young,-16.606387057566153,-52.60638705756615
4746,_PBS_Donor12_H11_CD4T,True,PBS,Donor 4- age: 36,H11,parsebioscience,PBS_Donor 4_H11,Donor 4,cytokine,CD4T,CD4T,CD4T,36,4705,0,0,0,0,0,0,0,1515,0,2765,0,425,Donor12,Young,-17.742268439962842,-53.74226843996284
4751,_PBS_Donor12_H12_CD4T,True,PBS,Donor 4- age: 36,H12,parsebioscience,PBS_Donor 4_H12,Donor 4,cytokine,CD4T,CD4T,CD4T,36,2991,0,0,0,0,0,0,0,1193,0,1709,0,89,Donor12,Young,-18.90442858008251,-54.90442858008251
4756,_PBS_Donor12_H7_CD4T,True,PBS,Donor 4- age: 36,H7,parsebioscience,PBS_Donor 4_H7,Donor 4,cytokine,CD4T,CD4T,CD4T,36,6313,0,0,0,0,0,0,0,2557,0,3540,0,216,Donor12,Young,-15.195510136652729,-51.19551013665273
4761,_PBS_Donor12_H8_CD4T,True,PBS,Donor 4- age: 36,H8,parsebioscience,PBS_Donor 4_H8,Donor 4,cytokine,CD4T,CD4T,CD4T,36,6699,0,0,0,0,0,0,0,2564,0,3969,0,166,Donor12,Young,-17.926785590289143,-53.92678559028914
4766,_PBS_Donor12_H9_CD4T,True,PBS,Donor 4- age: 36,H9,parsebioscience,PBS_Donor 4_H9,Donor 4,cytokine,CD4T,CD4T,CD4T,36,6109,0,0,0,0,0,0,0,2580,0,3330,0,199,Donor12,Young,-19.462886336691398,-55.4628863366914
4771,_PBS_Donor1_H10_CD4T,True,PBS,Donor 1- age: 75,H10,parsebioscience,PBS_Donor 1_H10,Donor 1,cytokine,CD4T,CD4T,CD4T,75,6335,0,0,0,0,0,0,0,2104,0,4045,0,186,Donor1,Old,19.046716536471045,-55.953283463528955
4776,_PBS_Donor1_H11_CD4T,True,PBS,Donor 1- age: 75,H11,parsebioscience,PBS_Donor 1_H11,Donor 1,cytokine,CD4T,CD4T,CD4T,75,7271,0,0,0,0,0,0,0,2542,0,4445,0,284,Donor1,Old,19.82850935665774,-55.17149064334226
4781,_PBS_Donor1_H12_CD4T,True,PBS,Donor 1- age: 75,H12,parsebioscience,PBS_Donor 1_H12,Donor 1,cytokine,CD4T,CD4T,CD4T,75,3849,0,0,0,0,0,0,0,1761,0,1969,0,119,Donor1,Old,16.435600482918396,-58.564399517081604
4786,_PBS_Donor1_H7_CD4T,True,PBS,Donor 1- age: 75,H7,parsebioscience,PBS_Donor 1_H7,Donor 1,cytokine,CD4T,CD4T,CD4T,75,12719,0,0,0,0,0,0,0,6160,0,6129,0,430,Donor1,Old,24.989288521392012,-50.01071147860799
4791,_PBS_Donor1_H8_CD4T,True,PBS,Donor 1- age: 75,H8,parsebioscience,PBS_Donor 1_H8,Donor 1,cytokine,CD4T,CD4T,CD4T,75,10327,0,0,0,0,0,0,0,4394,0,5541,0,392,Donor1,Old,15.539400127039379,-59.46059987296062
4796,_PBS_Donor1_H9_CD4T,True,PBS,Donor 1- age: 75,H9,parsebioscience,PBS_Donor 1_H9,Donor 1,cytokine,CD4T,CD4T,CD4T,75,8110,0,0,0,0,0,0,0,3423,0,4414,0,273,Donor1,Old,19.647011561282866,-55.352988438717134
4801,_PBS_Donor2_H10_CD4T,True,PBS,Donor 5- age: 34,H10,parsebioscience,PBS_Donor 5_H10,Donor 5,cytokine,CD4T,CD4T,CD4T,34,4864,0,0,0,0,0,0,0,1403,0,3326,0,135,Donor2,Young,-20.314363602310706,-54.314363602310706
4806,_PBS_Donor2_H11_CD4T,True,PBS,Donor 5- age: 34,H11,parsebioscience,PBS_Donor 5_H11,Donor 5,cytokine,CD4T,CD4T,CD4T,34,3805,0,0,0,0,0,0,0,1148,0,2520,0,137,Donor2,Young,-19.851758956730706,-53.851758956730706
4811,_PBS_Donor2_H12_CD4T,True,PBS,Donor 5- age: 34,H12,parsebioscience,PBS_Donor 5_H12,Donor 5,cytokine,CD4T,CD4T,CD4T,34,3878,0,0,0,0,0,0,0,1125,0,2632,0,121,Donor2,Young,-22.469505567256846,-56.469505567256846
4816,_PBS_Donor2_H7_CD4T,True,PBS,Donor 5- age: 34,H7,parsebioscience,PBS_Donor 5_H7,Donor 5,cytokine,CD4T,CD4T,CD4T,34,4666,0,0,0,0,0,0,0,1606,0,2893,0,167,Donor2,Young,-16.59673824832703,-50.59673824832703
4821,_PBS_Donor2_H8_CD4T,True,PBS,Donor 5- age: 34,H8,parsebioscience,PBS_Donor 5_H8,Donor 5,cytokine,CD4T,CD4T,CD4T,34,4377,0,0,0,0,0,0,0,1418,0,2795,0,164,Donor2,Young,-19.1369318066145,-53.1369318066145
4826,_PBS_Donor2_H9_CD4T,True,PBS,Donor 5- age: 34,H9,parsebioscience,PBS_Donor 5_H9,Donor 5,cytokine,CD4T,CD4T,CD4T,34,6212,0,0,0,0,0,0,0,2019,0,3995,0,198,Donor2,Young,-14.555324059570623,-48.55532405957062
4831,_PBS_Donor3_H10_CD4T,True,PBS,Donor 6- age: 68,H10,parsebioscience,PBS_Donor 6_H10,Donor 6,cytokine,CD4T,CD4T,CD4T,68,3801,0,0,0,0,0,0,0,1629,0,2066,0,106,Donor3,Old,4.617302695383636,-63.382697304616364
4836,_PBS_Donor3_H11_CD4T,True,PBS,Donor 6- age: 68,H11,parsebioscience,PBS_Donor 6_H11,Donor 6,cytokine,CD4T,CD4T,CD4T,68,3688,0,0,0,0,0,0,0,1602,0,1940,0,146,Donor3,Old,9.03868176745845,-58.96131823254155
4841,_PBS_Donor3_H12_CD4T,True,PBS,Donor 6- age: 68,H12,parsebioscience,PBS_Donor 6_H12,Donor 6,cytokine,CD4T,CD4T,CD4T,68,4394,0,0,0,0,0,0,0,1920,0,2284,0,190,Donor3,Old,4.553986672472057,-63.44601332752794
4846,_PBS_Donor3_H7_CD4T,True,PBS,Donor 6- age: 68,H7,parsebioscience,PBS_Donor 6_H7,Donor 6,cytokine,CD4T,CD4T,CD4T,68,4384,0,0,0,0,0,0,0,2270,0,1942,0,172,Donor3,Old,6.234853415287105,-61.765146584712895
4851,_PBS_Donor3_H8_CD4T,True,PBS,Donor 6- age: 68,H8,parsebioscience,PBS_Donor 6_H8,Donor 6,cytokine,CD4T,CD4T,CD4T,68,3227,0,0,0,0,0,0,0,1510,0,1597,0,120,Donor3,Old,6.6557718934276835,-61.34422810657232
4856,_PBS_Donor3_H9_CD4T,True,PBS,Donor 6- age: 68,H9,parsebioscience,PBS_Donor 6_H9,Donor 6,cytokine,CD4T,CD4T,CD4T,68,3326,0,0,0,0,0,0,0,1711,0,1477,0,138,Donor3,Old,9.175402015308165,-58.824597984691835
4861,_PBS_Donor4_H10_CD4T,True,PBS,Donor 7- age: 59,H10,parsebioscience,PBS_Donor 7_H10,Donor 7,cytokine,CD4T,CD4T,CD4T,59,758,0,0,0,0,0,0,0,351,0,377,0,30,Donor4,Old,-13.899522067524785,-72.89952206752479
4866,_PBS_Donor4_H11_CD4T,True,PBS,Donor 7- age: 59,H11,parsebioscience,PBS_Donor 7_H11,Donor 7,cytokine,CD4T,CD4T,CD4T,59,1286,0,0,0,0,0,0,0,650,0,579,0,57,Donor4,Old,-10.29334444792785,-69.29334444792785
4871,_PBS_Donor4_H12_CD4T,True,PBS,Donor 7- age: 59,H12,parsebioscience,PBS_Donor 7_H12,Donor 7,cytokine,CD4T,CD4T,CD4T,59,697,0,0,0,0,0,0,0,342,0,324,0,31,Donor4,Old,-11.444172651121946,-70.44417265112195
4876,_PBS_Donor4_H7_CD4T,True,PBS,Donor 7- age: 59,H7,parsebioscience,PBS_Donor 7_H7,Donor 7,cytokine,CD4T,CD4T,CD4T,59,907,0,0,0,0,0,0,0,515,0,358,0,34,Donor4,Old,-9.315841572375575,-68.31584157237558
4881,_PBS_Donor4_H8_CD4T,True,PBS,Donor 7- age: 59,H8,parsebioscience,PBS_Donor 7_H8,Donor 7,cytokine,CD4T,CD4T,CD4T,59,833,0,0,0,0,0,0,0,461,0,337,0,35,Donor4,Old,-14.773268011623728,-73.77326801162373
4886,_PBS_Donor4_H9_CD4T,True,PBS,Donor 7- age: 59,H9,parsebioscience,PBS_Donor 7_H9,Donor 7,cytokine,CD4T,CD4T,CD4T,59,799,0,0,0,0,0,0,0,447,0,313,0,39,Donor4,Old,-1.0953093616810534,-60.09530936168105
4891,_PBS_Donor5_H10_CD4T,True,PBS,Donor 8- age: 41,H10,parsebioscience,PBS_Donor 8_H10,Donor 8,cytokine,CD4T,CD4T,CD4T,41,4737,0,0,0,0,0,0,0,1794,0,2872,0,71,Donor5,Young,-34.17716832093127,-75.17716832093127
4896,_PBS_Donor5_H11_CD4T,True,PBS,Donor 8- age: 41,H11,parsebioscience,PBS_Donor 8_H11,Donor 8,cytokine,CD4T,CD4T,CD4T,41,4528,0,0,0,0,0,0,0,2045,0,2394,0,89,Donor5,Young,-33.76313669694042,-74.76313669694042
4901,_PBS_Donor5_H12_CD4T,True,PBS,Donor 8- age: 41,H12,parsebioscience,PBS_Donor 8_H12,Donor 8,cytokine,CD4T,CD4T,CD4T,41,3029,0,0,0,0,0,0,0,1436,0,1536,0,57,Donor5,Young,-34.16136355551457,-75.16136355551457
4906,_PBS_Donor5_H7_CD4T,True,PBS,Donor 8- age: 41,H7,parsebioscience,PBS_Donor 8_H7,Donor 8,cytokine,CD4T,CD4T,CD4T,41,7983,0,0,0,0,0,0,0,4296,0,3496,0,191,Donor5,Young,-31.55922318197419,-72.55922318197419
4911,_PBS_Donor5_H8_CD4T,True,PBS,Donor 8- age: 41,H8,parsebioscience,PBS_Donor 8_H8,Donor 8,cytokine,CD4T,CD4T,CD4T,41,6739,0,0,0,0,0,0,0,3332,0,3265,0,142,Donor5,Young,-34.975084439214896,-75.9750844392149
4916,_PBS_Donor5_H9_CD4T,True,PBS,Donor 8- age: 41,H9,parsebioscience,PBS_Donor 8_H9,Donor 8,cytokine,CD4T,CD4T,CD4T,41,5548,0,0,0,0,0,0,0,2829,0,2602,0,117,Donor5,Young,-32.31068213367108,-73.31068213367108
4921,_PBS_Donor6_H10_CD4T,True,PBS,Donor 9- age: 38,H10,parsebioscience,PBS_Donor 9_H10,Donor 9,cytokine,CD4T,CD4T,CD4T,38,7183,0,0,0,0,0,0,0,2390,0,4506,0,287,Donor6,Young,-13.377361612176458,-51.37736161217646
4926,_PBS_Donor6_H11_CD4T,True,PBS,Donor 9- age: 38,H11,parsebioscience,PBS_Donor 9_H11,Donor 9,cytokine,CD4T,CD4T,CD4T,38,3326,0,0,0,0,0,0,0,1377,0,1810,0,139,Donor6,Young,-5.989745034882887,-43.98974503488289
4931,_PBS_Donor6_H12_CD4T,True,PBS,Donor 9- age: 38,H12,parsebioscience,PBS_Donor 9_H12,Donor 9,cytokine,CD4T,CD4T,CD4T,38,4878,0,0,0,0,0,0,0,1702,0,2980,0,196,Donor6,Young,-10.102883116048673,-48.10288311604867
4936,_PBS_Donor6_H7_CD4T,True,PBS,Donor 9- age: 38,H7,parsebioscience,PBS_Donor 9_H7,Donor 9,cytokine,CD4T,CD4T,CD4T,38,5897,0,0,0,0,0,0,0,2406,0,3225,0,266,Donor6,Young,-4.613867010106802,-42.6138670101068
4941,_PBS_Donor6_H8_CD4T,True,PBS,Donor 9- age: 38,H8,parsebioscience,PBS_Donor 9_H8,Donor 9,cytokine,CD4T,CD4T,CD4T,38,4157,0,0,0,0,0,0,0,1763,0,2201,0,193,Donor6,Young,-12.97143136900469,-50.97143136900469
4946,_PBS_Donor6_H9_CD4T,True,PBS,Donor 9- age: 38,H9,parsebioscience,PBS_Donor 9_H9,Donor 9,cytokine,CD4T,CD4T,CD4T,38,5097,0,0,0,0,0,0,0,1924,0,2955,0,218,Donor6,Young,-11.684708529072466,-49.684708529072466
4951,_PBS_Donor7_H10_CD4T,True,PBS,Donor 10- age: 45,H10,parsebioscience,PBS_Donor 10_H10,Donor 10,cytokine,CD4T,CD4T,CD4T,45,3436,0,0,0,0,0,0,0,1125,0,2119,0,192,Donor7,Young,-21.592047079610197,-66.5920470796102
4956,_PBS_Donor7_H11_CD4T,True,PBS,Donor 10- age: 45,H11,parsebioscience,PBS_Donor 10_H11,Donor 10,cytokine,CD4T,CD4T,CD4T,45,2723,0,0,0,0,0,0,0,1104,0,1478,0,141,Donor7,Young,-21.004674926235737,-66.00467492623574
4961,_PBS_Donor7_H12_CD4T,True,PBS,Donor 10- age: 45,H12,parsebioscience,PBS_Donor 10_H12,Donor 10,cytokine,CD4T,CD4T,CD4T,45,3420,0,0,0,0,0,0,0,1140,0,2103,0,177,Donor7,Young,-20.957801680347913,-65.95780168034791
4966,_PBS_Donor7_H7_CD4T,True,PBS,Donor 10- age: 45,H7,parsebioscience,PBS_Donor 10_H7,Donor 10,cytokine,CD4T,CD4T,CD4T,45,3303,0,0,0,0,0,0,0,1546,0,1589,0,168,Donor7,Young,-20.569327312751525,-65.56932731275153
4971,_PBS_Donor7_H8_CD4T,True,PBS,Donor 10- age: 45,H8,parsebioscience,PBS_Donor 10_H8,Donor 10,cytokine,CD4T,CD4T,CD4T,45,3786,0,0,0,0,0,0,0,1712,0,1847,0,227,Donor7,Young,-18.31518511643627,-63.31518511643627
4976,_PBS_Donor7_H9_CD4T,True,PBS,Donor 10- age: 45,H9,parsebioscience,PBS_Donor 10_H9,Donor 10,cytokine,CD4T,CD4T,CD4T,45,3682,0,0,0,0,0,0,0,1492,0,1982,0,208,Donor7,Young,-19.218552857300367,-64.21855285730037
4981,_PBS_Donor8_H10_CD4T,True,PBS,Donor 11- age: 52,H10,parsebioscience,PBS_Donor 11_H10,Donor 11,cytokine,CD4T,CD4T,CD4T,52,2315,0,0,0,0,0,0,0,574,0,1669,0,72,Donor8,Old,-2.1661748016731366,-54.16617480167314
4986,_PBS_Donor8_H11_CD4T,True,PBS,Donor 11- age: 52,H11,parsebioscience,PBS_Donor 11_H11,Donor 11,cytokine,CD4T,CD4T,CD4T,52,2841,0,0,0,0,0,0,0,782,0,1950,0,109,Donor8,Old,-2.374385659834431,-54.37438565983443
4991,_PBS_Donor8_H12_CD4T,True,PBS,Donor 11- age: 52,H12,parsebioscience,PBS_Donor 11_H12,Donor 11,cytokine,CD4T,CD4T,CD4T,52,2164,0,0,0,0,0,0,0,582,0,1503,0,79,Donor8,Old,-6.461835803218662,-58.46183580321866
4996,_PBS_Donor8_H7_CD4T,True,PBS,Donor 11- age: 52,H7,parsebioscience,PBS_Donor 11_H7,Donor 11,cytokine,CD4T,CD4T,CD4T,52,3539,0,0,0,0,0,0,0,1043,0,2333,0,163,Donor8,Old,-3.927591382403918,-55.92759138240392
5001,_PBS_Donor8_H8_CD4T,True,PBS,Donor 11- age: 52,H8,parsebioscience,PBS_Donor 11_H8,Donor 11,cytokine,CD4T,CD4T,CD4T,52,3990,0,0,0,0,0,0,0,1357,0,2505,0,128,Donor8,Old,-2.016783418053926,-54.016783418053926
5006,_PBS_Donor8_H9_CD4T,True,PBS,Donor 11- age: 52,H9,parsebioscience,PBS_Donor 11_H9,Donor 11,cytokine,CD4T,CD4T,CD4T,52,3439,0,0,0,0,0,0,0,953,0,2345,0,141,Donor8,Old,-0.9592189439424388,-52.95921894394244
5011,_PBS_Donor9_H10_CD4T,True,PBS,Donor 12- age: 38,H10,parsebioscience,PBS_Donor 12_H10,Donor 12,cytokine,CD4T,CD4T,CD4T,38,1887,0,0,0,0,0,0,0,554,0,1286,0,47,Donor9,Young,-20.632568922755496,-58.632568922755496
5016,_PBS_Donor9_H11_CD4T,True,PBS,Donor 12- age: 38,H11,parsebioscience,PBS_Donor 12_H11,Donor 12,cytokine,CD4T,CD4T,CD4T,38,1738,0,0,0,0,0,0,0,594,0,1100,0,44,Donor9,Young,-15.264295190406642,-53.26429519040664
5021,_PBS_Donor9_H12_CD4T,True,PBS,Donor 12- age: 38,H12,parsebioscience,PBS_Donor 12_H12,Donor 12,cytokine,CD4T,CD4T,CD4T,38,1302,0,0,0,0,0,0,0,404,0,868,0,30,Donor9,Young,-18.626174613018364,-56.626174613018364
5026,_PBS_Donor9_H7_CD4T,True,PBS,Donor 12- age: 38,H7,parsebioscience,PBS_Donor 12_H7,Donor 12,cytokine,CD4T,CD4T,CD4T,38,1736,0,0,0,0,0,0,0,718,0,954,0,64,Donor9,Young,-17.08507562053218,-55.08507562053218
5031,_PBS_Donor9_H8_CD4T,True,PBS,Donor 12- age: 38,H8,parsebioscience,PBS_Donor 12_H8,Donor 12,cytokine,CD4T,CD4T,CD4T,38,2179,0,0,0,0,0,0,0,998,0,1108,0,73,Donor9,Young,-15.337592302669066,-53.337592302669066
5036,_PBS_Donor9_H9_CD4T,True,PBS,Donor 12- age: 38,H9,parsebioscience,PBS_Donor 12_H9,Donor 12,cytokine,CD4T,CD4T,CD4T,38,1762,0,0,0,0,0,0,0,783,0,913,0,66,Donor9,Young,-16.991594088676706,-54.991594088676706
5041,_PRL_Donor10_F4_CD4T,False,PRL,Donor 2- age: 42,F4,parsebioscience,PRL_Donor 2_F4,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1257,0,0,0,0,0,0,0,504,0,708,0,45,Donor10,Young,2.305523018101539,-39.69447698189846
5046,_PRL_Donor11_F4_CD4T,False,PRL,Donor 3- age: 46,F4,parsebioscience,PRL_Donor 3_F4,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1542,0,0,0,0,0,0,0,542,0,949,0,51,Donor11,Young,-24.413550296035112,-70.41355029603511
5051,_PRL_Donor12_F4_CD4T,False,PRL,Donor 4- age: 36,F4,parsebioscience,PRL_Donor 4_F4,Donor 4,cytokine,CD4T,CD4T,CD4T,36,4501,0,0,0,0,0,0,0,1521,0,2865,0,115,Donor12,Young,-22.07878966443498,-58.07878966443498
5056,_PRL_Donor1_F4_CD4T,False,PRL,Donor 1- age: 75,F4,parsebioscience,PRL_Donor 1_F4,Donor 1,cytokine,CD4T,CD4T,CD4T,75,4279,0,0,0,0,0,0,0,1600,0,2523,0,156,Donor1,Old,14.303541292016881,-60.69645870798312
5061,_PRL_Donor2_F4_CD4T,False,PRL,Donor 5- age: 34,F4,parsebioscience,PRL_Donor 5_F4,Donor 5,cytokine,CD4T,CD4T,CD4T,34,3450,0,0,0,0,0,0,0,1117,0,2218,0,115,Donor2,Young,-21.72478079282189,-55.72478079282189
5066,_PRL_Donor3_F4_CD4T,False,PRL,Donor 6- age: 68,F4,parsebioscience,PRL_Donor 6_F4,Donor 6,cytokine,CD4T,CD4T,CD4T,68,2250,0,0,0,0,0,0,0,1064,0,1112,0,74,Donor3,Old,0.29548094186569784,-67.70451905813431
5071,_PRL_Donor4_F4_CD4T,False,PRL,Donor 7- age: 59,F4,parsebioscience,PRL_Donor 7_F4,Donor 7,cytokine,CD4T,CD4T,CD4T,59,814,0,0,0,0,0,0,0,383,0,392,0,39,Donor4,Old,-17.858510793913368,-76.85851079391337
5076,_PRL_Donor5_F4_CD4T,False,PRL,Donor 8- age: 41,F4,parsebioscience,PRL_Donor 8_F4,Donor 8,cytokine,CD4T,CD4T,CD4T,41,6287,0,0,0,0,0,0,0,2525,0,3611,0,151,Donor5,Young,-34.195058452840925,-75.19505845284093
5081,_PRL_Donor6_F4_CD4T,False,PRL,Donor 9- age: 38,F4,parsebioscience,PRL_Donor 9_F4,Donor 9,cytokine,CD4T,CD4T,CD4T,38,5001,0,0,0,0,0,0,0,1819,0,2985,0,197,Donor6,Young,-8.88921802541934,-46.88921802541934
5086,_PRL_Donor7_F4_CD4T,False,PRL,Donor 10- age: 45,F4,parsebioscience,PRL_Donor 10_F4,Donor 10,cytokine,CD4T,CD4T,CD4T,45,3401,0,0,0,0,0,0,0,1270,0,1958,0,173,Donor7,Young,-22.324547396994774,-67.32454739699477
5091,_PRL_Donor8_F4_CD4T,False,PRL,Donor 11- age: 52,F4,parsebioscience,PRL_Donor 11_F4,Donor 11,cytokine,CD4T,CD4T,CD4T,52,3533,0,0,0,0,0,0,0,1122,0,2283,0,128,Donor8,Old,-10.024384358956539,-62.02438435895654
