gene,p_value,slope,ctrl,condition,p_value_adj,age_group,dataset,comparison,cell_type
NFYB,0.21802223306330526,-0.026125923775726406,RPMI,RPMI + ruxolitinib,0.43479862479482023,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
NFYC,0.6805000129517249,-0.01811234674061321,RPMI,RPMI + ruxolitinib,0.7636479245020964,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
NKRF,2.4593781889818573e-05,0.05242343802185561,RPMI,RPMI + ruxolitinib,0.0021458074698866704,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
NKX3-1,0.07949195685086488,0.0752791030025254,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
NPAS2,0.3390937104406354,0.07483570086101228,RPMI,RPMI + ruxolitinib,0.5079128967544282,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
NR1D1,0.17019639664814135,0.11741116615931287,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
NR1D2,0.18226949323491848,-0.08529427959885463,RPMI,RPMI + ruxolitinib,0.4283376994373436,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
NR1H2,0.8837951384386151,0.009017491707607126,RPMI,RPMI + ruxolitinib,0.92072986064202,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
NR2C2,0.07173361484320447,-0.04748854714188383,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
NR3C1,0.3030748828487906,-0.11893996201417273,RPMI,RPMI + ruxolitinib,0.49108337824056886,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
NR3C2,0.665206074254042,0.039978253307802566,RPMI,RPMI + ruxolitinib,0.7513168929277044,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
NR4A1,0.9033074412125012,-0.006565973329772936,RPMI,RPMI + ruxolitinib,0.9299536784164099,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
NR4A2,0.8128233755177624,-0.023299642250298586,RPMI,RPMI + ruxolitinib,0.8782518825253841,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
PATZ1,0.11839973905313438,0.11310912372431726,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
PBX2,0.1170987464390363,0.11487076888072256,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
PHF20,0.8782777963267618,-0.006072766238125281,RPMI,RPMI + ruxolitinib,0.9204773300842038,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
PHF21A,0.03953157431875276,-0.1285202082201598,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
PLAG1,0.2567968903047778,0.1891828680259426,RPMI,RPMI + ruxolitinib,0.46279224145014564,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
POU2F1,0.20178692509889362,0.013730369854800332,RPMI,RPMI + ruxolitinib,0.432776914488283,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
POU2F2,0.3383409705749826,0.0718229583344837,RPMI,RPMI + ruxolitinib,0.5079128967544282,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
PPARD,0.15683765446805822,0.10950065183608422,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
PRDM1,0.1414940249012286,-0.2992994663788024,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
PRDM2,0.7512748493345667,-0.01468408189726438,RPMI,RPMI + ruxolitinib,0.8297307671448221,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
PRDM5,0.08151363485141692,0.09434848062898037,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
PREB,0.9267232586165854,0.0028179898393570564,RPMI,RPMI + ruxolitinib,0.9429341610996743,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
RARA,0.0029821907193038613,-0.1145811563855953,RPMI,RPMI + ruxolitinib,0.13009807012963095,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
RARG,0.20336794835552552,0.14788858283010703,RPMI,RPMI + ruxolitinib,0.432776914488283,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
RBPJ,0.28771627767606267,0.042607104877360406,RPMI,RPMI + ruxolitinib,0.4781570519473613,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
REL,0.27091660273370266,-0.204585994541426,RPMI,RPMI + ruxolitinib,0.4697555232813378,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
RELA,0.06432772920692584,-0.04572969279910006,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
RELB,0.11017979891507472,-0.1183658814729301,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
REPIN1,0.09884933962862022,0.06715721935818283,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
REST,0.8296688493565805,-0.007812868081365259,RPMI,RPMI + ruxolitinib,0.8889097452058665,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
RFX2,0.3122366615614527,0.059254864823107066,RPMI,RPMI + ruxolitinib,0.49280209492970156,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
RFX3,0.19884813748380648,0.04564105166973149,RPMI,RPMI + ruxolitinib,0.432776914488283,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
RFX7,0.4518511559472288,0.020282991073403575,RPMI,RPMI + ruxolitinib,0.5928423061112137,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
RLF,0.7403487059367102,-0.020705236156386926,RPMI,RPMI + ruxolitinib,0.8245095079278505,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
RORA,0.17113184350243305,-0.20235435507094177,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
RORC,0.7840841034336052,0.04219961166179737,RPMI,RPMI + ruxolitinib,0.8551417253072756,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
RREB1,0.5727267927718236,0.02173472092350754,RPMI,RPMI + ruxolitinib,0.6916320092642437,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
RUNX1,0.20678299785894683,-0.09340460636719326,RPMI,RPMI + ruxolitinib,0.43479862479482023,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
RUNX2,0.31770908698906264,0.08526330047163354,RPMI,RPMI + ruxolitinib,0.49280209492970156,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
RUNX3,0.18367003242825009,-0.3007669045010359,RPMI,RPMI + ruxolitinib,0.4283376994373436,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
RXRA,0.21101110280138735,-0.05091663637411603,RPMI,RPMI + ruxolitinib,0.43479862479482023,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
SAFB,0.8765926116503219,0.0031835129597911514,RPMI,RPMI + ruxolitinib,0.9204773300842038,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
SAFB2,0.3699105325682409,0.014393782327831825,RPMI,RPMI + ruxolitinib,0.5212509336814168,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
SATB1,0.37483573819032134,0.13887917607226816,RPMI,RPMI + ruxolitinib,0.5220778683362008,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
SKI,0.11771563829711029,0.028699018656488138,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
SKIL,0.18312432408524604,-0.12223766875753585,RPMI,RPMI + ruxolitinib,0.4283376994373436,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
SMAD3,0.11893673820905247,-0.20190457542210763,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
SMAD4,0.18400704477218222,0.030747439874582425,RPMI,RPMI + ruxolitinib,0.4283376994373436,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
SMAD5,0.0883093215537736,-0.14405719899259953,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
SNAI1,0.11209363762941693,-0.06701097015991422,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
SNAI3,0.046017681446487324,-0.11219886435971092,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
SOX12,0.4915915648670429,0.023024613281126836,RPMI,RPMI + ruxolitinib,0.623065660231136,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
SOX13,0.06455134470053725,-0.18284001612662967,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
SOX4,0.07375421077680663,0.17868132347458118,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
SP110,0.38777141051477704,-0.02030642681721569,RPMI,RPMI + ruxolitinib,0.5307145971359105,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
SP140L,0.9243086007998512,0.0020365959799428473,RPMI,RPMI + ruxolitinib,0.9429341610996743,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
SP3,0.6011576855639432,-0.027323614567415742,RPMI,RPMI + ruxolitinib,0.7112001093620888,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
SP4,0.10615749239495163,-0.07470545375741311,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
SPEN,0.8448207541593855,-0.010602698459584711,RPMI,RPMI + ruxolitinib,0.901658847711393,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
SREBF1,0.21662145131246235,0.17796395580178648,RPMI,RPMI + ruxolitinib,0.43479862479482023,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
SREBF2,0.24284256562159312,-0.06687559675281154,RPMI,RPMI + ruxolitinib,0.44950667693228935,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
STAT1,8.612437462173992e-06,-0.36039032871530147,RPMI,RPMI + ruxolitinib,0.0010019135580995745,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
STAT3,0.8614045661597459,-0.012111276536246456,RPMI,RPMI + ruxolitinib,0.9137695853791834,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
STAT4,0.17970576869846488,-0.1747618879626306,RPMI,RPMI + ruxolitinib,0.4283376994373436,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
STAT5A,0.4647830383875744,0.04727556548685336,RPMI,RPMI + ruxolitinib,0.603008477313247,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
STAT5B,0.5960264271691006,-0.015146035029487285,RPMI,RPMI + ruxolitinib,0.7075279696667215,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
STAT6,0.41803692121860647,-0.02236789186298958,RPMI,RPMI + ruxolitinib,0.5611341750203602,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
TBPL1,0.2458525097380142,-0.08310725324443319,RPMI,RPMI + ruxolitinib,0.44950667693228935,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
TBX21,0.2291112121733504,-0.27234299025477016,RPMI,RPMI + ruxolitinib,0.4379741650487637,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
TCF12,0.42357123362363014,-0.02674067028695656,RPMI,RPMI + ruxolitinib,0.5663845231212526,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
TCF3,0.029306956013329125,0.10230186914885459,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
TCF7,0.1859747428802353,0.29055977522966,RPMI,RPMI + ruxolitinib,0.429835664007961,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
TCF7L2,0.6153214455852691,-0.019789212997046883,RPMI,RPMI + ruxolitinib,0.7158239483641965,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
TFAP4,0.2105796362088691,0.14094532732145168,RPMI,RPMI + ruxolitinib,0.43479862479482023,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
TFCP2L1,0.07970742402028945,-0.10723052495234157,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
TFDP1,0.5910177585202372,-0.045365700549207806,RPMI,RPMI + ruxolitinib,0.7039767840394634,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
TFDP2,0.1429478361555383,-0.18242023997190257,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
TFEB,0.13191192586255632,-0.09974378598088915,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
TGIF1,0.1371028026479335,-0.07179715457009703,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
TGIF2,0.19831999057899852,0.09129556273793489,RPMI,RPMI + ruxolitinib,0.432776914488283,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
THAP11,0.9174567611811312,-0.0020023416384148873,RPMI,RPMI + ruxolitinib,0.9408602949200534,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
THRA,0.11201161087445842,0.07660703294268302,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
TP53,0.9834348946568826,0.0009177799630765308,RPMI,RPMI + ruxolitinib,0.9834348946568826,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
TRERF1,0.03721323784651726,-0.04697171256096474,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
TRPS1,0.8303283006794054,-0.008372994995092142,RPMI,RPMI + ruxolitinib,0.8889097452058665,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
TSHZ1,0.007965220509038619,-0.05409238387804231,RPMI,RPMI + ruxolitinib,0.22068651218480945,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
USF2,0.18821543131036578,-0.03932602283513883,RPMI,RPMI + ruxolitinib,0.4321525363639319,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
VEZF1,0.3118033759556774,-0.047789926786299106,RPMI,RPMI + ruxolitinib,0.49280209492970156,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
XBP1,0.3452729054496504,-0.10866677560824405,RPMI,RPMI + ruxolitinib,0.5084398481094008,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
YBX1,0.3601672726503313,0.030754112561342282,RPMI,RPMI + ruxolitinib,0.5130546047141454,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
YBX3,0.34279279321237544,0.05969384654586222,RPMI,RPMI + ruxolitinib,0.5084398481094008,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
YY1,0.3447815102864362,-0.09554799193372887,RPMI,RPMI + ruxolitinib,0.5084398481094008,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZBED5,0.2450585898304154,0.08935918404481834,RPMI,RPMI + ruxolitinib,0.44950667693228935,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZBTB1,0.4965880692984931,-0.0753365430628336,RPMI,RPMI + ruxolitinib,0.6245482367615742,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZBTB10,0.3560035678376702,0.042266885149193564,RPMI,RPMI + ruxolitinib,0.5125744146566302,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZBTB11,0.09602589847494558,-0.03882707376049309,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZBTB18,0.09310720535443735,0.12943720530179395,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZBTB20,0.27484135815402233,0.10765535348906217,RPMI,RPMI + ruxolitinib,0.4697555232813378,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZBTB21,0.35836148188028016,-0.045091510083113594,RPMI,RPMI + ruxolitinib,0.5125744146566302,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZBTB24,0.042496036978727635,0.07025304639964208,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZBTB25,0.3017686763239188,0.10629357597527937,RPMI,RPMI + ruxolitinib,0.49108337824056886,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZBTB32,0.31259368077237937,0.08398683452638729,RPMI,RPMI + ruxolitinib,0.49280209492970156,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZBTB4,0.0474233591847061,0.0896318116277447,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZBTB40,0.38754027523459955,0.01446991148415314,RPMI,RPMI + ruxolitinib,0.5307145971359105,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZBTB43,0.32059464655299563,-0.049183264397313256,RPMI,RPMI + ruxolitinib,0.49507757365927196,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZBTB44,0.1030973066344063,-0.13159509734580815,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZBTB49,0.14444024881868955,-0.07047076964089781,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZBTB7A,0.15062615617801456,-0.16243120280842308,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZBTB7B,0.053433895264577695,-0.10050060843071557,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZC3H8,0.13553158607052207,0.0856103132078402,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZEB1,0.36961980128474226,0.10180550540666189,RPMI,RPMI + ruxolitinib,0.5212509336814168,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZEB2,0.2069509787761873,-0.32291309880955815,RPMI,RPMI + ruxolitinib,0.43479862479482023,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZFP14,0.32732321581041424,0.07569494864362547,RPMI,RPMI + ruxolitinib,0.4988462983311553,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZFP62,0.4695701501464761,0.029987737776936703,RPMI,RPMI + ruxolitinib,0.6056580983672388,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZFP91,0.23640152646952628,0.02636956537018431,RPMI,RPMI + ruxolitinib,0.4479379251165346,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZFX,0.34750395549145774,-0.02247877360653255,RPMI,RPMI + ruxolitinib,0.509575128010583,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZFY,0.9439767567913269,0.00742104793584202,RPMI,RPMI + ruxolitinib,0.9549214148410814,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZGPAT,0.1244390582508085,-0.05614648544870196,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZHX2,0.4773919339516107,-0.02595082689842851,RPMI,RPMI + ruxolitinib,0.6102922525608504,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZIK1,0.08917346266065171,0.08116965897435462,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZKSCAN1,0.27748485884614316,0.06707417811065193,RPMI,RPMI + ruxolitinib,0.4697555232813378,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF10,0.30393699054430623,0.13735413607537678,RPMI,RPMI + ruxolitinib,0.49108337824056886,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF101,0.20116603562184543,0.086667382441962,RPMI,RPMI + ruxolitinib,0.432776914488283,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF121,0.2813149122229215,0.039034788569096646,RPMI,RPMI + ruxolitinib,0.4697555232813378,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF124,0.0034409080952803152,0.08645255046536945,RPMI,RPMI + ruxolitinib,0.13343076947253665,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF134,0.08454195813284811,0.0674098938634823,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF135,0.051628205114951205,0.14310030895865938,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF138,0.08088465845212349,0.08827586416191872,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF146,0.5469000091267523,0.01771422375199462,RPMI,RPMI + ruxolitinib,0.6744455942941221,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF148,0.6346064569407017,0.029646601931539902,RPMI,RPMI + ruxolitinib,0.7309493513937455,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF207,0.6127257159569046,-0.039326424802626186,RPMI,RPMI + ruxolitinib,0.7151882102640793,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF217,0.28105546599805065,0.04386452383824186,RPMI,RPMI + ruxolitinib,0.4697555232813378,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF223,0.15092833737193634,0.0687461470627109,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF24,0.15399905954172638,0.060118429805339484,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF256,0.008220414493990037,0.05938965723224708,RPMI,RPMI + ruxolitinib,0.22068651218480945,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF263,0.053150390614998856,0.06009788081399201,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF264,0.01965127598461733,0.0636200933704827,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF274,0.1907627576204306,0.09899447826531839,RPMI,RPMI + ruxolitinib,0.4324461585009623,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF276,0.16391912812700127,-0.09548545767851961,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF280D,0.606830006799221,0.015703631801087123,RPMI,RPMI + ruxolitinib,0.714048966011496,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF281,0.05248367544617625,0.06542894746291036,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF292,0.038224479870972744,-0.04352230815737279,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF296,0.21639576935939364,-0.04942491111878679,RPMI,RPMI + ruxolitinib,0.43479862479482023,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF302,0.3704018096074252,0.037870240657828236,RPMI,RPMI + ruxolitinib,0.5212509336814168,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF318,0.6092109469120905,-0.012118371902501377,RPMI,RPMI + ruxolitinib,0.714048966011496,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF324,0.09664019529003037,0.03153092301382563,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF326,0.9483962651663607,-0.0007577404867422642,RPMI,RPMI + ruxolitinib,0.9566193541706932,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF331,0.15290653943121096,0.16536791706706858,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF335,0.35783762788253604,-0.0582228102029558,RPMI,RPMI + ruxolitinib,0.5125744146566302,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF33A,0.4266379517578627,0.02165985152271535,RPMI,RPMI + ruxolitinib,0.5683078059675346,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF33B,0.11989432560082906,0.07885889545758573,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF350,0.9515038450349166,-0.0021070806133402747,RPMI,RPMI + ruxolitinib,0.9569880170524089,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF37A,0.14158167439207534,-0.026651554826401278,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF394,0.8821939970485485,-0.014248849087266027,RPMI,RPMI + ruxolitinib,0.92072986064202,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF395,0.015627243057866384,0.04435091614550012,RPMI,RPMI + ruxolitinib,0.3635938551463579,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF397,0.45483309556095985,0.033765910448940284,RPMI,RPMI + ruxolitinib,0.5945196642351123,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF407,0.7834626946607242,-0.007846066297115532,RPMI,RPMI + ruxolitinib,0.8551417253072756,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF414,0.11346616971361212,0.11937512233521325,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF44,0.15227768241405573,0.050784871464978044,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF444,0.1419575916486258,0.06855756103798841,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
