gene,p_value,slope,ctrl,condition,p_value_adj,age_group,dataset,comparison,cell_type
KLF7,2.458134139587659e-10,0.9502209588534892,PBS,IL-10,2.257602143989718e-09,All age groups,parsebioscience,IL-10,CD8T
KLF9,1.94080070043446e-07,0.5204564815269266,PBS,IL-10,7.525993827240296e-07,All age groups,parsebioscience,IL-10,CD8T
KMT2A,0.1925358038474405,0.05201145084997058,PBS,IL-10,0.22473242656440381,All age groups,parsebioscience,IL-10,CD8T
LCOR,0.8314716897813789,0.0056440210415344815,PBS,IL-10,0.8484901161804129,All age groups,parsebioscience,IL-10,CD8T
LCORL,4.348493262767044e-05,-0.20475219958542248,PBS,IL-10,9.666395851628652e-05,All age groups,parsebioscience,IL-10,CD8T
LEF1,6.162325967800861e-12,1.3940833045174026,PBS,IL-10,1.7922098023020837e-10,All age groups,parsebioscience,IL-10,CD8T
MAF,2.3521004145493953e-11,-0.691090407084874,PBS,IL-10,3.5690567159901695e-10,All age groups,parsebioscience,IL-10,CD8T
MAFF,0.00015480555435589544,-0.42338549537844783,PBS,IL-10,0.000315948178188348,All age groups,parsebioscience,IL-10,CD8T
MAX,0.035759924210740666,0.10783450299851183,PBS,IL-10,0.04763440286087211,All age groups,parsebioscience,IL-10,CD8T
MAZ,0.0026725274635598607,-0.27029378885725547,PBS,IL-10,0.004278358579537625,All age groups,parsebioscience,IL-10,CD8T
MBD2,0.7236751619004342,0.012197661235230695,PBS,IL-10,0.7472267204238212,All age groups,parsebioscience,IL-10,CD8T
MBD4,0.9658564497259817,0.001863332115224919,PBS,IL-10,0.9716505651753473,All age groups,parsebioscience,IL-10,CD8T
MEF2A,1.0683252353207792e-06,0.23976404637204973,PBS,IL-10,3.5850529531437683e-06,All age groups,parsebioscience,IL-10,CD8T
MEF2D,1.8941070819759793e-11,-0.5609445063641132,PBS,IL-10,3.0047425982255306e-10,All age groups,parsebioscience,IL-10,CD8T
MGA,1.8039213899183343e-06,0.09662220620149499,PBS,IL-10,5.571403230809723e-06,All age groups,parsebioscience,IL-10,CD8T
MLX,0.033676888982064876,-0.15709717528935008,PBS,IL-10,0.045204747133617856,All age groups,parsebioscience,IL-10,CD8T
MSC,9.894087384366864e-09,-0.6099969765371026,PBS,IL-10,5.3123638417600554e-08,All age groups,parsebioscience,IL-10,CD8T
MTF2,0.14666520459351548,-0.07612129902570276,PBS,IL-10,0.17469677953289045,All age groups,parsebioscience,IL-10,CD8T
MXD1,0.012963761368779636,-0.11077152853792752,PBS,IL-10,0.01861873546380285,All age groups,parsebioscience,IL-10,CD8T
MXD4,3.229286733033933e-13,-0.9296279838640988,PBS,IL-10,3.7567368994294753e-11,All age groups,parsebioscience,IL-10,CD8T
MXI1,0.44647430953724554,-0.05428723122932004,PBS,IL-10,0.47722580369365025,All age groups,parsebioscience,IL-10,CD8T
MYB,1.2519556687516306e-07,0.4453848568950671,PBS,IL-10,5.140382686991989e-07,All age groups,parsebioscience,IL-10,CD8T
MYBL1,9.02837613525708e-09,-0.3019454787385096,PBS,IL-10,4.9232863612573765e-08,All age groups,parsebioscience,IL-10,CD8T
MYC,2.6565185488960984e-13,1.1990700498772653,PBS,IL-10,3.7567368994294753e-11,All age groups,parsebioscience,IL-10,CD8T
MZF1,8.781615502935743e-10,0.5391691994611854,PBS,IL-10,6.129567621049149e-09,All age groups,parsebioscience,IL-10,CD8T
NCOA1,1.2597018093482559e-12,-0.5862080741365586,PBS,IL-10,6.280513306607732e-11,All age groups,parsebioscience,IL-10,CD8T
NCOA2,3.219506327860176e-06,-0.20331975871552355,PBS,IL-10,9.135022019700824e-06,All age groups,parsebioscience,IL-10,CD8T
NCOA3,0.0008575310750115888,0.15252194020481244,PBS,IL-10,0.0015347607445079204,All age groups,parsebioscience,IL-10,CD8T
NFAT5,2.209897383307173e-10,-0.49419842586975776,PBS,IL-10,2.2035833907834384e-09,All age groups,parsebioscience,IL-10,CD8T
NFATC1,7.5757495733589144e-06,0.2831949472235444,PBS,IL-10,2.0029822735623188e-05,All age groups,parsebioscience,IL-10,CD8T
NFATC2,3.6844028072019835e-11,-0.9088049297190715,PBS,IL-10,5.357735748806217e-10,All age groups,parsebioscience,IL-10,CD8T
NFATC3,1.8904666102444194e-08,-0.5708762913349936,PBS,IL-10,9.561925318482644e-08,All age groups,parsebioscience,IL-10,CD8T
NFE2L2,0.41586474450302136,-0.06876432384108647,PBS,IL-10,0.4479530735541804,All age groups,parsebioscience,IL-10,CD8T
NFIC,0.00027752627645206675,0.22279243878120833,PBS,IL-10,0.0005410987177752587,All age groups,parsebioscience,IL-10,CD8T
NFIL3,1.1751562855514517e-05,-0.23121651493053785,PBS,IL-10,2.929496740410405e-05,All age groups,parsebioscience,IL-10,CD8T
NFKB1,1.3208047697518645e-08,0.7283826362722677,PBS,IL-10,6.880012905125384e-08,All age groups,parsebioscience,IL-10,CD8T
NFKB2,0.3216194134809295,0.07917172125104321,PBS,IL-10,0.3563338898566489,All age groups,parsebioscience,IL-10,CD8T
NFYB,0.41256768028666824,0.03917188799167548,PBS,IL-10,0.4466589098885577,All age groups,parsebioscience,IL-10,CD8T
NFYC,0.006883624751705754,-0.17586972077718308,PBS,IL-10,0.01039993523093207,All age groups,parsebioscience,IL-10,CD8T
NKRF,0.2769774393191895,0.03904697216945151,PBS,IL-10,0.3108203418726596,All age groups,parsebioscience,IL-10,CD8T
NKX3-1,0.04212992993149116,0.0974675926729801,PBS,IL-10,0.05569449070488793,All age groups,parsebioscience,IL-10,CD8T
NPAS2,3.5524297479171623e-07,0.3252986234768023,PBS,IL-10,1.2914562312740518e-06,All age groups,parsebioscience,IL-10,CD8T
NR1D1,2.1284527659971307e-06,0.3189428456320249,PBS,IL-10,6.459391437678249e-06,All age groups,parsebioscience,IL-10,CD8T
NR1D2,0.13365708201625104,-0.09911299544312349,PBS,IL-10,0.16253073736470944,All age groups,parsebioscience,IL-10,CD8T
NR1H2,0.040351088452277334,-0.1185634569351705,PBS,IL-10,0.053545740949980186,All age groups,parsebioscience,IL-10,CD8T
NR2C2,0.5411942829719989,0.01562566288375855,PBS,IL-10,0.5706247877861862,All age groups,parsebioscience,IL-10,CD8T
NR3C1,2.4517109914430195e-10,-0.5194578093851636,PBS,IL-10,2.257602143989718e-09,All age groups,parsebioscience,IL-10,CD8T
NR3C2,5.8106839206712366e-08,0.5307025657576655,PBS,IL-10,2.587168965833092e-07,All age groups,parsebioscience,IL-10,CD8T
NR4A1,0.07883556252804853,0.14623093050440125,PBS,IL-10,0.09932711668696367,All age groups,parsebioscience,IL-10,CD8T
NR4A2,0.6042540167710648,-0.04727838386146504,PBS,IL-10,0.6313911732128792,All age groups,parsebioscience,IL-10,CD8T
PATZ1,3.400495842984015e-07,0.41040933179929534,PBS,IL-10,1.249234788633075e-06,All age groups,parsebioscience,IL-10,CD8T
PBX2,2.368553474029755e-06,0.39086276710860884,PBS,IL-10,7.0651723285161075e-06,All age groups,parsebioscience,IL-10,CD8T
PHF20,0.9255750845863434,0.00605478019397703,PBS,IL-10,0.939028210815796,All age groups,parsebioscience,IL-10,CD8T
PHF21A,1.4398167220015966e-11,-0.47797191712898923,PBS,IL-10,2.6196478531675993e-10,All age groups,parsebioscience,IL-10,CD8T
PLAG1,3.706806005113473e-10,0.9511474648995297,PBS,IL-10,2.874833990632449e-09,All age groups,parsebioscience,IL-10,CD8T
POU2F1,5.0291673363134684e-05,-0.08906128522493721,PBS,IL-10,0.0001110873038211013,All age groups,parsebioscience,IL-10,CD8T
POU2F2,6.701182088384473e-05,0.2491374091378522,PBS,IL-10,0.0001461695343028863,All age groups,parsebioscience,IL-10,CD8T
PPARD,3.9830559835006717e-07,0.45183932458286385,PBS,IL-10,1.43307890540385e-06,All age groups,parsebioscience,IL-10,CD8T
PRDM1,3.0293206470918414e-10,-1.107675240889078,PBS,IL-10,2.4586811763605876e-09,All age groups,parsebioscience,IL-10,CD8T
PRDM2,0.0005371732465894768,0.10484228279688082,PBS,IL-10,0.0009919230849721025,All age groups,parsebioscience,IL-10,CD8T
PRDM5,0.010770678652547385,0.110690818101536,PBS,IL-10,0.015597372820493931,All age groups,parsebioscience,IL-10,CD8T
PREB,0.0023774374571046055,-0.18794710786261565,PBS,IL-10,0.003823620610735057,All age groups,parsebioscience,IL-10,CD8T
RARA,0.4866797784095581,-0.04131135271741866,PBS,IL-10,0.5178391544662676,All age groups,parsebioscience,IL-10,CD8T
RARG,0.004318339459016391,0.20234155463881592,PBS,IL-10,0.0066685861557377,All age groups,parsebioscience,IL-10,CD8T
RBPJ,0.028857111086359497,0.1022845536502528,PBS,IL-10,0.039494634388782215,All age groups,parsebioscience,IL-10,CD8T
REL,1.2127716888200436e-09,-0.7403426201625602,PBS,IL-10,8.139563834580676e-09,All age groups,parsebioscience,IL-10,CD8T
RELA,1.0625560271074888e-05,-0.3649447936695354,PBS,IL-10,2.6871887931921275e-05,All age groups,parsebioscience,IL-10,CD8T
RELB,0.0009759225924207041,-0.35345886255680037,PBS,IL-10,0.0017201867916910392,All age groups,parsebioscience,IL-10,CD8T
REPIN1,0.06100217143786802,0.10000723493212779,PBS,IL-10,0.0785599919993208,All age groups,parsebioscience,IL-10,CD8T
REST,0.7488616889783829,-0.024644055376955135,PBS,IL-10,0.7709520042874798,All age groups,parsebioscience,IL-10,CD8T
RFX2,1.2465304701993188e-06,0.31345665319204874,PBS,IL-10,4.028140130551502e-06,All age groups,parsebioscience,IL-10,CD8T
RFX3,0.00010134773024514367,0.1487492052713424,PBS,IL-10,0.0002123682024058683,All age groups,parsebioscience,IL-10,CD8T
RFX7,0.06261966420205647,0.044507201875150545,PBS,IL-10,0.08005224471251908,All age groups,parsebioscience,IL-10,CD8T
RLF,0.6627448380921416,0.02379422090718482,PBS,IL-10,0.6883867514707066,All age groups,parsebioscience,IL-10,CD8T
RORA,7.605688463898402e-09,-0.6149061779541234,PBS,IL-10,4.2812665708073265e-08,All age groups,parsebioscience,IL-10,CD8T
RORC,0.0001484353886611224,0.3357306737006775,PBS,IL-10,0.0003047291214278336,All age groups,parsebioscience,IL-10,CD8T
RREB1,0.25340640083488997,0.047747050757905564,PBS,IL-10,0.2862098184186945,All age groups,parsebioscience,IL-10,CD8T
RUNX1,6.687638734577294e-08,-0.4002018091316264,PBS,IL-10,2.9174823979593443e-07,All age groups,parsebioscience,IL-10,CD8T
RUNX2,4.261775831476498e-10,0.3998793673499622,PBS,IL-10,3.1645952450751016e-09,All age groups,parsebioscience,IL-10,CD8T
RUNX3,2.316508615465971e-12,-1.1532866228073508,PBS,IL-10,7.814334082654404e-11,All age groups,parsebioscience,IL-10,CD8T
RXRA,0.0011257131768763107,-0.16903589865800653,PBS,IL-10,0.0019643694936491624,All age groups,parsebioscience,IL-10,CD8T
SAFB,0.9562228143442678,0.002711595149886775,PBS,IL-10,0.9673094556699985,All age groups,parsebioscience,IL-10,CD8T
SAFB2,0.9679139032698884,0.0026916854517327563,PBS,IL-10,0.9716505651753473,All age groups,parsebioscience,IL-10,CD8T
SATB1,6.813927234832455e-14,0.7964038337538997,PBS,IL-10,2.378060604956527e-11,All age groups,parsebioscience,IL-10,CD8T
SKI,0.20063883070979482,0.035447444783242694,PBS,IL-10,0.23340983972572799,All age groups,parsebioscience,IL-10,CD8T
SKIL,0.043077191658935664,-0.21151524550669548,PBS,IL-10,0.056731848637617155,All age groups,parsebioscience,IL-10,CD8T
SMAD3,4.599941763093157e-11,-0.5925725978059709,PBS,IL-10,6.421518701278047e-10,All age groups,parsebioscience,IL-10,CD8T
SMAD4,0.00710503756039118,0.05725103215437361,PBS,IL-10,0.010688181502485008,All age groups,parsebioscience,IL-10,CD8T
SMAD5,2.767439173406012e-08,-0.47759445298182573,PBS,IL-10,1.3603327767868987e-07,All age groups,parsebioscience,IL-10,CD8T
SNAI1,0.022285973687945135,-0.10194425902446569,PBS,IL-10,0.03086430482973354,All age groups,parsebioscience,IL-10,CD8T
SNAI3,5.765614629785209e-06,-0.25714911709689564,PBS,IL-10,1.5478457736884908e-05,All age groups,parsebioscience,IL-10,CD8T
SOX12,5.855317668594081e-11,0.2795358332462446,PBS,IL-10,7.568540245701238e-10,All age groups,parsebioscience,IL-10,CD8T
SOX13,6.695749348921027e-09,-0.6803197733091045,PBS,IL-10,3.830846758644981e-08,All age groups,parsebioscience,IL-10,CD8T
SOX4,1.836777299132882e-08,0.7048511807375443,PBS,IL-10,9.426989373490821e-08,All age groups,parsebioscience,IL-10,CD8T
SP110,0.09132395472319997,-0.17392361029016132,PBS,IL-10,0.11342370177365406,All age groups,parsebioscience,IL-10,CD8T
SP140L,0.9852644656446081,0.0012788446817747256,PBS,IL-10,0.9852644656446081,All age groups,parsebioscience,IL-10,CD8T
SP3,0.12263105212970095,-0.0377022046340086,PBS,IL-10,0.14964418599043927,All age groups,parsebioscience,IL-10,CD8T
SP4,1.4782693073856141e-06,-0.24636668682673515,PBS,IL-10,4.690145347977994e-06,All age groups,parsebioscience,IL-10,CD8T
SPEN,1.273159832265638e-07,0.17664723138715804,PBS,IL-10,5.166660249543112e-07,All age groups,parsebioscience,IL-10,CD8T
SREBF1,1.445960814424218e-10,0.8226299077565725,PBS,IL-10,1.5770010132314127e-09,All age groups,parsebioscience,IL-10,CD8T
SREBF2,2.197557453061183e-08,-0.4794221267595923,PBS,IL-10,1.0956393587405042e-07,All age groups,parsebioscience,IL-10,CD8T
STAT1,0.00043571502914811734,-1.24617000619747,PBS,IL-10,0.0008161869937545819,All age groups,parsebioscience,IL-10,CD8T
STAT3,0.00037899856096883374,0.1495376812181825,PBS,IL-10,0.0007227896053449344,All age groups,parsebioscience,IL-10,CD8T
STAT4,1.4737532417037463e-12,-0.5831932099484379,PBS,IL-10,6.429248516932594e-11,All age groups,parsebioscience,IL-10,CD8T
STAT5A,0.00011976746662380652,0.2284842877708423,PBS,IL-10,0.0002473304488266774,All age groups,parsebioscience,IL-10,CD8T
STAT5B,0.9248494475649328,0.0024416386906086244,PBS,IL-10,0.939028210815796,All age groups,parsebioscience,IL-10,CD8T
STAT6,0.05337552744105435,-0.10525236550559462,PBS,IL-10,0.06899281139602952,All age groups,parsebioscience,IL-10,CD8T
TBPL1,2.8263858951561025e-07,-0.5802361731449139,PBS,IL-10,1.0493709334143401e-06,All age groups,parsebioscience,IL-10,CD8T
TBX21,1.889527202489415e-12,-1.5080616942915994,PBS,IL-10,7.327166596320065e-11,All age groups,parsebioscience,IL-10,CD8T
TCF12,0.36369449570934975,0.02543025641584505,PBS,IL-10,0.3970470754632725,All age groups,parsebioscience,IL-10,CD8T
TCF3,0.13953200822257536,0.04315970595637919,PBS,IL-10,0.1684062596706124,All age groups,parsebioscience,IL-10,CD8T
TCF7,6.208004749213257e-13,1.3817391555107583,PBS,IL-10,4.333187314950853e-11,All age groups,parsebioscience,IL-10,CD8T
TCF7L2,5.564645141821988e-06,-0.24739114411022678,PBS,IL-10,1.5054737631750961e-05,All age groups,parsebioscience,IL-10,CD8T
TFAP4,1.511598596204803e-10,0.5802986143589118,PBS,IL-10,1.598630030531746e-09,All age groups,parsebioscience,IL-10,CD8T
TFCP2L1,0.016705685228363732,-0.18304571134056513,PBS,IL-10,0.023553474301509777,All age groups,parsebioscience,IL-10,CD8T
TFDP1,0.6876853146992872,-0.02195230536723237,PBS,IL-10,0.7121726256084606,All age groups,parsebioscience,IL-10,CD8T
TFDP2,1.5012308614140972e-11,-0.7400884994807161,PBS,IL-10,2.6196478531675993e-10,All age groups,parsebioscience,IL-10,CD8T
TFEB,1.8191435574289863e-07,-0.4926648011364374,PBS,IL-10,7.133495522951867e-07,All age groups,parsebioscience,IL-10,CD8T
TGIF1,0.0014927933264973728,-0.17451178813366042,PBS,IL-10,0.0024574758063565243,All age groups,parsebioscience,IL-10,CD8T
TGIF2,5.305922971018798e-08,0.32799481861712415,PBS,IL-10,2.420803165500786e-07,All age groups,parsebioscience,IL-10,CD8T
THAP11,0.36158177791280655,-0.04289623849803091,PBS,IL-10,0.3968303160112248,All age groups,parsebioscience,IL-10,CD8T
THRA,0.00028767308497042426,0.1408814375205851,PBS,IL-10,0.0005546845671529176,All age groups,parsebioscience,IL-10,CD8T
TP53,0.4372736033075225,-0.032020675795956056,PBS,IL-10,0.46956457709023186,All age groups,parsebioscience,IL-10,CD8T
TRERF1,0.069518736321634,-0.044821435566972746,PBS,IL-10,0.0882255962772737,All age groups,parsebioscience,IL-10,CD8T
TRPS1,2.1126384393778388e-05,-0.110576609804973,PBS,IL-10,4.981829833397742e-05,All age groups,parsebioscience,IL-10,CD8T
TSHZ1,0.7673269407234218,0.007698981107791515,PBS,IL-10,0.7876385362131594,All age groups,parsebioscience,IL-10,CD8T
USF2,8.49373809062229e-06,-0.2585573232230047,PBS,IL-10,2.1957885878719848e-05,All age groups,parsebioscience,IL-10,CD8T
VEZF1,0.00010061936634769053,-0.2672522147111356,PBS,IL-10,0.0002123682024058683,All age groups,parsebioscience,IL-10,CD8T
XBP1,1.4966279562992982e-06,-0.7842256652919427,PBS,IL-10,4.705614024760857e-06,All age groups,parsebioscience,IL-10,CD8T
YBX1,0.0318186167233413,-0.19981464842967822,PBS,IL-10,0.04298329642300317,All age groups,parsebioscience,IL-10,CD8T
YBX3,1.2105514542664615e-07,0.4086589419775149,PBS,IL-10,5.029553065940417e-07,All age groups,parsebioscience,IL-10,CD8T
YY1,1.532011977837161e-05,-0.5638590382543327,PBS,IL-10,3.6873943466563397e-05,All age groups,parsebioscience,IL-10,CD8T
ZBED5,6.654363208990232e-09,0.4440893083888112,PBS,IL-10,3.830846758644981e-08,All age groups,parsebioscience,IL-10,CD8T
ZBTB1,0.0012917821879554843,-0.26319699058287593,PBS,IL-10,0.002199180407787629,All age groups,parsebioscience,IL-10,CD8T
ZBTB10,1.330112179474957e-05,0.41763683428856413,PBS,IL-10,3.246217836620699e-05,All age groups,parsebioscience,IL-10,CD8T
ZBTB11,0.17387883260932468,-0.041510898891771675,PBS,IL-10,0.20432226458132766,All age groups,parsebioscience,IL-10,CD8T
ZBTB18,1.2156622131365545e-06,0.44987967446701504,PBS,IL-10,3.96510385406222e-06,All age groups,parsebioscience,IL-10,CD8T
ZBTB20,8.792720087909893e-09,0.5619275547333871,PBS,IL-10,4.870887794731036e-08,All age groups,parsebioscience,IL-10,CD8T
ZBTB21,0.7835422576618112,0.02049465825836469,PBS,IL-10,0.8019244807154606,All age groups,parsebioscience,IL-10,CD8T
ZBTB24,7.130230718493404e-05,0.09157274538074303,PBS,IL-10,0.00015456214414622348,All age groups,parsebioscience,IL-10,CD8T
ZBTB25,2.1575665339196632e-10,0.5614424016018627,PBS,IL-10,2.2035833907834384e-09,All age groups,parsebioscience,IL-10,CD8T
ZBTB32,0.41338346101433854,0.038580814081070294,PBS,IL-10,0.4466589098885577,All age groups,parsebioscience,IL-10,CD8T
ZBTB4,0.11810898013243659,0.06214438932639976,PBS,IL-10,0.1446316984779662,All age groups,parsebioscience,IL-10,CD8T
ZBTB40,0.0006444106145461857,0.07454103186131657,PBS,IL-10,0.0011774832695110933,All age groups,parsebioscience,IL-10,CD8T
ZBTB43,9.948837436075556e-06,-0.15953194137397442,PBS,IL-10,2.5344118724017295e-05,All age groups,parsebioscience,IL-10,CD8T
ZBTB44,2.548039089097562e-07,-0.407394626306759,PBS,IL-10,9.665930892337491e-07,All age groups,parsebioscience,IL-10,CD8T
ZBTB49,7.554831860704941e-07,-0.22198653404312926,PBS,IL-10,2.584937568025514e-06,All age groups,parsebioscience,IL-10,CD8T
ZBTB7A,5.143341949972721e-10,-0.827538231080979,PBS,IL-10,3.739638209459332e-09,All age groups,parsebioscience,IL-10,CD8T
ZBTB7B,2.6845062600486753e-06,-0.4209157037702946,PBS,IL-10,7.873047771067124e-06,All age groups,parsebioscience,IL-10,CD8T
ZC3H8,0.0007436685532981724,0.174795410489339,PBS,IL-10,0.0013378367273250628,All age groups,parsebioscience,IL-10,CD8T
ZEB1,1.0881119564285243e-11,0.9077794252755294,PBS,IL-10,2.373444204959719e-10,All age groups,parsebioscience,IL-10,CD8T
ZEB2,5.032272524174435e-13,-1.510221529104173,PBS,IL-10,4.333187314950853e-11,All age groups,parsebioscience,IL-10,CD8T
ZFP14,4.722775711320342e-06,0.23724641977082916,PBS,IL-10,1.2978336403549602e-05,All age groups,parsebioscience,IL-10,CD8T
ZFP62,0.21586468297488381,0.0479740904510422,PBS,IL-10,0.2486362190040741,All age groups,parsebioscience,IL-10,CD8T
ZFP91,0.02126365033743775,0.05223375751836927,PBS,IL-10,0.02956579270026205,All age groups,parsebioscience,IL-10,CD8T
ZFX,0.3123131945011607,0.020935099215549768,PBS,IL-10,0.3471251747799525,All age groups,parsebioscience,IL-10,CD8T
ZFY,0.020222205610499235,0.0578354443965231,PBS,IL-10,0.02823019903225693,All age groups,parsebioscience,IL-10,CD8T
ZGPAT,0.29948872511544766,-0.07571985238588755,PBS,IL-10,0.3350050162349078,All age groups,parsebioscience,IL-10,CD8T
ZHX2,0.03548340845107024,0.14197828626757514,PBS,IL-10,0.04744716302461116,All age groups,parsebioscience,IL-10,CD8T
ZIK1,0.00018867782610576233,0.18152940522743533,PBS,IL-10,0.00037844000753397156,All age groups,parsebioscience,IL-10,CD8T
ZKSCAN1,9.324783765525968e-07,0.2120301161731196,PBS,IL-10,3.1595626545325847e-06,All age groups,parsebioscience,IL-10,CD8T
ZNF10,2.757239555820122e-10,0.8411866126114995,PBS,IL-10,2.2911347737648154e-09,All age groups,parsebioscience,IL-10,CD8T
ZNF101,1.6133452493070742e-07,0.44626561319380303,PBS,IL-10,6.398380591001919e-07,All age groups,parsebioscience,IL-10,CD8T
ZNF121,6.297026607055911e-07,0.11503992952092319,PBS,IL-10,2.175903253329221e-06,All age groups,parsebioscience,IL-10,CD8T
ZNF124,0.009410125589215664,0.08033730488595515,PBS,IL-10,0.013798881641328854,All age groups,parsebioscience,IL-10,CD8T
ZNF134,0.11266810589693137,0.0833958882461414,PBS,IL-10,0.1389440599223641,All age groups,parsebioscience,IL-10,CD8T
ZNF135,4.046514345171611e-08,0.4584371196976047,PBS,IL-10,1.9084236573849895e-07,All age groups,parsebioscience,IL-10,CD8T
ZNF138,1.113869967551446e-06,0.19644830898292195,PBS,IL-10,3.7022916064329015e-06,All age groups,parsebioscience,IL-10,CD8T
ZNF146,0.2352441477021282,0.04809846143022222,PBS,IL-10,0.2683013318563488,All age groups,parsebioscience,IL-10,CD8T
ZNF148,1.238997091966021e-10,0.28285730112638174,PBS,IL-10,1.394870919664972e-09,All age groups,parsebioscience,IL-10,CD8T
ZNF207,3.8588726177187e-05,-0.39134472497967937,PBS,IL-10,8.688687377960169e-05,All age groups,parsebioscience,IL-10,CD8T
ZNF217,0.0015872530273208364,0.13948301566724894,PBS,IL-10,0.002600710359319117,All age groups,parsebioscience,IL-10,CD8T
ZNF223,0.016737139331731876,0.11097318401408851,PBS,IL-10,0.023553474301509777,All age groups,parsebioscience,IL-10,CD8T
ZNF24,4.3255145878608565e-06,0.19319593384325467,PBS,IL-10,1.1980988818757452e-05,All age groups,parsebioscience,IL-10,CD8T
ZNF256,0.386442395525493,0.03537440522905012,PBS,IL-10,0.42015076647475713,All age groups,parsebioscience,IL-10,CD8T
ZNF263,0.003923674244399194,0.07595350803211058,PBS,IL-10,0.0061406381672435804,All age groups,parsebioscience,IL-10,CD8T
ZNF264,0.0002839593129815915,0.1081180750424342,PBS,IL-10,0.0005505655568365303,All age groups,parsebioscience,IL-10,CD8T
ZNF274,3.796116763556373e-08,0.36073944218925397,PBS,IL-10,1.814855822576951e-07,All age groups,parsebioscience,IL-10,CD8T
ZNF276,2.633609884946998e-06,-0.5934494621991961,PBS,IL-10,7.789236015648326e-06,All age groups,parsebioscience,IL-10,CD8T
ZNF280D,0.01343660958966741,0.08190145185225896,PBS,IL-10,0.019062507100788318,All age groups,parsebioscience,IL-10,CD8T
ZNF281,0.00017968618827799503,0.09385036709932941,PBS,IL-10,0.0003645958122617457,All age groups,parsebioscience,IL-10,CD8T
ZNF292,0.0014666911583913387,0.06526802717403699,PBS,IL-10,0.0024491637046821875,All age groups,parsebioscience,IL-10,CD8T
ZNF296,5.35100234451731e-06,-0.3440621782249457,PBS,IL-10,1.458984232997298e-05,All age groups,parsebioscience,IL-10,CD8T
ZNF302,0.00548610044918294,0.1331541047183599,PBS,IL-10,0.008434577342576414,All age groups,parsebioscience,IL-10,CD8T
ZNF318,0.20464788035420833,-0.054272907954595384,PBS,IL-10,0.23728275828444753,All age groups,parsebioscience,IL-10,CD8T
ZNF324,0.007934912175786735,0.06618910335551223,PBS,IL-10,0.011885340555148371,All age groups,parsebioscience,IL-10,CD8T
ZNF326,3.366390856736304e-06,0.10273202521242153,PBS,IL-10,9.474761362911049e-06,All age groups,parsebioscience,IL-10,CD8T
ZNF331,1.3586490013738847e-09,1.035421339174775,PBS,IL-10,8.621245481445196e-09,All age groups,parsebioscience,IL-10,CD8T
ZNF335,1.3696638574460623e-07,-0.38749935604437874,PBS,IL-10,5.494398692513514e-07,All age groups,parsebioscience,IL-10,CD8T
ZNF33A,0.08631042545046134,0.05355682802346194,PBS,IL-10,0.10796537090398212,All age groups,parsebioscience,IL-10,CD8T
ZNF33B,2.8423341882081082e-05,0.19185107697485537,PBS,IL-10,6.569368421752515e-05,All age groups,parsebioscience,IL-10,CD8T
ZNF350,0.0014839931994342574,-0.16083319760727235,PBS,IL-10,0.0024574758063565243,All age groups,parsebioscience,IL-10,CD8T
ZNF37A,0.008350702917178706,0.10020154890684149,PBS,IL-10,0.012349132703793935,All age groups,parsebioscience,IL-10,CD8T
ZNF394,0.04426098195289878,-0.1960033306672778,PBS,IL-10,0.057878033329422506,All age groups,parsebioscience,IL-10,CD8T
ZNF395,0.23510219150705325,0.039216765809221246,PBS,IL-10,0.2683013318563488,All age groups,parsebioscience,IL-10,CD8T
ZNF397,0.0004862887423626479,0.1308984704744401,PBS,IL-10,0.0009027381440668303,All age groups,parsebioscience,IL-10,CD8T
ZNF407,1.0849205875895845e-05,0.09674305560096673,PBS,IL-10,2.724009245099029e-05,All age groups,parsebioscience,IL-10,CD8T
ZNF414,1.1714381069811618e-07,0.3318362619667676,PBS,IL-10,4.9256855341738e-07,All age groups,parsebioscience,IL-10,CD8T
ZNF44,0.001652380532577389,0.0957588237983054,PBS,IL-10,0.002694770120885555,All age groups,parsebioscience,IL-10,CD8T
ZNF444,0.21045664199207226,0.04624059271162691,PBS,IL-10,0.24320982799746096,All age groups,parsebioscience,IL-10,CD8T
ZNF451,0.00010162031461828082,0.13412982424776496,PBS,IL-10,0.0002123682024058683,All age groups,parsebioscience,IL-10,CD8T
ZNF460,0.000713088819049676,0.1442721392344389,PBS,IL-10,0.0012894714914421603,All age groups,parsebioscience,IL-10,CD8T
ZNF483,1.3250372788336824e-06,0.1602476439219144,PBS,IL-10,4.242550553329864e-06,All age groups,parsebioscience,IL-10,CD8T
ZNF507,0.0006914901526418111,0.11549562938115039,PBS,IL-10,0.0012569274128749587,All age groups,parsebioscience,IL-10,CD8T
ZNF511,6.417014071007858e-05,-0.3929971134327547,PBS,IL-10,0.00014085144092966932,All age groups,parsebioscience,IL-10,CD8T
ZNF512,6.035101955801289e-07,0.3240482881949738,PBS,IL-10,2.10625058257465e-06,All age groups,parsebioscience,IL-10,CD8T
ZNF512B,0.051787980826932895,-0.06550370770607009,PBS,IL-10,0.06718961081263784,All age groups,parsebioscience,IL-10,CD8T
ZNF518B,0.008237181002744686,0.13455812591995175,PBS,IL-10,0.012233090084927215,All age groups,parsebioscience,IL-10,CD8T
ZNF550,9.141224582422342e-06,0.33562524469787197,PBS,IL-10,2.345799543577498e-05,All age groups,parsebioscience,IL-10,CD8T
