source,target,weight,promotor_based,skeleton_based,cell_type,sample_size,gene_size
KLF2,EMP3,-0.05730178923496008,True,True,NK,2148,300
KLF2,ETS1,0.47095637742982166,True,True,NK,2148,300
KLF2,FCER1G,-0.1336973503501591,True,True,NK,2148,300
KLF2,FCGR3A,0.05636646339786466,False,True,NK,2148,300
KLF2,FGFBP2,0.16832902187953408,False,True,NK,2148,300
KLF2,FLNA,0.35967291635186466,True,True,NK,2148,300
KLF2,FTL,-0.20612858844804843,False,True,NK,2148,300
KLF2,FYB1,-0.05671408080836882,False,True,NK,2148,300
KLF2,FYN,0.34575987267731134,True,True,NK,2148,300
KLF2,GABARAP,-0.18674504003020542,True,True,NK,2148,300
KLF2,GAPDH,-0.17259764199590877,True,True,NK,2148,300
KLF2,GIMAP4,-0.23398113759404848,False,True,NK,2148,300
KLF2,GIMAP7,-0.13128105505294538,False,True,NK,2148,300
KLF2,GMFG,-0.12358404257037177,True,True,NK,2148,300
KLF2,GNAI2,0.460867040390339,True,True,NK,2148,300
KLF2,GNAS,0.4685283348339757,True,True,NK,2148,300
KLF2,GNG2,0.10760927149426722,True,True,NK,2148,300
KLF2,GNLY,0.09851764381164818,False,True,NK,2148,300
KLF2,GPSM3,-0.1600711479696066,True,True,NK,2148,300
KLF2,GSTP1,-0.21988555779323515,False,True,NK,2148,300
KLF2,GUK1,-0.057491825111997075,True,True,NK,2148,300
KLF2,GZMA,-0.23369673807190203,False,True,NK,2148,300
KLF2,GZMB,0.33162348544663983,False,True,NK,2148,300
KLF2,HCST,-0.24580584847623396,False,True,NK,2148,300
KLF2,HINT1,-0.119430058028935,False,True,NK,2148,300
KLF2,HLA-A,0.23439012229322573,True,True,NK,2148,300
KLF2,HLA-B,0.26150528450489363,True,True,NK,2148,300
KLF2,HLA-C,0.3884944618811419,True,True,NK,2148,300
KLF2,HLA-DRB1,0.11074911490651637,False,True,NK,2148,300
KLF2,HLA-E,0.08152412752773162,True,True,NK,2148,300
KLF2,HLA-F,0.09289720750729688,True,True,NK,2148,300
KLF2,HMGN2,-0.06231520734173007,True,True,NK,2148,300
KLF2,HNRNPA2B1,0.17423785021117794,False,True,NK,2148,300
KLF2,HNRNPA3,0.11460623219625184,False,True,NK,2148,300
KLF2,HNRNPDL,0.12744585951629667,True,True,NK,2148,300
KLF2,HNRNPU,0.21471074167564344,True,True,NK,2148,300
KLF2,HOPX,-0.2515770046193582,False,True,NK,2148,300
KLF2,HSP90AB1,0.0678243899728433,True,True,NK,2148,300
KLF2,HSP90B1,0.1232447926866831,False,True,NK,2148,300
KLF2,HSPA5,0.22086904155610806,True,True,NK,2148,300
KLF2,HSPA8,-0.19812462000883868,False,True,NK,2148,300
KLF2,IER2,-0.10223201631484335,True,True,NK,2148,300
KLF2,IFITM2,0.0748468661699762,True,True,NK,2148,300
KLF2,IL2RB,0.04919135969918775,False,True,NK,2148,300
KLF2,IL32,0.08850910270105947,True,True,NK,2148,300
KLF2,IQGAP1,0.18367322942417752,True,True,NK,2148,300
KLF2,IRF1,0.22774730843195942,True,True,NK,2148,300
KLF2,ITGB1,0.27074845934396957,False,True,NK,2148,300
KLF2,ITGB2,0.08281661722229111,True,True,NK,2148,300
KLF2,ITM2B,0.14058242165230436,True,True,NK,2148,300
KLF2,JAK1,0.2908024330675442,True,True,NK,2148,300
KLF2,JUNB,-0.05476254695379736,False,True,NK,2148,300
KLF2,KLRB1,-0.17242739944877597,False,True,NK,2148,300
KLF2,KLRD1,-0.13588910612464308,True,True,NK,2148,300
KLF2,KLRF1,-0.06311793667987001,True,True,NK,2148,300
KLF2,LCK,-0.17403268978190886,False,True,NK,2148,300
KLF2,LCP1,0.10065489415867698,False,True,NK,2148,300
KLF2,LITAF,0.059440822580944117,True,True,NK,2148,300
KLF2,MBNL1,0.06912583430889298,False,True,NK,2148,300
KLF2,MBP,0.09635368373676458,True,True,NK,2148,300
KLF2,MIF,-0.13125129607195396,True,True,NK,2148,300
KLF2,MSN,0.21925766933226148,True,True,NK,2148,300
KLF2,MYH9,0.24721080933057954,True,True,NK,2148,300
KLF2,MYL12A,-0.3060973429676245,True,True,NK,2148,300
KLF2,MYL12B,-0.051665981019096405,True,True,NK,2148,300
KLF2,MYL6,-0.18204586077160018,True,True,NK,2148,300
KLF2,MYO1G,0.12902640044635244,False,True,NK,2148,300
KLF2,NACA,-0.07409225719060662,True,True,NK,2148,300
KLF2,NCL,0.25730431280659183,True,True,NK,2148,300
KLF2,NDUFA4,-0.10895016412233818,False,True,NK,2148,300
KLF2,NDUFB2,-0.2017051987245912,False,True,NK,2148,300
KLF2,NKG7,-0.13293247578961492,False,True,NK,2148,300
KLF2,NME2,-0.0623536865949692,True,True,NK,2148,300
KLF2,NOP53,0.08381437496713912,True,True,NK,2148,300
KLF2,OAZ1,-0.080625354581355,True,True,NK,2148,300
KLF2,OST4,-0.2496464374791843,True,True,NK,2148,300
KLF2,PABPC1,-0.06203295797156184,True,True,NK,2148,300
KLF2,PAXX,-0.10192017471491645,True,True,NK,2148,300
KLF2,PCBP1,-0.10255363201153586,True,True,NK,2148,300
KLF2,PCBP2,-0.5518356388680441,False,True,NK,2148,300
KLF2,PDIA3,0.2024076285440116,True,True,NK,2148,300
KLF2,PFDN5,-0.09435614602874778,False,True,NK,2148,300
KLF2,PFN1,-0.41307463251709653,True,True,NK,2148,300
KLF2,PLAC8,-0.1740180975827566,False,True,NK,2148,300
KLF2,PNRC1,0.47122910414908925,True,True,NK,2148,300
KLF2,PPDPF,0.16440246238696105,True,True,NK,2148,300
KLF2,PPIB,-0.049856330379435536,False,True,NK,2148,300
KLF2,PPP1CA,-0.10675688860072784,True,True,NK,2148,300
KLF2,PPP1R18,-0.17911432691307605,True,True,NK,2148,300
KLF2,PPP2R5C,0.33011874429753213,True,True,NK,2148,300
KLF2,PRF1,0.25120909686687387,True,True,NK,2148,300
KLF2,PRKCH,0.19539345011272152,True,True,NK,2148,300
KLF2,PRR13,-0.12696843669417324,True,True,NK,2148,300
KLF2,PSAP,0.12430507479532024,True,True,NK,2148,300
KLF2,PSMA7,-0.11116343767105791,True,True,NK,2148,300
KLF2,PSMB10,-0.14190773949817082,True,True,NK,2148,300
KLF2,PSMB9,-0.19429697858951592,True,True,NK,2148,300
KLF2,PSME1,-0.054758650040954794,False,True,NK,2148,300
KLF2,PSME2,-0.13061752738351415,True,True,NK,2148,300
KLF2,PTGDS,0.30293182599967616,True,True,NK,2148,300
KLF2,PTMA,-0.07538986781854837,False,True,NK,2148,300
KLF2,PTP4A2,0.40452532015931886,True,True,NK,2148,300
KLF2,PTPRC,0.4167153585953612,False,True,NK,2148,300
KLF2,PTPRCAP,-0.17609763479867202,False,False,NK,2148,300
KLF2,RAC2,-0.13989975963057705,False,True,NK,2148,300
KLF2,RACK1,-0.06926804668605954,True,True,NK,2148,300
KLF2,RAP1B,0.07344095145035773,True,True,NK,2148,300
KLF2,RBM39,0.1957709460734268,True,True,NK,2148,300
KLF2,RHOA,-0.12661078291844588,False,True,NK,2148,300
KLF2,RNF213,0.1381113255469108,True,True,NK,2148,300
KLF2,S100A11,-0.262722505541645,False,True,NK,2148,300
KLF2,S100A4,-0.1891828859484396,True,True,NK,2148,300
KLF2,S100A6,-0.08516426860747522,False,True,NK,2148,300
KLF2,S1PR5,0.06467869741154171,True,True,NK,2148,300
KLF2,SELPLG,0.13768166643756063,True,True,NK,2148,300
KLF2,SERF2,-0.2893780823139783,True,True,NK,2148,300
KLF2,SH2D2A,0.1827353675392692,False,True,NK,2148,300
KLF2,SH3BGRL3,-0.09173993751565479,True,True,NK,2148,300
KLF2,SNRPD2,-0.12378494633884331,False,True,NK,2148,300
KLF2,SPON2,-0.14575571822010416,True,True,NK,2148,300
KLF2,SRP14,-0.09406021033934768,True,True,NK,2148,300
KLF2,SRRM2,0.36536724773051926,True,True,NK,2148,300
KLF2,SRSF5,0.11672506133343832,True,True,NK,2148,300
KLF2,SSR2,-0.07174747412695204,True,True,NK,2148,300
KLF2,STK4,0.14997535937183093,False,True,NK,2148,300
KLF2,SUB1,-0.16083716999110884,True,True,NK,2148,300
KLF2,SUMO2,-0.15895314025446874,True,True,NK,2148,300
KLF2,SUN2,0.478140136784328,True,True,NK,2148,300
KLF2,SYNE1,0.23185297053601933,True,True,NK,2148,300
KLF2,SYNE2,0.2849681276205684,True,True,NK,2148,300
KLF2,SYTL3,0.28795876238112583,True,True,NK,2148,300
KLF2,TAGLN2,0.08928725549317,True,True,NK,2148,300
KLF2,TAPBP,0.08711575121346288,True,True,NK,2148,300
KLF2,TBC1D10C,-0.09435290659493883,False,True,NK,2148,300
KLF2,TCF25,0.1665736761872493,True,True,NK,2148,300
KLF2,TGFB1,0.48039145120092874,True,True,NK,2148,300
KLF2,TLN1,0.2575025389139296,False,True,NK,2148,300
KLF2,TMA7,-0.4235201553808813,False,True,NK,2148,300
KLF2,TMSB10,-0.4955214942867684,True,True,NK,2148,300
KLF2,TMSB4X,-0.17765743444615786,False,True,NK,2148,300
KLF2,TOMM7,-0.25590686977437305,False,True,NK,2148,300
KLF2,TPM3,0.15611217062753885,True,True,NK,2148,300
KLF2,TSC22D3,0.2924248118356701,False,True,NK,2148,300
KLF2,TXNIP,0.3942900358459621,False,True,NK,2148,300
KLF2,TYROBP,-0.14214499078829354,False,True,NK,2148,300
KLF2,UBC,0.4509001012567909,True,True,NK,2148,300
KLF2,UBE2D3,-0.06741724719021892,True,True,NK,2148,300
KLF2,UBL5,-0.29959793092324766,True,True,NK,2148,300
KLF2,UCP2,-0.09042757258460202,True,True,NK,2148,300
KLF2,UQCR11,-0.2601068522026571,False,True,NK,2148,300
KLF2,UQCRB,-0.17616101566255085,False,True,NK,2148,300
KLF2,WDR1,-0.11971487975042046,True,True,NK,2148,300
KLF2,WIPF1,0.15334918107044948,False,True,NK,2148,300
KLF2,YBX1,-0.13177120047421018,False,True,NK,2148,300
KLF2,YWHAB,-0.10361328367440707,True,True,NK,2148,300
KLF2,YWHAZ,0.07819968077880014,True,True,NK,2148,300
KLF2,ZEB2,0.22387602542977678,True,True,NK,2148,300
KLF2,ZFP36L2,-0.12255373055600159,False,True,NK,2148,300
NME2,ABHD17A,-0.09303705233430963,False,False,NK,2148,300
NME2,ACTR3,-0.06497340474702075,False,False,NK,2148,300
NME2,ADGRE5,-0.050053700103731474,False,False,NK,2148,300
NME2,ADGRG1,-0.08618669124950792,False,False,NK,2148,300
NME2,AHNAK,-0.1214844575979029,False,False,NK,2148,300
NME2,AKNA,-0.057012460129569724,False,False,NK,2148,300
NME2,ALOX5AP,-0.09476524683367912,False,False,NK,2148,300
NME2,AOAH,-0.11701328490542907,False,False,NK,2148,300
NME2,ARF1,-0.050925189792326346,False,False,NK,2148,300
NME2,ARL4C,-0.12807387523584263,False,False,NK,2148,300
NME2,ARPC1B,0.05581002616664395,False,False,NK,2148,300
NME2,ATP5F1E,0.15911242384822893,False,False,NK,2148,300
NME2,ATP5MC2,0.06749764580034313,False,False,NK,2148,300
NME2,ATP5MG,0.06726324562473322,False,False,NK,2148,300
NME2,B2M,-0.09363152583986004,False,False,NK,2148,300
NME2,BTF3,0.083202358104763,False,False,NK,2148,300
NME2,BTG1,-0.10331115276612743,False,False,NK,2148,300
NME2,CALM1,-0.05406843588085959,False,False,NK,2148,300
NME2,CALR,0.052227927638287444,False,False,NK,2148,300
NME2,CAP1,-0.07308597924152734,False,False,NK,2148,300
NME2,CAPZB,-0.04920839789070336,False,False,NK,2148,300
NME2,CAST,-0.0490025276128542,False,False,NK,2148,300
NME2,CCL4,-0.08549651461474404,False,False,NK,2148,300
NME2,CCL5,-0.06618863967180173,False,False,NK,2148,300
NME2,CD247,-0.15381125414472172,False,False,NK,2148,300
NME2,CD3E,0.08978246007988525,False,False,NK,2148,300
NME2,CD52,0.05085245672217148,False,False,NK,2148,300
NME2,CD53,-0.0513598209688559,False,False,NK,2148,300
NME2,CD7,0.13586873960225443,False,False,NK,2148,300
NME2,CD74,0.05617388517218554,False,False,NK,2148,300
NME2,CD81,-0.10036979339731684,False,False,NK,2148,300
NME2,CDC42,-0.0540324885870549,False,False,NK,2148,300
NME2,CMC1,0.12036502307592045,False,False,NK,2148,300
NME2,COMMD6,0.12807389612546913,False,False,NK,2148,300
NME2,COX4I1,0.08290753868508627,False,False,NK,2148,300
NME2,COX5B,0.051891505454819443,False,False,NK,2148,300
NME2,COX6C,0.08414645351057595,False,False,NK,2148,300
NME2,COX7C,0.06957199509100875,False,False,NK,2148,300
NME2,COX8A,0.055334119041474616,False,False,NK,2148,300
NME2,CRIP1,0.05427974836580039,False,False,NK,2148,300
NME2,CST7,-0.11258687398195184,False,False,NK,2148,300
NME2,CTSW,0.09359222585532745,False,False,NK,2148,300
NME2,CX3CR1,-0.07228736359482996,False,False,NK,2148,300
NME2,CYBA,-0.05499700336448639,False,False,NK,2148,300
NME2,DDIT4,-0.07161057259323507,False,False,NK,2148,300
NME2,DDX5,-0.07808380554389305,False,False,NK,2148,300
NME2,DUSP2,0.06900201566446784,False,False,NK,2148,300
NME2,EEF1A1,0.18975370866468358,False,False,NK,2148,300
NME2,EEF1B2,0.13486841804708705,False,False,NK,2148,300
NME2,EEF1D,0.08191542683151766,False,False,NK,2148,300
NME2,EEF1G,0.08212133968092047,False,False,NK,2148,300
NME2,EFHD2,-0.12403222733544429,False,False,NK,2148,300
NME2,EIF1,0.053694761884821945,False,False,NK,2148,300
NME2,EIF4B,-0.05817302447389322,False,False,NK,2148,300
NME2,ELOB,0.09043992779515106,False,False,NK,2148,300
NME2,ENO1,0.06489738714459725,False,False,NK,2148,300
NME2,ETS1,-0.09272109356423086,False,False,NK,2148,300
NME2,FCGR3A,-0.11152572243332054,False,False,NK,2148,300
NME2,FGFBP2,-0.0836417972228685,False,False,NK,2148,300
NME2,FLNA,-0.10982108538148411,False,False,NK,2148,300
NME2,FTH1,0.097532722803824,False,False,NK,2148,300
NME2,FYN,-0.08434098623000462,False,False,NK,2148,300
NME2,GAPDH,0.14870812959473434,False,False,NK,2148,300
NME2,GIMAP7,-0.0692949786987045,False,False,NK,2148,300
NME2,GNAI2,-0.0919303049076217,False,False,NK,2148,300
NME2,GNG2,-0.11229560781047847,False,False,NK,2148,300
NME2,GNLY,0.06718944678057716,False,False,NK,2148,300
NME2,GSTP1,0.05685939009370342,False,False,NK,2148,300
NME2,GUK1,0.0709767035785888,False,False,NK,2148,300
NME2,GZMA,-0.04957823501937811,False,False,NK,2148,300
NME2,GZMB,-0.12004191244984413,False,False,NK,2148,300
NME2,HLA-A,-0.13082555020380032,False,False,NK,2148,300
NME2,HLA-B,-0.08483209501759426,False,False,NK,2148,300
NME2,HLA-C,-0.14701591133010825,False,False,NK,2148,300
NME2,HLA-E,-0.1226436747969912,False,False,NK,2148,300
NME2,HLA-F,-0.05186123855797678,False,False,NK,2148,300
NME2,HNRNPU,-0.08583282436338942,False,False,NK,2148,300
NME2,HSP90AB1,0.05414479278680794,False,False,NK,2148,300
NME2,HSPA8,0.10448759142488905,False,False,NK,2148,300
NME2,IER2,0.05971163340074513,False,False,NK,2148,300
NME2,IQGAP1,-0.09245775072170723,False,False,NK,2148,300
NME2,ITGB1,-0.04848153307376721,False,False,NK,2148,300
NME2,ITGB2,-0.06304061844651837,False,False,NK,2148,300
NME2,ITM2B,-0.07765998121760516,False,False,NK,2148,300
NME2,JAK1,-0.06666080277677185,False,False,NK,2148,300
NME2,KLF2,-0.062353686594969204,False,False,NK,2148,300
NME2,LAPTM5,-0.06242159138638604,False,False,NK,2148,300
NME2,LCP1,-0.06638121155253074,False,False,NK,2148,300
NME2,LSP1,-0.07993641485610262,False,False,NK,2148,300
NME2,LY6E,0.08082581499379334,False,False,NK,2148,300
NME2,MATK,0.06835583358438165,False,False,NK,2148,300
NME2,MBNL1,-0.07167586527591427,False,False,NK,2148,300
NME2,MIF,0.12138142634143484,False,False,NK,2148,300
NME2,MSN,-0.10274027427994907,False,False,NK,2148,300
NME2,MYH9,-0.11769166233256177,False,False,NK,2148,300
NME2,MYL12A,-0.052290090057135086,False,False,NK,2148,300
NME2,MYO1G,-0.08356588788815944,False,False,NK,2148,300
NME2,NACA,0.08360280209471478,False,False,NK,2148,300
NME2,NDUFB2,0.08553126035402532,False,False,NK,2148,300
NME2,NOP53,0.05131304979991387,False,False,NK,2148,300
NME2,NPM1,0.09515394575435131,False,False,NK,2148,300
NME2,OST4,0.1096767357144668,False,False,NK,2148,300
NME2,PCBP1,0.0967468597274628,False,False,NK,2148,300
NME2,PCBP2,0.09598595802676993,False,False,NK,2148,300
NME2,PFDN5,0.07002962040583607,False,False,NK,2148,300
NME2,PFN1,0.07151478317127427,False,False,NK,2148,300
NME2,PNRC1,-0.0754932459823656,False,False,NK,2148,300
NME2,PPIA,0.06309683755567154,False,False,NK,2148,300
NME2,PPP2R5C,-0.09508068276101994,False,False,NK,2148,300
NME2,PRF1,-0.16243592997077747,False,False,NK,2148,300
NME2,PRKCH,-0.07479038834522818,False,False,NK,2148,300
NME2,PSAP,-0.055191576891200585,False,False,NK,2148,300
NME2,PSME2,0.0641149044212677,False,False,NK,2148,300
NME2,PTGDS,-0.1101595295862211,False,False,NK,2148,300
NME2,PTP4A2,-0.05264412714829468,False,False,NK,2148,300
NME2,PTPRC,-0.10983541620828431,False,False,NK,2148,300
NME2,RACK1,0.07507300639220217,False,False,NK,2148,300
NME2,RAP1B,-0.08768520784556556,False,False,NK,2148,300
NME2,RBM3,0.10500902894283558,False,False,NK,2148,300
NME2,RNF213,-0.08035928872949706,False,False,NK,2148,300
NME2,S100A10,0.06187509730365887,False,False,NK,2148,300
NME2,S1PR5,-0.07761736752266385,False,False,NK,2148,300
NME2,SELPLG,-0.10210135117221246,False,False,NK,2148,300
NME2,SERF2,0.13980070932305402,False,False,NK,2148,300
NME2,SH2D2A,-0.05114475469058065,False,False,NK,2148,300
NME2,SLC25A6,0.07065209628584988,False,False,NK,2148,300
NME2,SNRPD2,0.0690682670784895,False,False,NK,2148,300
NME2,SPON2,-0.06038779876148556,False,False,NK,2148,300
NME2,SRRM2,-0.08765061754855041,False,False,NK,2148,300
NME2,SSR4,0.062296364136803596,False,False,NK,2148,300
NME2,STK4,-0.08753965624321779,False,False,NK,2148,300
NME2,SUB1,0.054966745802339595,False,False,NK,2148,300
NME2,SYNE1,-0.08884663313636595,False,False,NK,2148,300
NME2,SYNE2,-0.11001117649776287,False,False,NK,2148,300
NME2,SYTL3,-0.0616592824997178,False,False,NK,2148,300
NME2,TCF25,-0.08258049425364301,False,False,NK,2148,300
NME2,TGFB1,-0.07164314563676923,False,False,NK,2148,300
NME2,TLN1,-0.06406072537477955,False,False,NK,2148,300
NME2,TMA7,0.10353150089818099,False,False,NK,2148,300
NME2,TMSB10,0.1398792468444938,False,False,NK,2148,300
NME2,TPT1,0.1503288644720405,False,False,NK,2148,300
NME2,TSC22D3,-0.05552689854843699,False,False,NK,2148,300
NME2,TXNIP,-0.10488095155628313,False,False,NK,2148,300
NME2,UBB,-0.051260564472046265,False,False,NK,2148,300
NME2,UBC,-0.08536044587869872,False,False,NK,2148,300
NME2,UQCR11,0.078105854318233,False,False,NK,2148,300
NME2,WDR1,-0.06310708673592914,False,False,NK,2148,300
NME2,YBX1,0.09841428774188354,False,False,NK,2148,300
NME2,YWHAZ,-0.07832106502922209,False,False,NK,2148,300
NME2,ZEB2,-0.08720320728126855,False,False,NK,2148,300
NME2,ZFP36L2,0.08199126055265926,False,False,NK,2148,300
SON,ACTB,-0.08487550872295532,False,False,NK,2148,300
SON,ADGRE5,0.04863211831018408,False,False,NK,2148,300
SON,AHNAK,0.1035254661383752,False,False,NK,2148,300
SON,AKNA,0.11060737890050323,False,False,NK,2148,300
SON,ALOX5AP,0.060175292476645846,False,False,NK,2148,300
SON,ANXA1,-0.054440645959535315,False,False,NK,2148,300
SON,AOAH,0.07829982131863737,False,False,NK,2148,300
SON,ARL4C,0.060272880160966436,False,False,NK,2148,300
SON,ARPC1B,-0.05016893492962464,False,False,NK,2148,300
SON,ARPC5,-0.05530406297685703,False,False,NK,2148,300
SON,ATP5F1E,-0.06286908813429413,False,False,NK,2148,300
SON,ATP5MG,-0.054137374787948465,False,False,NK,2148,300
SON,B2M,-0.054562892008074265,False,False,NK,2148,300
SON,BTG1,0.1322714732538029,False,False,NK,2148,300
SON,CD247,0.07840890650165767,False,False,NK,2148,300
SON,CD3E,-0.07997543217832756,False,False,NK,2148,300
SON,CD52,-0.05809069590249347,False,False,NK,2148,300
SON,CD53,0.06406727333174844,False,False,NK,2148,300
SON,CD74,-0.049399039672372524,False,False,NK,2148,300
SON,CDC42,0.0635209655450822,False,False,NK,2148,300
SON,CFL1,-0.06230245954719126,False,False,NK,2148,300
SON,COMMD6,-0.05209928518889396,False,False,NK,2148,300
SON,COX6C,-0.05926005421655544,False,False,NK,2148,300
SON,CRIP1,-0.054849205949574105,False,False,NK,2148,300
SON,CTSW,-0.10767309393116914,False,False,NK,2148,300
SON,CYTIP,0.0680060698176479,False,False,NK,2148,300
SON,DDX5,0.08063223001039463,False,False,NK,2148,300
SON,EEF1D,0.0760329361925877,False,False,NK,2148,300
SON,EIF4B,0.09027205039843898,False,False,NK,2148,300
SON,EVL,0.08483948853131505,False,False,NK,2148,300
SON,FLNA,0.06632597055191786,False,False,NK,2148,300
SON,FYN,0.06335366000488966,False,False,NK,2148,300
SON,GAPDH,-0.06875636173089482,False,False,NK,2148,300
SON,GNG2,0.06216905477715943,False,False,NK,2148,300
SON,GNLY,-0.060756956151094464,False,False,NK,2148,300
SON,GZMH,-0.0738820419865134,False,False,NK,2148,300
SON,GZMM,-0.06817298036760565,False,False,NK,2148,300
SON,HLA-C,0.06841706399314967,False,False,NK,2148,300
SON,HLA-E,0.09807842475762273,False,False,NK,2148,300
SON,HLA-F,0.056328088373335576,False,False,NK,2148,300
SON,HNRNPA2B1,0.07013769147894898,False,False,NK,2148,300
SON,HNRNPK,0.06407546880009828,False,False,NK,2148,300
SON,HNRNPU,0.049845005575696114,False,False,NK,2148,300
SON,HSP90B1,0.05007253216682712,False,False,NK,2148,300
SON,IL32,-0.05546529249645408,False,False,NK,2148,300
SON,IQGAP1,0.08888443278639128,False,False,NK,2148,300
SON,ITGB1,0.05944299025580857,False,False,NK,2148,300
SON,JAK1,0.05537217699227415,False,False,NK,2148,300
SON,LGALS1,-0.04946969049485259,False,False,NK,2148,300
SON,MBP,0.04903245378234257,False,False,NK,2148,300
SON,MYH9,0.10247921777597074,False,False,NK,2148,300
SON,MYL6,-0.10142399396858309,False,False,NK,2148,300
SON,NKG7,-0.052750809154093664,False,False,NK,2148,300
SON,PFN1,-0.08500349313282499,False,False,NK,2148,300
SON,PPP2R5C,0.057660885082716426,False,False,NK,2148,300
SON,PRF1,0.05853808982830195,False,False,NK,2148,300
SON,PRKCH,0.060296520690292635,False,False,NK,2148,300
SON,PRMT2,0.061558562924536486,False,False,NK,2148,300
SON,PSAP,0.062239935919180624,False,False,NK,2148,300
SON,PSME1,-0.0769978461479294,False,False,NK,2148,300
SON,PTGDS,0.0938652381455002,False,False,NK,2148,300
SON,PTPRC,0.09485906937165671,False,False,NK,2148,300
SON,RAP1B,0.07494529590439034,False,False,NK,2148,300
SON,RBM39,0.08678894925574313,False,False,NK,2148,300
SON,RNF213,0.07202834067472369,False,False,NK,2148,300
SON,S100A11,-0.0500017763918339,False,False,NK,2148,300
SON,S100A4,-0.08794462436170189,False,False,NK,2148,300
SON,S100A6,-0.06601655660709577,False,False,NK,2148,300
SON,S1PR5,0.05173727855690853,False,False,NK,2148,300
SON,SH3BGRL3,-0.09100161086668909,False,False,NK,2148,300
SON,SRRM2,0.06338184797870723,False,False,NK,2148,300
SON,STK4,0.09262055057866923,False,False,NK,2148,300
SON,SYNE1,0.10287846735894345,False,False,NK,2148,300
SON,SYNE2,0.05417904611240923,False,False,NK,2148,300
SON,SYTL3,0.07856127359266218,False,False,NK,2148,300
SON,TCF25,0.08681040372630579,False,False,NK,2148,300
SON,TLN1,0.06857880773576519,False,False,NK,2148,300
SON,TMSB10,-0.06775460131862557,False,False,NK,2148,300
SON,TMSB4X,0.05404935612720311,False,False,NK,2148,300
SON,TSC22D3,0.0894226645968485,False,False,NK,2148,300
SON,TXNIP,0.06916739477891481,False,False,NK,2148,300
SON,YWHAZ,0.053207225413506636,False,False,NK,2148,300
SON,ZEB2,0.08370840945386367,False,False,NK,2148,300
YBX1,ABHD17A,-0.09114282465493109,False,False,NK,2148,300
YBX1,ACTB,0.048432654909939026,False,False,NK,2148,300
YBX1,AHNAK,-0.11940221662636198,False,True,NK,2148,300
YBX1,AKNA,-0.07686925497639013,False,True,NK,2148,300
YBX1,AOAH,-0.0793165194262609,False,False,NK,2148,300
YBX1,APMAP,-0.06147105583643807,False,False,NK,2148,300
YBX1,ARL4C,-0.10722073388473441,False,False,NK,2148,300
YBX1,ARPC2,0.061116356923114734,False,False,NK,2148,300
YBX1,ATP5F1D,0.07436994616685483,False,True,NK,2148,300
YBX1,ATP5F1E,0.12828262954994837,False,True,NK,2148,300
YBX1,ATP5MG,0.09258015643526174,False,False,NK,2148,300
YBX1,BTG1,-0.07938596726523514,False,True,NK,2148,300
YBX1,CCL5,-0.062356575708338864,False,False,NK,2148,300
YBX1,CD247,-0.103404808837955,False,False,NK,2148,300
YBX1,CD53,-0.06258210742226714,False,False,NK,2148,300
YBX1,CD7,0.08736003247879673,False,True,NK,2148,300
YBX1,CD81,-0.10730577556650785,False,True,NK,2148,300
YBX1,CLIC3,-0.051401338211035145,False,True,NK,2148,300
YBX1,CMC1,0.07664431409569628,False,False,NK,2148,300
YBX1,COMMD6,0.0676151671768313,False,False,NK,2148,300
YBX1,COX6B1,0.062237368162851005,False,True,NK,2148,300
YBX1,COX6C,0.056404561373143376,True,True,NK,2148,300
YBX1,CST7,-0.05859596139446605,False,False,NK,2148,300
YBX1,CTSW,0.07289315929570882,False,False,NK,2148,300
YBX1,CX3CR1,-0.05827959880482181,False,False,NK,2148,300
YBX1,CXCR4,-0.08426202834879579,False,True,NK,2148,300
YBX1,CYTIP,-0.059859869011198566,False,True,NK,2148,300
YBX1,DBI,0.07946033084611642,False,False,NK,2148,300
YBX1,EEF1A1,0.06618677873068055,False,False,NK,2148,300
YBX1,EEF1B2,0.054833096688067934,False,False,NK,2148,300
YBX1,EEF1D,0.06062210329918385,False,False,NK,2148,300
YBX1,EEF1G,0.050814750600640425,False,True,NK,2148,300
YBX1,EFHD2,-0.13066352889106891,False,False,NK,2148,300
YBX1,ELOB,0.07367226179371203,False,False,NK,2148,300
YBX1,ETS1,-0.09810912911524966,False,True,NK,2148,300
YBX1,FLNA,-0.09625740535393036,False,False,NK,2148,300
YBX1,FTH1,0.06879792568809286,True,True,NK,2148,300
YBX1,FYN,-0.07076393396023328,True,True,NK,2148,300
YBX1,GAPDH,0.15618410960104648,False,True,NK,2148,300
YBX1,GNAI2,-0.08110861326439918,False,False,NK,2148,300
YBX1,GNAS,-0.061626699765520175,False,True,NK,2148,300
YBX1,GNG2,-0.08087313402160479,False,False,NK,2148,300
YBX1,GSTP1,0.054003948727625865,False,True,NK,2148,300
YBX1,GUK1,0.07378436477154987,False,True,NK,2148,300
YBX1,GZMB,-0.08111848688931761,False,False,NK,2148,300
YBX1,HLA-A,-0.08344970583983066,False,True,NK,2148,300
YBX1,HLA-C,-0.11846359099155852,False,True,NK,2148,300
YBX1,HLA-E,-0.09678327318833944,False,False,NK,2148,300
YBX1,HSPA8,0.053705587325996125,False,False,NK,2148,300
YBX1,IQGAP1,-0.05884787705065054,False,False,NK,2148,300
YBX1,ITGB1,-0.0830498499778707,False,False,NK,2148,300
YBX1,ITM2B,-0.07247980899766225,False,False,NK,2148,300
