source,target,weight,promotor_based,cell_type,sample_size,gene_size
NME2,S100A10,0.0625648627880729,False,CD8T,3258,300
KLF2,MT-ND5,-0.06239906671933979,False,CD8T,3258,300
JUNB,MT-ND2,0.06220367067059192,True,CD8T,3258,300
SON,RPL26,-0.06218751207498323,False,CD8T,3258,300
SON,PFDN5,-0.062074906752774876,False,CD8T,3258,300
YBX1,RPL37,-0.061930106034958216,False,CD8T,3258,300
SON,RPL27A,0.061757315091221905,False,CD8T,3258,300
SON,RPL4,-0.06157867950299516,False,CD8T,3258,300
SON,VIM,0.061552554708269036,False,CD8T,3258,300
NME2,RPL29,0.0613338832404304,False,CD8T,3258,300
SON,HSP90AB1,0.06109161162031186,False,CD8T,3258,300
YBX1,HSP90AA1,0.06102251852668265,False,CD8T,3258,300
NME2,CRIP1,0.06098247894907952,False,CD8T,3258,300
KLF2,CCND3,-0.06088813825275627,True,CD8T,3258,300
YBX1,HLA-C,0.060421072019635036,False,CD8T,3258,300
JUNB,DUSP2,0.06028112085621778,True,CD8T,3258,300
NME2,CD8A,-0.060167135084655224,False,CD8T,3258,300
YBX1,TMA7,0.0601281991566112,False,CD8T,3258,300
YBX1,HNRNPK,0.05960173068371328,False,CD8T,3258,300
YBX1,SUMO2,0.059329916433074184,False,CD8T,3258,300
YBX1,MT-CO3,-0.05932849734705703,False,CD8T,3258,300
YBX1,UCP2,0.0593033309898874,False,CD8T,3258,300
SON,EIF3H,-0.0592920862324158,False,CD8T,3258,300
KLF2,CD48,0.05925581104507681,False,CD8T,3258,300
KLF2,ARPC3,0.059011449194309396,True,CD8T,3258,300
YBX1,MT-ND2,-0.05876752009270451,False,CD8T,3258,300
SON,ACTG1,0.058608049080263534,False,CD8T,3258,300
NME2,HLA-B,-0.058521659351434434,False,CD8T,3258,300
YBX1,LDHB,-0.05839893432149855,False,CD8T,3258,300
JUNB,ZFP36,0.058384932529608115,False,CD8T,3258,300
YBX1,UBA52,-0.05827122593348201,False,CD8T,3258,300
SON,C12orf57,-0.05807757963692575,False,CD8T,3258,300
YBX1,ARL6IP5,0.057951980092060665,False,CD8T,3258,300
SON,ARPC1B,0.0579176457803683,False,CD8T,3258,300
KLF2,BTF3,-0.057685412249660596,False,CD8T,3258,300
KLF2,RPL23,0.05763396085243462,True,CD8T,3258,300
SON,SRP14,0.05737553299507181,False,CD8T,3258,300
YBX1,COX6B1,0.05732143402585261,False,CD8T,3258,300
KLF2,CLIC1,-0.05697401219289763,True,CD8T,3258,300
YBX1,MT-ND3,-0.05679756924738849,False,CD8T,3258,300
YBX1,RPSA,-0.056679014559716134,False,CD8T,3258,300
KLF2,NACA,-0.05651934607465686,True,CD8T,3258,300
NME2,RPL10A,0.056490632857628405,False,CD8T,3258,300
SON,RPL17,-0.05647812317983503,False,CD8T,3258,300
KLF2,HMGB1,0.056215638735446334,True,CD8T,3258,300
SON,TRIR,0.055998497408417336,False,CD8T,3258,300
JUNB,ACTG1,-0.05597860599746032,False,CD8T,3258,300
SON,PCBP2,-0.05579063489316665,False,CD8T,3258,300
KLF2,SUMO2,-0.0557249213109793,True,CD8T,3258,300
JUNB,ATP5F1E,-0.05552005279425297,False,CD8T,3258,300
YBX1,EEF2,-0.055441443832058096,False,CD8T,3258,300
SON,COX4I1,-0.05532172622657056,False,CD8T,3258,300
JUNB,SEPT9,-0.055292656707091756,False,CD8T,3258,300
SON,TRBC2,0.05508059506961443,False,CD8T,3258,300
NME2,RPS5,0.054667958709960524,False,CD8T,3258,300
SON,UQCR11,0.054531258835939664,False,CD8T,3258,300
YBX1,RPLP1,-0.054369449434370005,False,CD8T,3258,300
NME2,YBX1,0.054101667217010395,False,CD8T,3258,300
YBX1,NME2,0.054101667217010395,False,CD8T,3258,300
NME2,RPL36A,0.05402753144033031,False,CD8T,3258,300
NME2,MT-CO1,-0.053966931037270245,False,CD8T,3258,300
JUNB,FXYD5,-0.05359381582485505,True,CD8T,3258,300
JUNB,MIF,-0.05348880713029627,False,CD8T,3258,300
YBX1,FLNA,0.05345891815048173,False,CD8T,3258,300
JUNB,RPL18A,0.053450010203709424,False,CD8T,3258,300
YBX1,CCNI,0.05342385383375566,False,CD8T,3258,300
KLF2,PSMB9,-0.053369266478140664,True,CD8T,3258,300
YBX1,CNBP,0.05316811913581066,False,CD8T,3258,300
NME2,BTG1,-0.05310330273079371,False,CD8T,3258,300
JUNB,COX4I1,0.05309226394524536,True,CD8T,3258,300
YBX1,PPDPF,0.05308318844030122,False,CD8T,3258,300
JUNB,RPL10,0.0530628659544907,False,CD8T,3258,300
YBX1,NACA,-0.05305887063729134,False,CD8T,3258,300
NME2,RPS18,0.05301935997510036,False,CD8T,3258,300
YBX1,HNRNPDL,0.05298757474864912,False,CD8T,3258,300
NME2,RPL38,-0.0528736329708119,False,CD8T,3258,300
YBX1,UQCR11,0.05283564721810549,False,CD8T,3258,300
YBX1,TRBV7-3,-0.0527832934168823,False,CD8T,3258,300
YBX1,RPL4,-0.05236703775773486,False,CD8T,3258,300
SON,CD7,-0.05225713452558082,False,CD8T,3258,300
YBX1,NCL,0.051902610374081594,False,CD8T,3258,300
KLF2,ACTB,-0.05154069053701467,True,CD8T,3258,300
YBX1,TGFB1,0.051270816546948414,False,CD8T,3258,300
YBX1,PTPRCAP,0.05101355430140915,True,CD8T,3258,300
KLF2,RPSA,-0.05083918455881492,True,CD8T,3258,300
YBX1,C12orf57,-0.05078380212716472,False,CD8T,3258,300
YBX1,RBM3,0.050477847564021676,False,CD8T,3258,300
NME2,TOMM7,-0.05020066021180476,False,CD8T,3258,300
KLF2,PPP1CA,0.04961625164702857,True,CD8T,3258,300
YBX1,RPL23,-0.049534506684689505,False,CD8T,3258,300
NME2,RPS27,-0.049461926772344116,False,CD8T,3258,300
YBX1,EDF1,0.04940804575081872,False,CD8T,3258,300
YBX1,RPS19,-0.049310985936535406,False,CD8T,3258,300
YBX1,RPL27A,-0.048830257396294686,False,CD8T,3258,300
SON,FTL,0.048481021383859686,False,CD8T,3258,300
YBX1,SSR4,0.048463494212068,False,CD8T,3258,300
NME2,GAPDH,0.04840262194740948,False,CD8T,3258,300
YBX1,RPS4X,-0.04825535480296209,False,CD8T,3258,300
JUNB,ARPC1B,-0.04812574458887236,False,CD8T,3258,300
YBX1,CD2,0.0480865642721792,False,CD8T,3258,300
JUNB,RPL26,0.04799261109072375,False,CD8T,3258,300
YBX1,RPL12,-0.04793152629545879,False,CD8T,3258,300
SON,COX6C,0.047491544786718805,False,CD8T,3258,300
SON,OST4,0.04711489852251273,False,CD8T,3258,300
KLF2,SSR4,0.04696226573038487,False,CD8T,3258,300
NME2,RPL12,0.04680796583075787,False,CD8T,3258,300
YBX1,TRBC2,0.04652534986063663,False,CD8T,3258,300
YBX1,NPM1,-0.04647681688432853,False,CD8T,3258,300
SON,CCNI,0.04608059997690571,False,CD8T,3258,300
NME2,B2M,-0.04603072395382675,False,CD8T,3258,300
YBX1,RPLP0,-0.04589945936913149,False,CD8T,3258,300
KLF2,FTL,-0.045854939263453035,False,CD8T,3258,300
YBX1,RPL26,-0.0457954106019987,False,CD8T,3258,300
NME2,GZMB,0.04570581919977694,False,CD8T,3258,300
NME2,RPLP0,0.045608418886838614,False,CD8T,3258,300
SON,MT-ATP6,-0.045565798702022965,False,CD8T,3258,300
NME2,NACA,0.04537069840592352,False,CD8T,3258,300
YBX1,RPL5,-0.04526699276342051,False,CD8T,3258,300
JUNB,EEF1D,0.04490467345753105,True,CD8T,3258,300
KLF2,PSME1,0.04485251815350842,False,CD8T,3258,300
NME2,CD52,0.044767860502445384,False,CD8T,3258,300
KLF2,CNBP,0.04465856971682174,False,CD8T,3258,300
NME2,TXNIP,-0.0446022450675282,False,CD8T,3258,300
NME2,IFITM2,0.04430561711773766,False,CD8T,3258,300
NME2,TRBC2,0.04424112164429474,False,CD8T,3258,300
JUNB,CNN2,0.04394974106113806,False,CD8T,3258,300
YBX1,MT-ND1,-0.043901841624342276,False,CD8T,3258,300
YBX1,EIF3F,-0.0437486522373257,False,CD8T,3258,300
JUNB,CCNI,-0.04373194169446034,True,CD8T,3258,300
NME2,ITM2B,-0.04357089852622115,False,CD8T,3258,300
JUNB,EVL,-0.04329732258727853,True,CD8T,3258,300
YBX1,FAU,-0.04326387882883901,False,CD8T,3258,300
NME2,MT-ND1,-0.04311726083071299,False,CD8T,3258,300
YBX1,TPT1,-0.043061372293496214,False,CD8T,3258,300
YBX1,RPL35,-0.04305237341372872,False,CD8T,3258,300
NME2,RPS4Y1,0.04286861598430376,False,CD8T,3258,300
SON,FYB1,0.04280742715378968,False,CD8T,3258,300
SON,SSR2,0.04236201569752499,False,CD8T,3258,300
KLF2,RPS10,-0.04233057143069242,False,CD8T,3258,300
NME2,MT-ATP8,-0.04227082196308761,False,CD8T,3258,300
SON,COX7C,-0.04218511972059159,False,CD8T,3258,300
NME2,MT-ND4L,-0.042112463469024135,False,CD8T,3258,300
NME2,VIM,0.042023766425179895,False,CD8T,3258,300
YBX1,RPS29,-0.04194663783518325,False,CD8T,3258,300
NME2,YWHAZ,-0.0419070503087827,False,CD8T,3258,300
YBX1,EIF3L,-0.04170316571164973,False,CD8T,3258,300
SON,YBX1,0.0416314734515066,False,CD8T,3258,300
YBX1,SON,0.0416314734515066,False,CD8T,3258,300
NME2,CD74,0.0415063019884196,False,CD8T,3258,300
NME2,HSP90AB1,0.041477773586475905,False,CD8T,3258,300
NME2,DDX5,-0.041364976306966623,False,CD8T,3258,300
NME2,RPS8,0.041342565745390546,False,CD8T,3258,300
KLF2,ARHGDIB,0.041149004555414585,True,CD8T,3258,300
YBX1,CD8B,-0.0410256121141071,False,CD8T,3258,300
NME2,MT-CYB,-0.04095611617558937,False,CD8T,3258,300
YBX1,RPL41,-0.04087184913835082,False,CD8T,3258,300
YBX1,PFDN5,-0.040515489962400376,False,CD8T,3258,300
NME2,S100A4,0.040495169087980315,False,CD8T,3258,300
KLF2,RPL17,-0.04022895922108423,False,CD8T,3258,300
JUNB,HNRNPA1,0.03989681198662907,True,CD8T,3258,300
NME2,FLNA,0.039858998121891476,False,CD8T,3258,300
SON,SNRPD2,-0.03962549041910402,False,CD8T,3258,300
KLF2,RPL8,-0.039609689344978015,True,CD8T,3258,300
KLF2,SARAF,-0.039600584794104214,True,CD8T,3258,300
YBX1,RPS27,-0.03938025855781865,False,CD8T,3258,300
YBX1,MIF,0.03936095329720863,False,CD8T,3258,300
NME2,RPS24,0.039290096175059165,False,CD8T,3258,300
SON,ATP5F1E,0.03901561342190472,False,CD8T,3258,300
SON,HINT1,-0.038859487185011546,False,CD8T,3258,300
NME2,MT-ND2,-0.03869598299724476,False,CD8T,3258,300
NME2,RPS17,0.03865073600699445,False,CD8T,3258,300
NME2,LIMD2,-0.03864979331922366,False,CD8T,3258,300
JUNB,TMA7,-0.03859014597824227,False,CD8T,3258,300
KLF2,GUK1,0.03847672276661984,True,CD8T,3258,300
NME2,UCP2,0.03834049266119289,False,CD8T,3258,300
JUNB,EDF1,-0.0382575271678154,False,CD8T,3258,300
SON,TMA7,0.03800472080466147,False,CD8T,3258,300
NME2,HNRNPA1,0.037915805801733336,False,CD8T,3258,300
NME2,CIRBP,-0.03780831770189982,False,CD8T,3258,300
KLF2,ATP5MC2,-0.03777674860966548,False,CD8T,3258,300
KLF2,SSR2,-0.03768407951558319,True,CD8T,3258,300
NME2,GZMM,-0.03748502701723922,False,CD8T,3258,300
SON,FXYD5,0.03732817152911703,False,CD8T,3258,300
NME2,SARAF,-0.03725608453708259,False,CD8T,3258,300
JUNB,RPS11,0.03703635202357824,False,CD8T,3258,300
SON,RBM3,0.0370321985299232,False,CD8T,3258,300
NME2,HLA-F,-0.036958856638487005,False,CD8T,3258,300
SON,MIF,0.036861235647183285,False,CD8T,3258,300
NME2,HLA-DRB1,0.036843604533315456,False,CD8T,3258,300
YBX1,HSPA8,0.03681549836066758,False,CD8T,3258,300
YBX1,OST4,0.03671127142909567,False,CD8T,3258,300
NME2,RPS29,-0.03650354300160651,False,CD8T,3258,300
NME2,RBM3,0.03635942154559146,False,CD8T,3258,300
YBX1,EIF3K,0.03631043220958831,True,CD8T,3258,300
KLF2,EIF3L,-0.03626203121773418,False,CD8T,3258,300
KLF2,YWHAB,0.03618469176781157,True,CD8T,3258,300
SON,UBA52,-0.036083939368605614,False,CD8T,3258,300
KLF2,CCNI,-0.036058836412025314,True,CD8T,3258,300
NME2,RPL7A,0.03603501766075772,False,CD8T,3258,300
