source,target,weight,promotor_based,skeleton_based,cell_type,sample_size,gene_size
KLF2,YBX1,-0.14015183055660643,False,True,CD4T,2125,300
KLF2,YWHAB,-0.08237489509914026,True,True,CD4T,2125,300
KLF2,ZFP36,0.05267902777359013,True,True,CD4T,2125,300
KLF2,ZFP36L2,0.11506435468731531,False,True,CD4T,2125,300
LEF1,ABRACL,-0.06276182321777474,False,True,CD4T,2125,300
LEF1,ACTB,-0.19552299040877344,True,True,CD4T,2125,300
LEF1,ACTG1,-0.12535727366777638,True,True,CD4T,2125,300
LEF1,ADD3,0.06699288136679349,True,True,CD4T,2125,300
LEF1,AHNAK,-0.15256106941265946,True,True,CD4T,2125,300
LEF1,ALDOA,-0.1181225802194776,True,True,CD4T,2125,300
LEF1,ANP32B,0.09584022185850588,True,True,CD4T,2125,300
LEF1,ANXA1,-0.16548859201278282,False,True,CD4T,2125,300
LEF1,ARGLU1,0.09516785323497598,False,False,CD4T,2125,300
LEF1,ARHGAP45,0.08648553102581177,True,True,CD4T,2125,300
LEF1,ARHGEF1,0.08280225882368411,True,True,CD4T,2125,300
LEF1,ARPC1B,-0.2827683285482602,False,True,CD4T,2125,300
LEF1,ARPC2,-0.15342301488170362,False,True,CD4T,2125,300
LEF1,ARPC3,-0.062322167567750136,False,True,CD4T,2125,300
LEF1,ATP5F1E,-0.13300785003560342,False,True,CD4T,2125,300
LEF1,B2M,-0.1805623454795149,True,True,CD4T,2125,300
LEF1,BTF3,0.06636548950135514,False,True,CD4T,2125,300
LEF1,BTG1,0.17698559996856192,False,False,CD4T,2125,300
LEF1,C12orf57,0.10926291420866793,True,True,CD4T,2125,300
LEF1,C19orf53,0.05657712963382511,True,True,CD4T,2125,300
LEF1,CALM1,-0.1291401127757434,True,True,CD4T,2125,300
LEF1,CALM3,0.137801573417657,True,True,CD4T,2125,300
LEF1,CCND3,0.07640480023073172,True,True,CD4T,2125,300
LEF1,CCR7,0.268261334331368,False,True,CD4T,2125,300
LEF1,CD2,-0.13010770943433364,False,True,CD4T,2125,300
LEF1,CD247,0.09313716683403286,True,True,CD4T,2125,300
LEF1,CD27,0.09611776638428379,False,True,CD4T,2125,300
LEF1,CD3E,0.05876690994298201,False,True,CD4T,2125,300
LEF1,CD3G,0.0566374178073514,False,True,CD4T,2125,300
LEF1,CD48,0.06893061051551608,True,True,CD4T,2125,300
LEF1,CD52,-0.19067832218348046,True,True,CD4T,2125,300
LEF1,CD7,0.1340813519139951,False,True,CD4T,2125,300
LEF1,CD74,-0.10364890563142648,False,True,CD4T,2125,300
LEF1,CD99,-0.2594840949643523,False,False,CD4T,2125,300
LEF1,CDC42,0.06293843565691408,True,True,CD4T,2125,300
LEF1,CFL1,-0.12453724400790801,True,True,CD4T,2125,300
LEF1,CIRBP,0.062165694202627915,True,True,CD4T,2125,300
LEF1,CLIC1,-0.2903260342696167,True,True,CD4T,2125,300
LEF1,CNN2,-0.06924811970180764,True,True,CD4T,2125,300
LEF1,CORO1A,-0.062291198772311804,False,True,CD4T,2125,300
LEF1,COTL1,-0.22291129865542877,True,True,CD4T,2125,300
LEF1,COX4I1,0.16597544164237488,False,True,CD4T,2125,300
LEF1,COX5B,-0.08474028336238447,False,True,CD4T,2125,300
LEF1,COX6A1,-0.09224061991209026,False,True,CD4T,2125,300
LEF1,COX7A2,-0.0703687880161472,False,True,CD4T,2125,300
LEF1,CRIP1,-0.23305348589002156,False,True,CD4T,2125,300
LEF1,CSDE1,0.07623792410847402,True,True,CD4T,2125,300
LEF1,CYBA,-0.08376988532070878,False,True,CD4T,2125,300
LEF1,CYTIP,0.14314988760753752,False,False,CD4T,2125,300
LEF1,DDX5,0.19163962391352252,True,True,CD4T,2125,300
LEF1,EEF1B2,0.13586055999080662,False,False,CD4T,2125,300
LEF1,EEF1D,0.06851994217172061,True,True,CD4T,2125,300
LEF1,EEF1G,0.10857144549834151,False,True,CD4T,2125,300
LEF1,EIF2S3,0.11087993849901548,True,True,CD4T,2125,300
LEF1,EIF3E,0.11859133132256543,True,True,CD4T,2125,300
LEF1,EIF3H,0.05652379179035873,True,True,CD4T,2125,300
LEF1,EIF3L,0.07422152781411888,False,True,CD4T,2125,300
LEF1,EIF3M,0.05542608590853127,False,False,CD4T,2125,300
LEF1,EIF4A2,0.06685336757092376,True,True,CD4T,2125,300
LEF1,EIF4B,0.13026497720950725,True,True,CD4T,2125,300
LEF1,ELOB,-0.07720404088515982,False,True,CD4T,2125,300
LEF1,EMP3,-0.23172574952444436,True,True,CD4T,2125,300
LEF1,ETS1,0.2564545216113105,False,True,CD4T,2125,300
LEF1,FCMR,0.1637496985302331,False,True,CD4T,2125,300
LEF1,FLNA,-0.11094220375323341,False,True,CD4T,2125,300
LEF1,FOXP1,0.21601118560835847,True,True,CD4T,2125,300
LEF1,FTH1,-0.186957799627645,True,True,CD4T,2125,300
LEF1,FUS,0.11205897318257706,True,True,CD4T,2125,300
LEF1,FXYD5,-0.1494793435643569,True,True,CD4T,2125,300
LEF1,FYB1,0.11760400361237935,False,True,CD4T,2125,300
LEF1,GAPDH,-0.2095188984073867,True,True,CD4T,2125,300
LEF1,GNAS,0.17598935550652467,True,True,CD4T,2125,300
LEF1,GSTK1,-0.14179804534830767,False,True,CD4T,2125,300
LEF1,GYPC,0.1186229129720269,False,True,CD4T,2125,300
LEF1,HINT1,-0.05939773776313111,False,True,CD4T,2125,300
LEF1,HLA-B,-0.061536660949319054,True,True,CD4T,2125,300
LEF1,HLA-C,-0.06953941946803885,False,True,CD4T,2125,300
LEF1,HLA-E,0.05452695089175805,True,True,CD4T,2125,300
LEF1,HLA-F,0.10970981509503418,False,True,CD4T,2125,300
LEF1,HNRNPA1,0.08594889018407272,True,True,CD4T,2125,300
LEF1,HNRNPA2B1,0.10283651458982061,True,True,CD4T,2125,300
LEF1,HNRNPC,0.07750050355222295,True,True,CD4T,2125,300
LEF1,HNRNPDL,0.05903142356159956,True,True,CD4T,2125,300
LEF1,HNRNPU,0.1324172025875201,True,True,CD4T,2125,300
LEF1,HSP90AB1,0.12844573482360228,True,True,CD4T,2125,300
LEF1,HSPA8,-0.0887115117555095,True,True,CD4T,2125,300
LEF1,ICAM3,-0.08778487214296088,False,True,CD4T,2125,300
LEF1,IFITM2,-0.10686413123486692,False,True,CD4T,2125,300
LEF1,IKZF1,0.19448915667307384,True,True,CD4T,2125,300
LEF1,IL32,-0.13929450373142901,False,True,CD4T,2125,300
LEF1,ISG20,-0.06703671084799465,True,True,CD4T,2125,300
LEF1,ITM2B,0.07557806260824108,False,False,CD4T,2125,300
LEF1,JAK1,0.10821643152859207,True,True,CD4T,2125,300
LEF1,JUNB,-0.1183814270612185,False,True,CD4T,2125,300
LEF1,KLF2,0.14245519428629194,False,True,CD4T,2125,300
LEF1,LAPTM5,0.1074010115733977,False,True,CD4T,2125,300
LEF1,LCP1,-0.10225426348142852,False,True,CD4T,2125,300
LEF1,LCP2,0.0759533963918376,False,True,CD4T,2125,300
LEF1,LDHB,0.13237052571289473,True,True,CD4T,2125,300
LEF1,LEPROTL1,0.15541378904257078,True,True,CD4T,2125,300
LEF1,LIMD2,0.11614955264781658,False,True,CD4T,2125,300
LEF1,LIME1,-0.11330137350382222,False,True,CD4T,2125,300
LEF1,LRRFIP1,-0.07116658711363716,False,True,CD4T,2125,300
LEF1,LY6E,-0.1507565930121281,False,False,CD4T,2125,300
LEF1,MAL,0.14308760762729447,False,True,CD4T,2125,300
LEF1,MBNL1,0.21840606763874365,True,True,CD4T,2125,300
LEF1,MCUB,0.09378998978534038,True,True,CD4T,2125,300
LEF1,MYH9,0.08124844976621572,False,True,CD4T,2125,300
LEF1,MYL12A,-0.0967235843438585,True,True,CD4T,2125,300
LEF1,MYL6,-0.20330435812728714,True,True,CD4T,2125,300
LEF1,NACA,0.12097584008800064,True,True,CD4T,2125,300
LEF1,NAP1L1,0.1314999769491425,False,True,CD4T,2125,300
LEF1,NCL,0.11782947862498956,False,True,CD4T,2125,300
LEF1,NDFIP1,0.20071136458147437,False,True,CD4T,2125,300
LEF1,NME2,-0.06916442620870174,True,True,CD4T,2125,300
LEF1,NOP53,0.13724924986562165,True,True,CD4T,2125,300
LEF1,NOSIP,0.1704689500272805,True,True,CD4T,2125,300
LEF1,NPM1,0.17613459984375915,True,True,CD4T,2125,300
LEF1,NSA2,0.08314344330044283,True,True,CD4T,2125,300
LEF1,OAZ1,-0.08478248347653722,True,True,CD4T,2125,300
LEF1,PABPC1,0.1033525643517249,False,True,CD4T,2125,300
LEF1,PCBP1,-0.05895617850878193,True,True,CD4T,2125,300
LEF1,PCBP2,-0.1079773819726477,True,True,CD4T,2125,300
LEF1,PFDN5,0.05819209226859149,False,True,CD4T,2125,300
LEF1,PFN1,-0.27739607153408957,False,False,CD4T,2125,300
LEF1,PIK3IP1,0.2101123859599271,False,True,CD4T,2125,300
LEF1,PIM1,0.10576284431763397,True,True,CD4T,2125,300
LEF1,PKM,-0.052586745743353265,True,True,CD4T,2125,300
LEF1,PLP2,-0.1633919420978852,False,True,CD4T,2125,300
LEF1,PNISR,0.1491589560690178,True,True,CD4T,2125,300
LEF1,PNRC1,0.23986561503572676,False,True,CD4T,2125,300
LEF1,PPDPF,0.06685281889386009,True,True,CD4T,2125,300
LEF1,PPIA,-0.0628174061233696,False,True,CD4T,2125,300
LEF1,PPIB,-0.13948075594279263,True,True,CD4T,2125,300
LEF1,PPP1R2,0.05410294881839693,False,True,CD4T,2125,300
LEF1,PRMT2,0.20918213603098068,True,True,CD4T,2125,300
LEF1,PRR13,-0.05675959037068526,True,True,CD4T,2125,300
LEF1,PSMB9,-0.10501670699738712,True,True,CD4T,2125,300
LEF1,PSME1,-0.1133716450523502,False,True,CD4T,2125,300
LEF1,PTMA,0.13740306923867365,True,True,CD4T,2125,300
LEF1,PTPRC,0.20510106139339526,False,True,CD4T,2125,300
LEF1,PTPRCAP,-0.14122485916685415,True,False,CD4T,2125,300
LEF1,RAC2,-0.09187050130552521,False,True,CD4T,2125,300
LEF1,RACK1,0.10077541161962975,True,True,CD4T,2125,300
LEF1,RGS10,0.20219861058357017,False,True,CD4T,2125,300
LEF1,RHOA,-0.07064685185393371,True,True,CD4T,2125,300
LEF1,RIPOR2,0.22288812077875897,False,True,CD4T,2125,300
LEF1,RNASEK,-0.072311469499223,True,True,CD4T,2125,300
LEF1,RNASET2,-0.08247221788468898,False,True,CD4T,2125,300
LEF1,RSL1D1,0.05811161940342589,False,True,CD4T,2125,300
LEF1,S100A10,-0.2531207808001337,False,True,CD4T,2125,300
LEF1,S100A11,-0.26568471047679604,False,True,CD4T,2125,300
LEF1,S100A4,-0.39153804548732574,True,True,CD4T,2125,300
LEF1,S100A6,-0.23923054854318135,False,True,CD4T,2125,300
LEF1,SAMHD1,0.1267852080133558,False,True,CD4T,2125,300
LEF1,SARAF,0.20713081179853715,False,True,CD4T,2125,300
LEF1,SELENOH,0.06326197851976299,True,True,CD4T,2125,300
LEF1,SELL,0.27274263076582733,False,False,CD4T,2125,300
LEF1,SERF2,-0.07167662290549245,True,True,CD4T,2125,300
LEF1,SF1,0.14381823554686385,False,True,CD4T,2125,300
LEF1,SH3BGRL3,-0.3199045610459569,True,True,CD4T,2125,300
LEF1,SMDT1,0.05974559440820862,False,True,CD4T,2125,300
LEF1,SON,0.06895257961405032,True,True,CD4T,2125,300
LEF1,SRGN,-0.14474093673493985,True,True,CD4T,2125,300
LEF1,SRSF5,0.1777864485814258,True,True,CD4T,2125,300
LEF1,ST13,0.10289918059369961,False,True,CD4T,2125,300
LEF1,STK4,0.11682122953414491,True,True,CD4T,2125,300
LEF1,SUB1,-0.06439949997572782,True,True,CD4T,2125,300
LEF1,SUN2,0.10438831753143984,True,True,CD4T,2125,300
LEF1,TAGLN2,-0.06397282401750581,True,True,CD4T,2125,300
LEF1,TCF7,0.3128225208664595,True,True,CD4T,2125,300
LEF1,TMA7,-0.1266235299067377,False,True,CD4T,2125,300
LEF1,TMEM123,0.1141424728482483,False,True,CD4T,2125,300
LEF1,TOMM20,0.07732918189781315,True,True,CD4T,2125,300
LEF1,TPT1,0.21365355958278395,True,True,CD4T,2125,300
LEF1,TRAF3IP3,0.09051140300017867,False,True,CD4T,2125,300
LEF1,TXNIP,0.1852708145442507,True,True,CD4T,2125,300
LEF1,UBE2D2,0.07232366247363314,False,True,CD4T,2125,300
LEF1,UBL5,-0.08772435606528405,False,True,CD4T,2125,300
LEF1,UCP2,0.09375729781854646,True,True,CD4T,2125,300
LEF1,UQCR11,-0.10206728170149362,False,True,CD4T,2125,300
LEF1,UQCRB,0.10705524900381755,False,True,CD4T,2125,300
LEF1,UXT,0.07088017624216451,True,True,CD4T,2125,300
LEF1,VIM,-0.18569768725063313,True,True,CD4T,2125,300
LEF1,YBX1,-0.08581471706579429,True,True,CD4T,2125,300
LEF1,YWHAB,-0.06188868276284861,False,True,CD4T,2125,300
LEF1,YWHAZ,-0.0623118796117194,True,True,CD4T,2125,300
LEF1,ZFP36L2,-0.12896793062364909,True,True,CD4T,2125,300
NME2,ACTG1,0.08116492416585326,False,False,CD4T,2125,300
NME2,ALDOA,0.05862532441473988,False,False,CD4T,2125,300
NME2,APRT,0.07531752621231629,False,False,CD4T,2125,300
NME2,ARHGEF1,-0.062161145773753854,False,False,CD4T,2125,300
NME2,ARPC1B,0.06801784113914212,False,False,CD4T,2125,300
NME2,ARPC2,0.06571625751706897,False,False,CD4T,2125,300
NME2,BTF3,0.07994939887346601,False,False,CD4T,2125,300
NME2,BTG1,-0.18231311950144463,False,False,CD4T,2125,300
NME2,C12orf57,-0.06589454800988738,False,False,CD4T,2125,300
NME2,CALM3,-0.07875326295970055,False,False,CD4T,2125,300
NME2,CCR7,-0.06654526121605142,False,False,CD4T,2125,300
NME2,CD27,-0.10409846850218615,False,False,CD4T,2125,300
NME2,CD3E,-0.10281139947933964,False,False,CD4T,2125,300
NME2,CD44,-0.07635473042069109,False,False,CD4T,2125,300
NME2,CD6,-0.07133870697426063,False,False,CD4T,2125,300
NME2,CIRBP,-0.07029118299242801,False,False,CD4T,2125,300
NME2,CRIP1,0.07652643917821647,False,False,CD4T,2125,300
NME2,CXCR4,-0.07512438575005755,False,False,CD4T,2125,300
NME2,CYTIP,-0.0977275358340386,False,False,CD4T,2125,300
NME2,DAZAP2,-0.06010284792733845,False,False,CD4T,2125,300
NME2,DDIT4,0.055672405634702576,False,False,CD4T,2125,300
NME2,DDX5,-0.06946947834961457,False,False,CD4T,2125,300
NME2,DNAJB1,-0.08042219539674295,False,False,CD4T,2125,300
NME2,EEF1A1,0.1367683313866805,False,False,CD4T,2125,300
NME2,EEF1B2,0.09074842289594481,False,False,CD4T,2125,300
NME2,EEF2,0.10073880171032956,False,False,CD4T,2125,300
NME2,EIF3F,0.05250093876465483,False,False,CD4T,2125,300
NME2,EMP3,0.0642283326753139,False,False,CD4T,2125,300
NME2,ETS1,-0.09656559389848725,False,False,CD4T,2125,300
NME2,FCMR,-0.0707190861115805,False,False,CD4T,2125,300
NME2,FLT3LG,0.07289037158172182,False,False,CD4T,2125,300
NME2,FOXP1,-0.08546942836778487,False,False,CD4T,2125,300
NME2,FYB1,-0.06409748805931736,False,False,CD4T,2125,300
NME2,GAPDH,0.09277395481395352,False,False,CD4T,2125,300
NME2,GNAS,-0.07046090984871822,False,False,CD4T,2125,300
NME2,HINT1,0.05746369151676333,False,False,CD4T,2125,300
NME2,HLA-E,-0.09439664574649881,False,False,CD4T,2125,300
NME2,HLA-F,-0.06961759005862589,False,False,CD4T,2125,300
NME2,HSPA8,0.08166705381817436,False,False,CD4T,2125,300
NME2,IFITM2,0.08004768380883398,False,False,CD4T,2125,300
NME2,ITM2B,-0.07109488396586408,False,False,CD4T,2125,300
NME2,KLF2,-0.0755630235922185,False,False,CD4T,2125,300
NME2,LAPTM5,-0.07243262558738134,False,False,CD4T,2125,300
NME2,LEF1,-0.06916442620870172,False,False,CD4T,2125,300
NME2,LEPROTL1,-0.07430651849117577,False,False,CD4T,2125,300
NME2,LY6E,0.08779680178728379,False,False,CD4T,2125,300
NME2,MBNL1,-0.0967796589445054,False,False,CD4T,2125,300
NME2,MCUB,-0.06586921247734671,False,False,CD4T,2125,300
NME2,MIF,0.08886715770027552,False,False,CD4T,2125,300
NME2,MYH9,-0.08345304962206379,False,False,CD4T,2125,300
NME2,NDFIP1,-0.06752545376185715,False,False,CD4T,2125,300
NME2,PCBP2,0.08685003872904906,False,False,CD4T,2125,300
NME2,PFN1,0.073148206251505,False,False,CD4T,2125,300
NME2,PIK3IP1,-0.10374923596436925,False,False,CD4T,2125,300
NME2,PLP2,0.06228856113804108,False,False,CD4T,2125,300
NME2,PNISR,-0.052547329397884826,False,False,CD4T,2125,300
NME2,PNRC1,-0.12882983133281328,False,False,CD4T,2125,300
NME2,PPIA,0.10762715744118842,False,False,CD4T,2125,300
NME2,PPP1R2,-0.061605486531779156,False,False,CD4T,2125,300
NME2,PTPRC,-0.11582072404230451,False,False,CD4T,2125,300
NME2,RACK1,0.053582376871286044,False,False,CD4T,2125,300
NME2,RGS10,-0.0671967814097591,False,False,CD4T,2125,300
NME2,RIPOR2,-0.07425946366336253,False,False,CD4T,2125,300
NME2,RNASEK,-0.052732640674488226,False,False,CD4T,2125,300
NME2,S100A10,0.08491708389682355,False,False,CD4T,2125,300
NME2,S100A11,0.09645420399144942,False,False,CD4T,2125,300
NME2,S100A4,0.1261817520167992,False,False,CD4T,2125,300
NME2,S100A6,0.07162283411824746,False,False,CD4T,2125,300
NME2,SARAF,-0.06320248211217573,False,False,CD4T,2125,300
NME2,SELL,-0.06221757269756766,False,False,CD4T,2125,300
NME2,SF1,-0.07656653117468584,False,False,CD4T,2125,300
NME2,SH3BGRL3,0.07259337296938942,False,False,CD4T,2125,300
NME2,SRSF5,-0.07000152851747916,False,False,CD4T,2125,300
NME2,STK4,-0.0696923851333165,False,False,CD4T,2125,300
NME2,SUN2,-0.1152135755796073,False,False,CD4T,2125,300
NME2,TCF7,-0.11937079718305943,False,False,CD4T,2125,300
NME2,TMSB4X,-0.06256667422020641,False,False,CD4T,2125,300
NME2,TXNIP,-0.11250535119754144,False,False,CD4T,2125,300
NME2,UQCRH,0.05249828806716476,False,False,CD4T,2125,300
NME2,VIM,0.09233262123571549,False,False,CD4T,2125,300
NME2,YBX1,0.10333778283705454,False,False,CD4T,2125,300
SON,ACTG1,-0.05609930888431279,False,False,CD4T,2125,300
SON,ANKRD12,0.08434915356864202,False,False,CD4T,2125,300
SON,ARGLU1,0.09575281583124855,False,False,CD4T,2125,300
SON,ARHGAP45,0.05526705203457724,False,False,CD4T,2125,300
SON,ARHGEF1,0.07364122493733725,False,False,CD4T,2125,300
SON,ARPC1B,-0.08559829277346333,False,False,CD4T,2125,300
SON,ARPC2,-0.07205903710921485,False,False,CD4T,2125,300
SON,ATP5F1E,-0.08981300365909682,False,False,CD4T,2125,300
SON,ATP5MG,-0.052708283044959676,False,False,CD4T,2125,300
SON,BTG1,0.1124135954636841,False,False,CD4T,2125,300
SON,CCR7,0.057284426104927975,False,False,CD4T,2125,300
SON,CD3G,0.0870675603764456,False,False,CD4T,2125,300
SON,CD52,-0.07700526956802534,False,False,CD4T,2125,300
SON,CD99,-0.07602391473556196,False,False,CD4T,2125,300
SON,CDC42,0.056004759019668074,False,False,CD4T,2125,300
SON,COTL1,-0.07094690923232298,False,False,CD4T,2125,300
SON,CRIP1,-0.0999217762734631,False,False,CD4T,2125,300
SON,CXCR4,0.07238608284092515,False,False,CD4T,2125,300
SON,DDX5,0.10634727982247055,False,False,CD4T,2125,300
SON,EEF1A1,-0.1070744905195072,False,False,CD4T,2125,300
SON,EIF4B,0.09669112284678842,False,False,CD4T,2125,300
SON,ETS1,0.11279907885107186,False,False,CD4T,2125,300
SON,FCMR,0.06720460844975593,False,False,CD4T,2125,300
SON,FOXP1,0.05432714532498074,False,False,CD4T,2125,300
SON,FTH1,-0.10110915582527101,False,False,CD4T,2125,300
SON,FUS,0.09543869127190949,False,False,CD4T,2125,300
SON,FXYD5,-0.06248548017803641,False,False,CD4T,2125,300
SON,GAPDH,-0.11376434306385683,False,False,CD4T,2125,300
SON,GNAS,0.09876197750915816,False,False,CD4T,2125,300
SON,HNRNPA2B1,0.09766244514228072,False,False,CD4T,2125,300
SON,HNRNPK,0.06774269091276162,False,False,CD4T,2125,300
SON,HNRNPU,0.09066041696598001,False,False,CD4T,2125,300
SON,HSP90AB1,0.06249329417994794,False,False,CD4T,2125,300
SON,IKZF1,0.07595312411015805,False,False,CD4T,2125,300
SON,ITM2B,0.08125427783243301,False,False,CD4T,2125,300
SON,JAK1,0.09831938869835581,False,False,CD4T,2125,300
SON,JUNB,-0.09091573762789079,False,False,CD4T,2125,300
SON,LEF1,0.06895257961405032,False,False,CD4T,2125,300
SON,LIME1,-0.05829520145959246,False,False,CD4T,2125,300
SON,MBNL1,0.09945516542968175,False,False,CD4T,2125,300
SON,MYH9,0.11681222405339368,False,False,CD4T,2125,300
SON,MYL12B,0.06255779018071708,False,False,CD4T,2125,300
SON,NAP1L1,0.08028144110793362,False,False,CD4T,2125,300
SON,NCL,0.07209903223927162,False,False,CD4T,2125,300
SON,NDFIP1,0.06372926242412938,False,False,CD4T,2125,300
SON,NPM1,0.05474556051452853,False,False,CD4T,2125,300
SON,OAZ1,-0.06788056458448417,False,False,CD4T,2125,300
SON,OST4,-0.05829875622690965,False,False,CD4T,2125,300
SON,PCBP2,-0.09935218418240915,False,False,CD4T,2125,300
SON,PIK3IP1,0.05850923538784526,False,False,CD4T,2125,300
SON,PNRC1,0.11109934715363654,False,False,CD4T,2125,300
SON,PPIB,-0.054103073951797365,False,False,CD4T,2125,300
SON,PPP1R2,0.06524533017919804,False,False,CD4T,2125,300
SON,PRMT2,0.09260547597821611,False,False,CD4T,2125,300
SON,PTPRC,0.10261848232293902,False,False,CD4T,2125,300
SON,RACK1,-0.06634768699378289,False,False,CD4T,2125,300
SON,RIPOR2,0.10637357514602161,False,False,CD4T,2125,300
SON,RSL1D1,0.06229864281100637,False,False,CD4T,2125,300
SON,S100A10,-0.07493310579045949,False,False,CD4T,2125,300
SON,S100A11,-0.06599943699469839,False,False,CD4T,2125,300
SON,S100A4,-0.10131745033219325,False,False,CD4T,2125,300
SON,SAMHD1,0.07620710902020782,False,False,CD4T,2125,300
SON,SELL,0.07290991541162938,False,False,CD4T,2125,300
SON,SF1,0.08843549671008935,False,False,CD4T,2125,300
SON,SH3BGRL3,-0.09949659793974726,False,False,CD4T,2125,300
SON,SRGN,-0.0543192812721213,False,False,CD4T,2125,300
SON,SRSF5,0.0639393457462913,False,False,CD4T,2125,300
SON,ST13,0.06744790037776993,False,False,CD4T,2125,300
SON,TCF7,0.1046716220385933,False,False,CD4T,2125,300
SON,TMA7,-0.059460925272414936,False,False,CD4T,2125,300
SON,TMEM123,0.06193572466948574,False,False,CD4T,2125,300
SON,TMSB10,-0.05973288891578258,False,False,CD4T,2125,300
SON,TXNIP,0.11700122069802633,False,False,CD4T,2125,300
SON,VIM,-0.07737521150957358,False,False,CD4T,2125,300
SON,ZFP36L2,-0.0901038818309397,False,False,CD4T,2125,300
TCF7,ABRACL,-0.08676209000072241,False,True,CD4T,2125,300
TCF7,ACTB,-0.15782000504575194,True,True,CD4T,2125,300
TCF7,ACTG1,-0.1707630302314872,False,True,CD4T,2125,300
TCF7,ADD3,0.07885937809026906,False,True,CD4T,2125,300
TCF7,AHNAK,-0.12623411603942983,True,True,CD4T,2125,300
TCF7,ALDOA,-0.0931282797946249,True,True,CD4T,2125,300
TCF7,ANKRD12,0.05818455314121454,True,True,CD4T,2125,300
TCF7,ANP32B,0.06093488746873299,False,True,CD4T,2125,300
TCF7,ANXA1,-0.14532360987635162,False,False,CD4T,2125,300
TCF7,ARGLU1,0.12534426513013947,False,True,CD4T,2125,300
TCF7,ARHGAP45,0.10880675121503097,False,True,CD4T,2125,300
TCF7,ARHGEF1,0.11968692890468863,True,True,CD4T,2125,300
TCF7,ARL4C,0.06894188409147868,False,False,CD4T,2125,300
TCF7,ARPC1B,-0.2359058808648944,True,True,CD4T,2125,300
TCF7,ARPC2,-0.14349858308822566,True,True,CD4T,2125,300
TCF7,ARPC3,-0.09821754112354734,False,True,CD4T,2125,300
TCF7,ATP5F1A,0.061747949341844834,False,True,CD4T,2125,300
TCF7,ATP5F1E,-0.2139526083966423,False,True,CD4T,2125,300
TCF7,B2M,-0.1399605967061907,False,True,CD4T,2125,300
TCF7,BTG1,0.1401277424966327,True,True,CD4T,2125,300
TCF7,C12orf57,0.10674437660427812,True,True,CD4T,2125,300
TCF7,CALM1,-0.1168011298881599,True,True,CD4T,2125,300
TCF7,CALM3,0.09665495721009182,True,True,CD4T,2125,300
TCF7,CCND3,0.07440529870554763,True,True,CD4T,2125,300
TCF7,CCR7,0.18577133356752623,True,True,CD4T,2125,300
TCF7,CD2,-0.1360766624870866,False,True,CD4T,2125,300
TCF7,CD247,0.0815545771464603,False,True,CD4T,2125,300
TCF7,CD27,0.12432814105244573,False,True,CD4T,2125,300
TCF7,CD37,0.06222465678200617,False,True,CD4T,2125,300
TCF7,CD3E,0.0705459164798208,False,True,CD4T,2125,300
TCF7,CD3G,0.10128297172182013,False,True,CD4T,2125,300
TCF7,CD44,0.06493955082879065,True,True,CD4T,2125,300
TCF7,CD48,0.11310613107034197,False,True,CD4T,2125,300
TCF7,CD52,-0.13618431386003768,False,True,CD4T,2125,300
TCF7,CD7,0.13064505205244836,False,True,CD4T,2125,300
TCF7,CD74,-0.11726111771661045,True,True,CD4T,2125,300
TCF7,CD99,-0.2614856061239896,False,False,CD4T,2125,300
TCF7,CDC42,0.10209860599924314,False,True,CD4T,2125,300
TCF7,CFL1,-0.09971803593901944,True,True,CD4T,2125,300
TCF7,CIRBP,0.10204310017700699,True,True,CD4T,2125,300
TCF7,CLIC1,-0.3220245928170052,True,True,CD4T,2125,300
TCF7,CNBP,0.057425927755629456,False,True,CD4T,2125,300
TCF7,COMMD6,-0.05438027425715894,False,True,CD4T,2125,300
TCF7,COTL1,-0.1096919593889939,False,True,CD4T,2125,300
TCF7,COX4I1,0.10757927960133055,True,True,CD4T,2125,300
TCF7,COX6A1,-0.07447176451769112,True,True,CD4T,2125,300
TCF7,COX6B1,-0.0987694118553622,False,True,CD4T,2125,300
TCF7,COX7A2,-0.052790748728684424,True,True,CD4T,2125,300
TCF7,CRIP1,-0.22952541868689122,False,False,CD4T,2125,300
TCF7,CSDE1,0.07512675847005999,True,True,CD4T,2125,300
TCF7,CXCR4,0.15187477821146647,False,True,CD4T,2125,300
TCF7,CYTIP,0.13043054113024108,False,True,CD4T,2125,300
TCF7,DAZAP2,0.07933958758332266,False,True,CD4T,2125,300
TCF7,DDX5,0.14993730955454543,True,True,CD4T,2125,300
TCF7,DNAJB1,0.13018641972177292,True,True,CD4T,2125,300
TCF7,EDF1,-0.07005953739157225,False,True,CD4T,2125,300
TCF7,EEF1A1,-0.15965203192775834,True,True,CD4T,2125,300
TCF7,EEF1B2,0.09388587658566891,False,False,CD4T,2125,300
TCF7,EEF1G,0.09026955125299962,False,True,CD4T,2125,300
TCF7,EEF2,0.06943719845832518,False,True,CD4T,2125,300
TCF7,EIF3E,0.08283488380539217,False,False,CD4T,2125,300
TCF7,EIF3G,-0.05788394319983828,False,True,CD4T,2125,300
TCF7,EIF4B,0.12287234049300279,False,True,CD4T,2125,300
TCF7,EMP3,-0.1621997765662636,False,True,CD4T,2125,300
TCF7,ETS1,0.3648611047860187,False,True,CD4T,2125,300
TCF7,FCMR,0.17816994017825605,False,True,CD4T,2125,300
TCF7,FLNA,-0.06675774891234132,False,True,CD4T,2125,300
TCF7,FOXP1,0.2354417377099239,True,True,CD4T,2125,300
