source,target,weight,promotor_based,skeleton_based,cell_type,sample_size,gene_size
NME2,TAGLN2,0.06694161627786904,False,False,MONO,1451,300
NME2,TALDO1,-0.10656866089652237,False,False,MONO,1451,300
NME2,TMA7,0.06392924318492797,False,False,MONO,1451,300
NME2,TMBIM6,-0.07141801126739206,False,False,MONO,1451,300
NME2,TMSB10,0.26041959298375644,False,False,MONO,1451,300
NME2,TMSB4X,0.22069944358848584,False,False,MONO,1451,300
NME2,TNFAIP2,0.08082797574090277,False,False,MONO,1451,300
NME2,TNFRSF1B,0.10374554909105038,False,False,MONO,1451,300
NME2,TOMM7,0.11093628568226822,False,False,MONO,1451,300
NME2,TPT1,0.21385808113698648,False,False,MONO,1451,300
NME2,TSC22D3,0.09945006014391591,False,False,MONO,1451,300
NME2,TSPO,-0.06632007993173286,False,False,MONO,1451,300
NME2,TXNIP,0.0870412955547699,False,False,MONO,1451,300
NME2,UBC,0.09476068070176262,False,False,MONO,1451,300
NME2,UQCRB,0.13294781576098064,False,False,MONO,1451,300
NME2,UQCRH,0.13453123377802906,False,False,MONO,1451,300
NME2,VAMP8,0.11778534290554697,False,False,MONO,1451,300
NME2,VCAN,-0.11985795074061337,False,False,MONO,1451,300
NME2,VSIR,0.0946976526238828,False,False,MONO,1451,300
NME2,YBX1,0.2047713853388563,False,False,MONO,1451,300
NME2,YWHAZ,0.07559357014652067,False,False,MONO,1451,300
NME2,ZFP36L2,0.09866387010145461,False,False,MONO,1451,300
SON,AHNAK,0.17016937673070434,False,False,MONO,1451,300
SON,ALDOA,-0.07016294926469434,False,False,MONO,1451,300
SON,ANXA5,0.06991202194167187,False,False,MONO,1451,300
SON,ASAH1,0.06169055038212722,False,False,MONO,1451,300
SON,ATP5MC2,-0.09462487357716413,False,False,MONO,1451,300
SON,BRI3,0.07886132163699831,False,False,MONO,1451,300
SON,CALM2,0.0996215272169674,False,False,MONO,1451,300
SON,CAST,0.08531400481560097,False,False,MONO,1451,300
SON,CD44,0.10865346191281583,False,False,MONO,1451,300
SON,CD52,-0.06924373969370337,False,False,MONO,1451,300
SON,CD74,0.06905382810708628,False,False,MONO,1451,300
SON,CEBPD,0.09255302710944557,False,False,MONO,1451,300
SON,CLEC7A,0.07612235066989861,False,False,MONO,1451,300
SON,COTL1,0.06825509638914945,False,False,MONO,1451,300
SON,CPVL,0.08688130711986751,False,False,MONO,1451,300
SON,CRIP1,0.09376548784362718,False,False,MONO,1451,300
SON,CRTAP,0.0628949024120663,False,False,MONO,1451,300
SON,CSF3R,0.1144707730561059,False,False,MONO,1451,300
SON,CTSS,0.12847831500152057,False,False,MONO,1451,300
SON,CYBA,0.06819479370949563,False,False,MONO,1451,300
SON,CYBB,0.09181019502192272,False,False,MONO,1451,300
SON,DAZAP2,0.06424657568278967,False,False,MONO,1451,300
SON,DDX5,0.09567281155057353,False,False,MONO,1451,300
SON,EEF1B2,-0.06908237587578421,False,False,MONO,1451,300
SON,EEF2,0.07106858028897481,False,False,MONO,1451,300
SON,EIF1,0.06988847265345438,False,False,MONO,1451,300
SON,FGL2,0.1368257319410049,False,False,MONO,1451,300
SON,FGR,0.08211797170096147,False,False,MONO,1451,300
SON,FLNA,0.10049411823160967,False,False,MONO,1451,300
SON,GAPDH,-0.10051133705342621,False,False,MONO,1451,300
SON,HCK,0.08741813500320363,False,False,MONO,1451,300
SON,HCLS1,0.07743227803161198,False,False,MONO,1451,300
SON,HINT1,-0.06004435714266665,False,False,MONO,1451,300
SON,HLA-A,0.07514040116570714,False,False,MONO,1451,300
SON,HLA-DPA1,0.06010530396519499,False,False,MONO,1451,300
SON,HLA-DPB1,0.07380630339705986,False,False,MONO,1451,300
SON,HLA-DRA,0.06319297667886153,False,False,MONO,1451,300
SON,HLA-DRB1,0.06331734945625339,False,False,MONO,1451,300
SON,IER2,0.063225601527391,False,False,MONO,1451,300
SON,ITGB2,0.11455346550129068,False,False,MONO,1451,300
SON,ITM2B,0.10720812947610996,False,False,MONO,1451,300
SON,LAPTM5,0.09456277304085307,False,False,MONO,1451,300
SON,LCP1,0.09263534033797197,False,False,MONO,1451,300
SON,LYZ,0.08512078954974117,False,False,MONO,1451,300
SON,MCL1,0.09037025240860748,False,False,MONO,1451,300
SON,MS4A6A,0.06535121135563994,False,False,MONO,1451,300
SON,MSN,0.0741051197581948,False,False,MONO,1451,300
SON,MYH9,0.06179516729364003,False,False,MONO,1451,300
SON,MYL6,-0.060363093383281205,False,False,MONO,1451,300
SON,MYO1F,0.09255589447971675,False,False,MONO,1451,300
SON,NCF2,0.06595842441755519,False,False,MONO,1451,300
SON,NFKBIA,0.06675804278521923,False,False,MONO,1451,300
SON,OST4,-0.07120843471619129,False,False,MONO,1451,300
SON,PFDN5,0.06568832351139997,False,False,MONO,1451,300
SON,PLBD1,-0.06393280428623806,False,False,MONO,1451,300
SON,PNRC1,0.09529585630072475,False,False,MONO,1451,300
SON,PRELID1,0.06976587781476483,False,False,MONO,1451,300
SON,PSAP,0.0668312098835359,False,False,MONO,1451,300
SON,PTPRC,0.08098251184665131,False,False,MONO,1451,300
SON,PTPRE,0.0892489746269242,False,False,MONO,1451,300
SON,RNF149,0.11346958986440671,False,False,MONO,1451,300
SON,S100A12,-0.06835405801358728,False,False,MONO,1451,300
SON,S100A6,-0.07319528582256901,False,False,MONO,1451,300
SON,S100A8,-0.0831501188514933,False,False,MONO,1451,300
SON,SAMHD1,0.10210020531783176,False,False,MONO,1451,300
SON,SAT1,0.07598654518668302,False,False,MONO,1451,300
SON,SLC11A1,0.08306390451703889,False,False,MONO,1451,300
SON,TAGLN2,0.06453260031804081,False,False,MONO,1451,300
SON,TMSB4X,0.06357053610964193,False,False,MONO,1451,300
SON,TNFAIP2,0.15671499924326524,False,False,MONO,1451,300
SON,TNFRSF1B,0.0878603992377134,False,False,MONO,1451,300
SON,TPM3,0.09384746976987612,False,False,MONO,1451,300
SON,TPT1,0.06576351974940435,False,False,MONO,1451,300
SON,TSC22D3,0.06557860707899406,False,False,MONO,1451,300
SON,TXNIP,0.09049339090857915,False,False,MONO,1451,300
SON,TYMP,0.06650674259594622,False,False,MONO,1451,300
SON,UQCR11,-0.06015082775315185,False,False,MONO,1451,300
SON,VCAN,0.12075122253691108,False,False,MONO,1451,300
SON,ZFP36,0.07041741129971102,False,False,MONO,1451,300
SON,ZFP36L1,0.11117311613851596,False,False,MONO,1451,300
SON,ZYX,0.066359761022379,False,False,MONO,1451,300
SPI1,ACTB,-0.11301382764621425,True,True,MONO,1451,300
SPI1,ACTG1,0.10766476598773418,True,True,MONO,1451,300
SPI1,AGTRAP,-0.09073346782661332,True,True,MONO,1451,300
SPI1,AHNAK,0.2877667239134615,True,True,MONO,1451,300
SPI1,ALDH2,-0.07940472713079151,False,True,MONO,1451,300
SPI1,ANXA2,0.14614152436586397,True,True,MONO,1451,300
SPI1,AP1S2,0.0841032849153565,True,True,MONO,1451,300
SPI1,APLP2,0.08666489798415418,True,True,MONO,1451,300
SPI1,ARL6IP4,0.07544740193268003,True,True,MONO,1451,300
SPI1,ARPC1B,-0.16417725554655874,True,True,MONO,1451,300
SPI1,ARPC2,0.07437828518413728,True,True,MONO,1451,300
SPI1,ARPC3,-0.08036563727501095,True,True,MONO,1451,300
SPI1,ARPC5,0.08190019950936095,True,True,MONO,1451,300
SPI1,ARRB2,0.1055413379572953,True,True,MONO,1451,300
SPI1,ASAH1,0.1511984947510122,True,True,MONO,1451,300
SPI1,ATP5MF,-0.08023790692927572,True,True,MONO,1451,300
SPI1,ATP5MG,0.09356238743302578,True,True,MONO,1451,300
SPI1,ATP6V0E1,-0.124192109274172,True,True,MONO,1451,300
SPI1,B2M,-0.13917795914087552,True,True,MONO,1451,300
SPI1,BLVRB,-0.08230306353436227,False,True,MONO,1451,300
SPI1,BRI3,0.27798054859778054,False,True,MONO,1451,300
SPI1,BTF3,-0.06786135574580801,True,True,MONO,1451,300
SPI1,BTG1,0.10244386306053478,True,True,MONO,1451,300
SPI1,C1orf162,-0.061729308861674215,True,True,MONO,1451,300
SPI1,CALM2,0.16413582068748306,True,True,MONO,1451,300
SPI1,CAP1,0.10042365199615662,True,True,MONO,1451,300
SPI1,CAPG,-0.0921263259924752,True,True,MONO,1451,300
SPI1,CAPZB,0.059924500767773635,False,True,MONO,1451,300
SPI1,CAST,0.1858130821681025,True,True,MONO,1451,300
SPI1,CCNI,0.0743961167092422,True,True,MONO,1451,300
SPI1,CD44,0.20010108754355016,True,True,MONO,1451,300
SPI1,CD48,0.15000421294040678,True,True,MONO,1451,300
SPI1,CD74,0.09845541680216331,True,True,MONO,1451,300
SPI1,CDC42,0.13891608140582618,True,True,MONO,1451,300
SPI1,CEBPD,0.20036444025633746,True,True,MONO,1451,300
SPI1,CFL1,0.2068136493000844,True,True,MONO,1451,300
SPI1,CHCHD2,0.0836486938133141,True,True,MONO,1451,300
SPI1,CLIC1,-0.16203878679348965,True,True,MONO,1451,300
SPI1,CNBP,0.07045619986549458,True,True,MONO,1451,300
SPI1,CORO1A,0.12367512119823625,True,True,MONO,1451,300
SPI1,COTL1,0.34589290238277104,True,True,MONO,1451,300
SPI1,COX4I1,0.0985381918463994,False,True,MONO,1451,300
SPI1,COX8A,0.07291352208331928,True,True,MONO,1451,300
SPI1,CRIP1,0.2904588971077703,True,True,MONO,1451,300
SPI1,CRTAP,-0.11450338068293034,False,True,MONO,1451,300
SPI1,CSF3R,0.103633802259219,False,True,MONO,1451,300
SPI1,CST3,-0.11745329168275812,False,True,MONO,1451,300
SPI1,CSTA,-0.15511534897659796,True,True,MONO,1451,300
SPI1,CSTB,0.07040041051775069,False,True,MONO,1451,300
SPI1,CTSS,0.1821552848671491,True,True,MONO,1451,300
SPI1,CYBA,0.3062230513418706,True,True,MONO,1451,300
SPI1,CYBB,0.1052079032443354,True,True,MONO,1451,300
SPI1,DDX5,0.20690019580173746,True,True,MONO,1451,300
SPI1,DUSP1,-0.09528285894176315,True,True,MONO,1451,300
SPI1,EEF1A1,0.1290159167402664,True,True,MONO,1451,300
SPI1,EEF1G,0.07237427206157879,True,True,MONO,1451,300
SPI1,EEF2,0.18836168548475007,True,True,MONO,1451,300
SPI1,EIF1,0.15352204317132534,False,True,MONO,1451,300
SPI1,EIF3F,0.12703441868532273,False,True,MONO,1451,300
SPI1,EIF3H,0.07964641843261341,True,True,MONO,1451,300
SPI1,EMP3,0.1579523092468248,True,True,MONO,1451,300
SPI1,EVI2B,0.09676987315369631,True,True,MONO,1451,300
SPI1,FCER1G,-0.21250777369905172,True,True,MONO,1451,300
SPI1,FGL2,0.12738289837777322,True,True,MONO,1451,300
SPI1,FGR,0.13542082149017165,True,True,MONO,1451,300
SPI1,FLNA,0.27164506507782,False,True,MONO,1451,300
SPI1,FOLR3,-0.2839805539587189,True,True,MONO,1451,300
SPI1,FOS,-0.21291522633215723,True,True,MONO,1451,300
SPI1,FPR1,-0.09303727457045846,True,True,MONO,1451,300
SPI1,FTH1,0.07038540355081048,True,True,MONO,1451,300
SPI1,FTL,0.18727459456546694,False,True,MONO,1451,300
SPI1,FXYD5,-0.09487120259496555,True,True,MONO,1451,300
SPI1,FYB1,0.06898039876368689,True,True,MONO,1451,300
SPI1,GABARAP,-0.1358094079067016,True,True,MONO,1451,300
SPI1,GAPDH,-0.25408422303128436,True,True,MONO,1451,300
SPI1,GLRX,-0.10478383783403815,True,True,MONO,1451,300
SPI1,GNAI2,0.22338825234663776,True,True,MONO,1451,300
SPI1,GNB2,0.1171971809587113,True,True,MONO,1451,300
SPI1,GNG5,-0.11895219663014667,True,True,MONO,1451,300
SPI1,GPSM3,0.11524634919888918,True,True,MONO,1451,300
SPI1,GPX4,0.08316755427808714,True,True,MONO,1451,300
SPI1,HCK,0.09616839572758638,True,True,MONO,1451,300
SPI1,HCLS1,0.07670603702233951,True,True,MONO,1451,300
SPI1,HLA-A,0.2382093351540444,False,True,MONO,1451,300
SPI1,HLA-B,0.2086807667410259,True,True,MONO,1451,300
SPI1,HLA-C,0.22532213294635586,True,True,MONO,1451,300
SPI1,HLA-DPA1,0.0769503344638944,True,True,MONO,1451,300
SPI1,HLA-DPB1,0.17085709341653085,True,True,MONO,1451,300
SPI1,HLA-DRA,0.139769204789573,False,True,MONO,1451,300
SPI1,HLA-DRB1,0.12105354909910425,True,True,MONO,1451,300
SPI1,HLA-E,0.17011235579830256,True,True,MONO,1451,300
SPI1,HMGN2,0.1368451161650964,True,True,MONO,1451,300
SPI1,HNRNPA1,0.1618272523138892,False,True,MONO,1451,300
SPI1,HNRNPA2B1,0.16576810403796133,True,True,MONO,1451,300
SPI1,IFI30,-0.14431980487912044,True,True,MONO,1451,300
SPI1,IFITM3,-0.11423497981089199,True,True,MONO,1451,300
SPI1,ITM2B,0.07814892355887952,True,True,MONO,1451,300
SPI1,JUNB,0.08563773136878441,True,True,MONO,1451,300
SPI1,LAMTOR4,0.07594494516546259,True,True,MONO,1451,300
SPI1,LAPTM5,0.09781133133902217,True,True,MONO,1451,300
SPI1,LCP1,0.14986162019898494,True,True,MONO,1451,300
SPI1,LGALS1,0.13686144431194988,True,True,MONO,1451,300
SPI1,LILRB2,0.13994382460473642,True,True,MONO,1451,300
SPI1,LIMD2,0.19959725119816824,True,True,MONO,1451,300
SPI1,LRRFIP1,0.17487063094547625,True,True,MONO,1451,300
SPI1,LSP1,0.1847322992105824,True,True,MONO,1451,300
SPI1,LST1,0.1831052977145741,True,True,MONO,1451,300
SPI1,LTA4H,0.061760114128954303,True,True,MONO,1451,300
SPI1,LY6E,0.07308069182525243,False,True,MONO,1451,300
SPI1,LYZ,-0.13367101163846504,True,True,MONO,1451,300
SPI1,MCL1,0.10147529741765411,True,True,MONO,1451,300
SPI1,MS4A6A,-0.06435605100722602,True,True,MONO,1451,300
SPI1,MSN,0.16786466965671906,True,True,MONO,1451,300
SPI1,MTDH,0.11343104984569465,False,True,MONO,1451,300
SPI1,MYH9,0.17479110950580207,True,True,MONO,1451,300
SPI1,MYL12A,-0.09966412649115829,True,True,MONO,1451,300
SPI1,MYO1F,0.20687859932530384,True,True,MONO,1451,300
SPI1,NCF2,0.09400793493875509,True,True,MONO,1451,300
SPI1,NDUFA1,-0.09711088178350889,True,True,MONO,1451,300
SPI1,NFKBIA,0.15749034866138814,True,True,MONO,1451,300
SPI1,NME2,0.06923433183234666,True,True,MONO,1451,300
SPI1,OAZ1,0.10355813528145147,True,True,MONO,1451,300
SPI1,PABPC1,0.08366329665715806,True,True,MONO,1451,300
SPI1,PCBP1,0.0984317000456808,True,True,MONO,1451,300
SPI1,PCBP2,-0.08426151583309893,True,True,MONO,1451,300
SPI1,PFDN5,0.20162513544125743,True,True,MONO,1451,300
SPI1,PFN1,0.19480544894755059,True,True,MONO,1451,300
SPI1,PGD,-0.153077943684985,False,True,MONO,1451,300
SPI1,PKM,-0.12420376795441229,True,True,MONO,1451,300
SPI1,PLBD1,-0.15872852063809395,True,True,MONO,1451,300
SPI1,PNRC1,0.24153534168508536,True,True,MONO,1451,300
SPI1,PPIA,0.14779210741915202,True,True,MONO,1451,300
SPI1,PRELID1,0.09676704493066314,False,True,MONO,1451,300
SPI1,PSAP,0.2559768869139413,False,True,MONO,1451,300
SPI1,PSME2,0.09810691889334704,False,True,MONO,1451,300
SPI1,PTMA,0.1122935837456501,True,True,MONO,1451,300
SPI1,PTPRC,0.20881659490518625,True,True,MONO,1451,300
SPI1,RAC1,0.09272276533812804,True,True,MONO,1451,300
SPI1,RACK1,0.07377489600406584,False,True,MONO,1451,300
SPI1,RBP7,-0.12876000116854655,False,True,MONO,1451,300
SPI1,RNASET2,0.08902413284130786,True,True,MONO,1451,300
SPI1,RNF149,0.09974016638432308,True,True,MONO,1451,300
SPI1,S100A11,-0.18115456198838642,True,True,MONO,1451,300
SPI1,S100A12,-0.2682968644636286,False,True,MONO,1451,300
SPI1,S100A6,-0.2597750245564784,True,True,MONO,1451,300
SPI1,S100A8,-0.35792947017447424,True,True,MONO,1451,300
SPI1,SAMHD1,0.06366161682239399,True,True,MONO,1451,300
SPI1,SAT1,0.21008199213637843,True,True,MONO,1451,300
SPI1,SELL,-0.13316397531346333,True,True,MONO,1451,300
SPI1,SERF2,-0.11809465585702955,True,True,MONO,1451,300
SPI1,SERPINB1,-0.1253505222917108,True,True,MONO,1451,300
SPI1,SLC25A6,0.13322119174935865,True,False,MONO,1451,300
SPI1,SRGN,-0.06428752611406952,False,True,MONO,1451,300
SPI1,SRP14,-0.10818843751961386,True,True,MONO,1451,300
SPI1,SUB1,0.06295353437103254,True,True,MONO,1451,300
SPI1,TAGLN2,0.17771539473976017,True,True,MONO,1451,300
SPI1,TALDO1,-0.13085690573863407,False,True,MONO,1451,300
SPI1,TMA7,-0.09361256683783668,False,True,MONO,1451,300
SPI1,TMSB10,0.14654784794766526,True,True,MONO,1451,300
SPI1,TMSB4X,0.2899125270306662,True,True,MONO,1451,300
SPI1,TNFAIP2,0.24492616069771886,True,True,MONO,1451,300
SPI1,TNFRSF1B,0.24897352529405936,False,True,MONO,1451,300
SPI1,TPI1,-0.06871425450026226,False,True,MONO,1451,300
SPI1,TPM3,0.21587468781231733,True,True,MONO,1451,300
SPI1,TPT1,0.2408974313283813,False,True,MONO,1451,300
SPI1,TSC22D3,0.1717310042536285,True,True,MONO,1451,300
SPI1,TSPO,-0.11978965243123595,True,True,MONO,1451,300
SPI1,TXNIP,0.22622588940427382,True,True,MONO,1451,300
SPI1,TYMP,0.07487518816555824,True,True,MONO,1451,300
SPI1,UBC,0.1674447392617847,True,True,MONO,1451,300
SPI1,UCP2,0.07260932955107859,True,True,MONO,1451,300
SPI1,UQCRB,0.07913779396810162,True,True,MONO,1451,300
SPI1,VAMP8,0.062311955403992016,True,True,MONO,1451,300
SPI1,VSIR,0.17285426068226348,True,True,MONO,1451,300
SPI1,WAS,0.07705660119038261,True,True,MONO,1451,300
SPI1,YBX1,0.1384821434342348,True,True,MONO,1451,300
SPI1,YWHAZ,0.09027794212162002,True,True,MONO,1451,300
SPI1,ZFP36,0.06851951152553287,True,True,MONO,1451,300
SPI1,ZFP36L2,0.06407622848618377,True,True,MONO,1451,300
YBX1,ACTG1,0.14968334671144826,False,False,MONO,1451,300
YBX1,AGTRAP,-0.1526496477462261,False,False,MONO,1451,300
YBX1,AHNAK,0.13155847664735293,False,True,MONO,1451,300
YBX1,AIF1,0.0741720997766394,False,True,MONO,1451,300
YBX1,ALDH2,-0.08314735090984586,False,False,MONO,1451,300
YBX1,ANXA2,0.1375877203846496,False,False,MONO,1451,300
YBX1,ANXA5,0.07423047199882876,False,False,MONO,1451,300
YBX1,APLP2,-0.08653028613234065,False,False,MONO,1451,300
YBX1,ARHGDIB,0.12416251577312586,False,True,MONO,1451,300
YBX1,ARL6IP4,0.07806585165278172,False,False,MONO,1451,300
YBX1,ARPC1B,-0.11956852628366814,False,False,MONO,1451,300
YBX1,ARPC2,0.1484162055829469,False,False,MONO,1451,300
YBX1,ARRB2,0.12375024907301596,False,False,MONO,1451,300
YBX1,ASAH1,0.12478195796667069,True,False,MONO,1451,300
YBX1,ATP5F1D,0.06111080934084857,False,True,MONO,1451,300
YBX1,ATP5F1E,-0.05984940789983738,False,True,MONO,1451,300
YBX1,ATP5MG,0.08093684490051259,False,False,MONO,1451,300
YBX1,ATP6V0E1,-0.08757930861567054,False,False,MONO,1451,300
YBX1,BLVRB,-0.1129057522007022,False,True,MONO,1451,300
YBX1,BRI3,0.11741632072811754,False,False,MONO,1451,300
YBX1,BRK1,0.07717449135906072,False,False,MONO,1451,300
YBX1,BTG1,0.0898286403262587,False,True,MONO,1451,300
YBX1,CALM2,0.1216052513776521,False,True,MONO,1451,300
YBX1,CAP1,0.11292293128387876,False,False,MONO,1451,300
YBX1,CAPG,-0.10695250512395399,False,False,MONO,1451,300
YBX1,CAPZB,0.15796758969022703,False,True,MONO,1451,300
YBX1,CAST,0.05975305509212378,False,False,MONO,1451,300
YBX1,CCNI,0.08190055470375926,False,False,MONO,1451,300
YBX1,CD14,-0.19816221916270652,False,True,MONO,1451,300
YBX1,CD37,0.07783982220425022,False,True,MONO,1451,300
YBX1,CD44,0.09246966614952767,True,True,MONO,1451,300
YBX1,CD48,0.15474836175984263,False,True,MONO,1451,300
YBX1,CD52,0.19036331882337856,False,False,MONO,1451,300
YBX1,CD68,0.11066338714019415,False,True,MONO,1451,300
YBX1,CD74,0.250662675922155,False,False,MONO,1451,300
YBX1,CDC42,0.12330657259982296,False,True,MONO,1451,300
YBX1,CEBPD,0.07588391767718242,False,False,MONO,1451,300
YBX1,CFL1,0.2067110602206755,False,False,MONO,1451,300
YBX1,CHCHD2,0.08266763344263893,False,False,MONO,1451,300
YBX1,CLIC1,-0.14012833607428066,True,True,MONO,1451,300
YBX1,CNBP,0.10985440208352415,False,False,MONO,1451,300
YBX1,COMMD6,0.10968561391500779,False,False,MONO,1451,300
YBX1,CORO1A,0.14090655941283553,False,False,MONO,1451,300
YBX1,COTL1,0.24881464579648244,False,True,MONO,1451,300
YBX1,COX5B,0.07183461287633841,False,False,MONO,1451,300
YBX1,COX7C,0.16994131077064298,False,False,MONO,1451,300
YBX1,CPVL,0.0905589489407,False,False,MONO,1451,300
YBX1,CRIP1,0.15999496441229744,False,True,MONO,1451,300
YBX1,CSF3R,-0.10499493787547834,False,True,MONO,1451,300
YBX1,CSTA,-0.20648320780254206,False,True,MONO,1451,300
YBX1,CSTB,0.0917844524303231,False,True,MONO,1451,300
YBX1,CTSS,0.09370649968627139,False,True,MONO,1451,300
YBX1,CYBA,0.2188069146494112,False,False,MONO,1451,300
YBX1,DDX5,0.2034529241343888,True,True,MONO,1451,300
YBX1,EEF1A1,0.3993332182218453,False,False,MONO,1451,300
YBX1,EEF1B2,0.21492311732615213,False,False,MONO,1451,300
YBX1,EEF1D,0.07801412496474741,False,False,MONO,1451,300
YBX1,EEF1G,0.18663192172436696,False,True,MONO,1451,300
YBX1,EEF2,0.27933386656144016,False,True,MONO,1451,300
YBX1,EIF1,0.16600673263022073,False,True,MONO,1451,300
YBX1,EIF3F,0.16044727670561665,False,False,MONO,1451,300
YBX1,EIF3H,0.16279433903146776,False,False,MONO,1451,300
YBX1,EIF3K,0.0983294114771139,True,True,MONO,1451,300
YBX1,ELOB,-0.0850538204551392,False,False,MONO,1451,300
YBX1,EMP3,0.06407679317853712,True,True,MONO,1451,300
YBX1,EVI2B,0.06701534657883346,False,False,MONO,1451,300
YBX1,FCER1G,-0.09107842533121746,False,True,MONO,1451,300
YBX1,FCN1,-0.1033376859261858,False,False,MONO,1451,300
YBX1,FKBP1A,0.07872183971194888,False,False,MONO,1451,300
YBX1,FLNA,0.1858176559157756,False,False,MONO,1451,300
YBX1,FOLR3,-0.2624310753860085,False,False,MONO,1451,300
YBX1,FOS,-0.17725587097449116,False,True,MONO,1451,300
YBX1,FPR1,-0.16522369572122717,False,False,MONO,1451,300
YBX1,FTH1,0.07224566534302605,True,True,MONO,1451,300
YBX1,FTL,0.18572284716426862,False,False,MONO,1451,300
YBX1,FXYD5,-0.07430961729421627,False,True,MONO,1451,300
YBX1,GABARAP,-0.12584864229289167,False,True,MONO,1451,300
YBX1,GAPDH,-0.2288893056924309,False,True,MONO,1451,300
YBX1,GLRX,-0.1142569273905298,False,False,MONO,1451,300
YBX1,GNAI2,0.13234251233161487,False,False,MONO,1451,300
YBX1,GNB2,0.07628063830609337,False,True,MONO,1451,300
YBX1,GPX4,0.08882756733585793,False,True,MONO,1451,300
YBX1,GSTK1,0.07698290123733356,False,True,MONO,1451,300
YBX1,GSTP1,0.060769088051551734,False,True,MONO,1451,300
YBX1,HCLS1,0.11301959110722178,False,False,MONO,1451,300
YBX1,HCST,0.06103338983560692,False,False,MONO,1451,300
YBX1,HIGD2A,0.09396629527980233,False,False,MONO,1451,300
YBX1,HINT1,0.09424285321824524,False,True,MONO,1451,300
YBX1,HLA-A,0.24133511410398986,False,True,MONO,1451,300
YBX1,HLA-B,0.18953885169977433,False,False,MONO,1451,300
YBX1,HLA-C,0.1906397859068097,False,True,MONO,1451,300
YBX1,HLA-DPA1,0.30168307569590697,True,True,MONO,1451,300
YBX1,HLA-DPB1,0.2789777395034717,False,True,MONO,1451,300
YBX1,HLA-DRA,0.23244341647196162,False,False,MONO,1451,300
YBX1,HLA-DRB1,0.19426714257145064,False,False,MONO,1451,300
YBX1,HLA-E,0.1893141794505081,False,False,MONO,1451,300
YBX1,HMGN2,0.15093107975788025,False,False,MONO,1451,300
YBX1,HNRNPA1,0.2447275916178256,False,True,MONO,1451,300
YBX1,HNRNPA2B1,0.0911562801853931,False,False,MONO,1451,300
YBX1,HNRNPDL,0.12382367199599657,False,False,MONO,1451,300
YBX1,HSPA8,0.21061986061434843,False,False,MONO,1451,300
YBX1,ITGB2,0.07401119127148008,False,False,MONO,1451,300
YBX1,JUNB,0.11899706674913671,False,False,MONO,1451,300
YBX1,LAMTOR1,-0.06526862872875269,False,False,MONO,1451,300
YBX1,LAPTM5,0.1179045265116449,False,True,MONO,1451,300
YBX1,LCP1,0.06425939743079219,False,False,MONO,1451,300
YBX1,LGALS1,0.07569827528960356,False,False,MONO,1451,300
YBX1,LILRB2,0.17191940159466437,False,False,MONO,1451,300
YBX1,LIMD2,0.12774246592817645,False,True,MONO,1451,300
YBX1,LRRFIP1,0.07859184237165333,False,True,MONO,1451,300
YBX1,LSP1,0.07995803654877941,False,True,MONO,1451,300
YBX1,LST1,0.1148331266502964,False,True,MONO,1451,300
YBX1,LY6E,0.1437502060698341,False,False,MONO,1451,300
YBX1,LYZ,-0.20365016107399647,False,True,MONO,1451,300
YBX1,MIF,0.1157421574379641,False,False,MONO,1451,300
YBX1,MNDA,-0.2126269836032916,False,False,MONO,1451,300
YBX1,MS4A6A,-0.15342650064329255,False,False,MONO,1451,300
YBX1,MSN,0.12352129907422127,False,False,MONO,1451,300
YBX1,NACA,0.20572305657428638,False,False,MONO,1451,300
YBX1,NCF1,-0.16504568640996375,False,False,MONO,1451,300
YBX1,NME2,0.20477138533885628,False,True,MONO,1451,300
YBX1,NPC2,0.12285949342160658,False,False,MONO,1451,300
YBX1,OAZ1,0.0989877616789772,False,True,MONO,1451,300
YBX1,PABPC1,0.17435858975971957,False,False,MONO,1451,300
YBX1,PCBP1,0.17451856316731462,False,True,MONO,1451,300
YBX1,PFDN5,0.17380427088221184,False,True,MONO,1451,300
YBX1,PFN1,0.30177016499147213,False,False,MONO,1451,300
YBX1,PGD,-0.19043510874875394,False,False,MONO,1451,300
YBX1,PGK1,0.07123530456961079,False,False,MONO,1451,300
YBX1,PKM,-0.06289945976017348,False,False,MONO,1451,300
YBX1,PLAUR,-0.09089962530416723,False,True,MONO,1451,300
YBX1,PLBD1,-0.2512274992912365,False,False,MONO,1451,300
YBX1,PLP2,-0.09290290206800147,False,False,MONO,1451,300
YBX1,PNRC1,0.15664776142643905,False,False,MONO,1451,300
YBX1,PPIA,0.21224816709528177,False,False,MONO,1451,300
YBX1,PRELID1,0.12061781442513843,False,False,MONO,1451,300
YBX1,PSAP,0.261056622771492,False,True,MONO,1451,300
YBX1,PSMB9,0.06686449278623464,False,False,MONO,1451,300
YBX1,PSME1,0.1339876110412195,False,True,MONO,1451,300
YBX1,PSME2,0.11325216161738658,False,True,MONO,1451,300
YBX1,PTMA,0.17302481252553725,False,True,MONO,1451,300
YBX1,PTPN6,0.07787021221733387,False,False,MONO,1451,300
YBX1,PTPRC,0.15135675554820655,False,False,MONO,1451,300
YBX1,PTPRE,-0.07534155382680253,False,True,MONO,1451,300
YBX1,PYCARD,-0.07206031808633034,False,False,MONO,1451,300
YBX1,RACK1,0.2294048659510356,False,False,MONO,1451,300
YBX1,RBP7,-0.27483927229052396,False,False,MONO,1451,300
