gene,p_value,slope,n_samples,p_value_adj,condition,comparison,dataset,cell_type,meta_p,pooled_rho,sign_consistent,meta_p_adj,neg_log10_adj_pval,trend
HSF1,0.05687991549931719,-0.30356360875602245,40,0.2080439451757278,healthy,aging,abf300,NK,0.5708665636794759,-0.09217012765702816,False,0.6445267654445695,0.19075904286679138,Decrease in aging
IKZF1,0.28660991500697425,0.17269042303462162,40,0.5714058432101069,healthy,aging,abf300,NK,0.17922773928554325,-0.0399953175067045,False,0.30517155608078983,0.5154559478234133,Decrease in aging
IKZF2,0.984212654993887,-0.0032311812206768514,40,0.9926837923512873,healthy,aging,abf300,NK,0.24788583692028637,-0.18279201107236723,True,0.36659173065676154,0.43581733580217796,Decrease in aging
IKZF3,0.22675153387690863,0.1954712832063492,40,0.47937404812903506,healthy,aging,abf300,NK,0.13789182217336063,-0.0718576981725365,False,0.2681670780468214,0.5715945400571655,Decrease in aging
IKZF5,0.6126136546651143,-0.08254088770324271,40,0.8014445527430161,healthy,aging,abf300,NK,0.45606268180087683,-0.10192578962818007,False,0.5380514785291244,0.26917617085480733,Decrease in aging
IRF1,0.027619317209244078,-0.34832711005003125,40,0.1304609707311471,healthy,aging,abf300,NK,0.3598017231003847,-0.08819036644246034,False,0.4607217186041512,0.3365613144510027,Decrease in aging
IRF2,0.8175004316281222,-0.037668048238837314,40,0.9131653757548174,healthy,aging,abf300,NK,0.9760549206099699,0.03580683798198644,False,0.9791633757711481,0.009144839068975437,Increase in aging
IRF3,0.47015634730959627,0.11752377813132131,40,0.7331646010025882,healthy,aging,abf300,NK,0.28105563023379965,0.020244024782747505,False,0.39001111684425943,0.4089230137034773,Increase in aging
IRF4,0.5714110620490056,-0.09222172605418999,40,0.7894494936203367,healthy,aging,abf300,NK,0.6272192804327749,0.04380799691615429,False,0.7006172813344825,0.1545191546351635,Increase in aging
IRF7,0.4022786987940569,-0.13612818264045917,40,0.6799106405835265,healthy,aging,abf300,NK,0.6954302071303313,-0.1321072469039724,True,0.7579948624430948,0.12033373793018363,Decrease in aging
IRF8,1.0593412655053323e-05,-0.6353809584296063,40,0.0033369249863417967,healthy,aging,abf300,NK,0.00022080262061050892,-0.2901948592590674,True,0.02444505641875414,1.6118089560550721,Decrease in aging
IRF9,0.35102474679641693,-0.15140613544206366,40,0.6319377247187459,healthy,aging,abf300,NK,0.31715815611137593,-0.17302064876908357,False,0.4292648108700196,0.36727471150040786,Decrease in aging
JUN,0.004081224480542811,-0.444257894492047,40,0.060258026559446703,healthy,aging,abf300,NK,0.0010699239225759197,0.02851834350020996,False,0.026159774263459636,1.5823660079225725,Increase in aging
JUNB,0.004722657446239072,-0.4378177718581271,40,0.060258026559446703,healthy,aging,abf300,NK,0.0031475205525122885,0.000449238988323053,False,0.04278007695513841,1.3687584385311595,Increase in aging
JUND,0.00497367838268449,-0.43550322320920876,40,0.060258026559446703,healthy,aging,abf300,NK,0.016679140358687505,-0.003964363488797001,False,0.09058498643080283,1.0429437763912306,Decrease in aging
KAT7,0.301172450974446,-0.1676327231400484,40,0.5844921923184632,healthy,aging,abf300,NK,0.4358692399729376,-0.12610828188927503,False,0.5220487094732903,0.2822889734947829,Decrease in aging
KDM2A,0.551922804894418,-0.09691018828431183,40,0.783133709647485,healthy,aging,abf300,NK,0.497657725135208,-0.07265969458226831,False,0.5721247569985055,0.24250925902473683,Decrease in aging
KDM5B,0.0939124474418264,-0.26848404103662776,40,0.28173734232547926,healthy,aging,abf300,NK,0.1498081611481388,-0.18960681025778547,True,0.28229449295833847,0.5492975940497993,Decrease in aging
KLF10,0.006408836918370253,-0.42393905320608516,40,0.06369202979144768,healthy,aging,abf300,NK,0.002503202957085392,0.02352043987032082,False,0.04150047007799465,1.3819469839837406,Increase in aging
KLF11,0.05148992765338989,0.3101023054352333,40,0.20658176516724994,healthy,aging,abf300,NK,0.012546821977819261,-0.1404530942184944,False,0.08777924680990322,1.0566081499401936,Decrease in aging
KLF12,0.48853882744570115,0.11274021524368953,40,0.7444023197941168,healthy,aging,abf300,NK,0.06379689194085769,-0.06101305488053528,False,0.18283291772623328,0.7379456100253883,Decrease in aging
KLF13,0.9134365096579143,0.017749255378981893,40,0.9687962981220304,healthy,aging,abf300,NK,0.3473591300326262,-0.096509059558812,False,0.4502803537459969,0.3465170013955773,Decrease in aging
KLF2,0.01931902396087892,-0.36844384196005264,40,0.1067630271522256,healthy,aging,abf300,NK,0.006555615606122051,0.14378030367127304,False,0.06266614730291493,1.2029670047817191,Increase in aging
KLF3,0.1960381060449505,-0.2087878939513871,40,0.44108573860113864,healthy,aging,abf300,NK,0.37355762566140466,-0.0782198110274662,False,0.4715336061646263,0.3264873496885796,Decrease in aging
KLF4,0.003724145413187272,-0.4482356430124911,40,0.05865529025769954,healthy,aging,abf300,NK,0.0020245777704106286,0.011879249533976233,False,0.03985887485495925,1.3994749648221658,Increase in aging
KLF6,0.013909621655140179,-0.3859343136658155,40,0.08763061642738314,healthy,aging,abf300,NK,0.02688774813976996,0.07378703633212651,False,0.11304271859012893,0.9467574065868302,Increase in aging
KLF9,0.0058821549806890115,-0.42789500979767936,40,0.06369202979144768,healthy,aging,abf300,NK,0.010998470096950945,0.029279910212039323,False,0.07873904728498972,1.1038098443257607,Increase in aging
KMT2A,0.4603767696619495,0.12010897248236727,40,0.7250934122175705,healthy,aging,abf300,NK,0.0900575073766366,-0.08828946272353519,False,0.21859123421929355,0.6603672577866851,Decrease in aging
LCOR,0.7941162423068369,0.04259482019918452,40,0.8998079723980346,healthy,aging,abf300,NK,0.20993957887568315,-0.0644855579082107,False,0.32900978779024975,0.48279118192824433,Decrease in aging
LCORL,0.07968035302858482,0.28040375426126973,40,0.2509931120400422,healthy,aging,abf300,NK,0.01074775953891374,-0.1153635493779196,False,0.07873904728498972,1.1038098443257607,Decrease in aging
LEF1,0.11072214304078695,-0.2560795362833721,40,0.31775536845793406,healthy,aging,abf300,NK,0.10197869371983428,-0.19352928459821234,True,0.2296230036225349,0.6389846064922795,Decrease in aging
LIN54,0.05605950484338605,0.3045259436137343,40,0.2080439451757278,healthy,aging,abf300,NK,0.004103654845177773,-0.15228794488941197,False,0.04616611700824995,1.3356766520420482,Decrease in aging
MAF,0.6756495494799769,-0.06824271526568551,40,0.8379299676473435,healthy,aging,abf300,NK,0.8868086054198108,-0.03659745375498728,False,0.9208800325981855,0.03579694371650903,Decrease in aging
MAFF,0.0021271632163945885,-0.4715952958494396,40,0.05865529025769954,healthy,aging,abf300,NK,0.009255514147575385,-0.06065165344107474,False,0.07475607580733964,1.1263535042427577,Decrease in aging
MAX,0.5860891357241219,-0.08873866699810021,40,0.7948229528597813,healthy,aging,abf300,NK,0.021775076112268407,-0.2556185524297202,True,0.10506254883159827,0.9785520673624265,Decrease in aging
MAZ,0.12983228480863993,0.2436053362082281,40,0.34367369508169393,healthy,aging,abf300,NK,0.04363928740589089,-0.1336097285654112,False,0.14781048960059817,0.8302947444661823,Decrease in aging
MBD2,0.3323222445337526,0.15731422359876707,40,0.6121725557200706,healthy,aging,abf300,NK,0.07263232889395901,-0.13710600502315712,False,0.19027610725219876,0.7206157421385291,Decrease in aging
MBD4,0.6952815014809414,-0.0638956386739322,40,0.8384609810916475,healthy,aging,abf300,NK,0.21155591714664235,-0.1272792282858211,False,0.3295288786880118,0.48210651944547583,Decrease in aging
MEF2A,0.7937529786252644,0.042671639188448005,40,0.8998079723980346,healthy,aging,abf300,NK,0.03527331551668186,-0.19191862842302396,False,0.1248437571657841,0.903633169742253,Decrease in aging
MEF2C,0.21421798633338293,0.2007445301818957,40,0.467857460970711,healthy,aging,abf300,NK,0.4281544171649258,-0.07083800081944527,False,0.5155974860862632,0.28768920881577476,Decrease in aging
MEF2D,0.10810378591122048,-0.25791269574734793,40,0.31775536845793406,healthy,aging,abf300,NK,0.46533723023160956,-0.1039869058302468,False,0.5389015717755772,0.26849054972654923,Decrease in aging
MGA,0.6908375916794159,0.06487572626256097,40,0.8384609810916475,healthy,aging,abf300,NK,0.08715211673351579,-0.09256112581298745,False,0.21616469898470453,0.6652152275330608,Decrease in aging
MLX,0.5477081410161102,0.09793427675009121,40,0.7808702391502368,healthy,aging,abf300,NK,0.6916560100099558,-0.022573008829624357,False,0.7564987609483892,0.12119177896097698,Decrease in aging
MNT,0.08136152704909619,-0.2789135355199759,40,0.2537512972323297,healthy,aging,abf300,NK,0.3461078705564342,-0.11370302617393359,False,0.4502803537459969,0.3465170013955773,Decrease in aging
MSC,0.05567869919563228,0.3049764540667155,40,0.2080439451757278,healthy,aging,abf300,NK,0.16437209836446767,0.18335117136378615,True,0.2925266157333747,0.5338346132048238,Increase in aging
MTF2,0.6900896414106971,0.06504090467418341,40,0.8384609810916475,healthy,aging,abf300,NK,0.0038819159800867553,-0.18931099540903126,False,0.04616611700824995,1.3356766520420482,Decrease in aging
MXD1,0.0048896445865364985,-0.4362665371588937,40,0.060258026559446703,healthy,aging,abf300,NK,0.01648565004289901,0.018380350487755617,False,0.09058498643080283,1.0429437763912306,Increase in aging
MXD3,0.08928201197719159,0.27219860083913827,40,0.27304692983315876,healthy,aging,abf300,NK,0.0035224555880796105,-0.17255536383675243,False,0.0443829404098031,1.3527839287500276,Decrease in aging
MXD4,0.30430704615945386,0.16656468625997553,40,0.5844921923184632,healthy,aging,abf300,NK,0.549181879625874,-0.01687978996325839,False,0.6245209100438639,0.2044530161134822,Decrease in aging
MXI1,0.6024489872025347,-0.08490195039014059,40,0.8014445527430161,healthy,aging,abf300,NK,0.8782140588386667,-0.017078094304406155,False,0.9160179752787416,0.038096003965585795,Decrease in aging
MYBL1,0.27041296923620395,0.17851559443318718,40,0.5531174370740536,healthy,aging,abf300,NK,0.34055882865308285,-0.06223274099671159,False,0.4490654204494203,0.34769038578831096,Decrease in aging
MYC,0.06645129661806061,-0.2930813525607624,40,0.22268253653924566,healthy,aging,abf300,NK,0.04490421608425911,-0.2111543670181459,False,0.14889292701622758,0.8271259324075413,Decrease in aging
MYNN,0.41083354934818833,-0.13369132864874644,40,0.6811187791825228,healthy,aging,abf300,NK,0.2592843721721985,-0.07467931676249659,False,0.37812304275112285,0.4223668560023637,Decrease in aging
NCOA1,0.718059104692353,0.05890593698392377,40,0.8503331502935759,healthy,aging,abf300,NK,0.25094696828594293,-0.12202032095322601,False,0.36889185595655793,0.43310093260775684,Decrease in aging
NCOA2,0.6946821413406219,0.06402769517772972,40,0.8384609810916475,healthy,aging,abf300,NK,0.15535014318062043,-0.09409121262116449,False,0.28900045798995916,0.5391014690000112,Decrease in aging
NCOA3,0.3873700818701777,0.14044743674157528,40,0.6738330701205426,healthy,aging,abf300,NK,0.1225237370428471,-0.14511502690684575,False,0.25391432347695286,0.5953127995928209,Decrease in aging
NFAT5,0.6973865937968624,0.0634321438449619,40,0.8384609810916475,healthy,aging,abf300,NK,0.1353754773417721,-0.08490622036306147,False,0.2681670780468214,0.5715945400571655,Decrease in aging
NFATC1,0.012641218477000565,-0.39086028326391437,40,0.08126497592357505,healthy,aging,abf300,NK,0.01444435489345732,-0.2441365314244246,True,0.08777924680990322,1.0566081499401936,Decrease in aging
NFATC2,0.3550888167467239,0.15014792323108103,40,0.6319377247187459,healthy,aging,abf300,NK,0.2750926370782179,-0.024359421998809375,False,0.39001111684425943,0.4089230137034773,Decrease in aging
NFATC3,0.3163827599524124,0.16251430611730758,40,0.5974807874341536,healthy,aging,abf300,NK,0.16288099873431833,-0.07231541112551984,False,0.2925266157333747,0.5338346132048238,Decrease in aging
NFE2L2,0.0036891993581369947,-0.44864258778669236,40,0.05865529025769954,healthy,aging,abf300,NK,0.05023208847944311,-0.07787728070809755,False,0.15868622261662446,0.7994607777272776,Decrease in aging
NFIA,0.008322073812812553,0.41159595943346494,40,0.06553633127589886,healthy,aging,abf300,NK,0.09153991606357839,0.06494534715993745,False,0.2189620268423149,0.6596311954921646,Increase in aging
NFIC,0.06785230220888758,0.29164928856919725,40,0.22498394942946934,healthy,aging,abf300,NK,0.0029885754788137125,-0.1679385052900232,False,0.04278007695513841,1.3687584385311595,Decrease in aging
NFIL3,0.0013463351085495053,-0.48953526310888773,40,0.05865529025769954,healthy,aging,abf300,NK,0.06616810355806538,-0.11380922794871827,False,0.18283291772623328,0.7379456100253883,Decrease in aging
NFKB1,0.011441734239453707,-0.3959213464757364,40,0.07690957828439161,healthy,aging,abf300,NK,0.08853550545448184,-0.09909859325460899,False,0.21788034545438892,0.6617819448142905,Decrease in aging
NFKB2,0.00362482178495753,-0.44940114545404947,40,0.05865529025769954,healthy,aging,abf300,NK,0.004067740588978614,0.006320283890294362,False,0.04616611700824995,1.3356766520420482,Increase in aging
NFYB,0.1217000468907457,0.24873272925727635,40,0.3304785756084905,healthy,aging,abf300,NK,0.13314480349276225,-0.10199301204105911,False,0.2671376630587268,0.5732648775890108,Decrease in aging
NFYC,0.9638421018673956,-0.007402372828541032,40,0.9885127692603751,healthy,aging,abf300,NK,0.9422448854475673,-0.034926778992388434,False,0.9636595419350121,0.01607637395500359,Decrease in aging
NR1D2,0.18649942745847886,-0.21321925474143671,40,0.4320251845531386,healthy,aging,abf300,NK,0.464955714525784,0.012793520352438956,False,0.5389015717755772,0.26849054972654923,Increase in aging
NR1H2,0.0018257251705475503,-0.4776966753541239,40,0.05865529025769954,healthy,aging,abf300,NK,0.009906843377001796,-0.025088277724509403,False,0.07611355277452599,1.1185380058951442,Decrease in aging
NR2C1,0.11587885507170702,0.2525631481681421,40,0.31999021010328355,healthy,aging,abf300,NK,0.0022857691748625164,-0.08298371094884337,False,0.04143340250583501,1.3826494010286847,Decrease in aging
NR2C2,0.6073025553233263,0.08377244562526998,40,0.8014445527430161,healthy,aging,abf300,NK,0.09454914079371206,-0.04547065928343627,False,0.22061466185199483,0.656365628116046,Decrease in aging
NR3C1,0.6156040475638165,-0.0818494600141735,40,0.8014445527430161,healthy,aging,abf300,NK,0.2667076380777361,-0.12161005865284469,False,0.3836205753172917,0.41609810768717553,Decrease in aging
NR3C2,0.2978753017880344,-0.16876384357781077,40,0.5837405070004185,healthy,aging,abf300,NK,0.3909964600496875,-0.11890272711522736,False,0.48489718470728965,0.31435033737269674,Decrease in aging
NR4A1,0.004422579557622007,-0.4407292320319614,40,0.060258026559446703,healthy,aging,abf300,NK,0.0010575420851085555,0.0633257184875836,False,0.026159774263459636,1.5823660079225725,Increase in aging
NR4A2,0.027348207587747256,-0.3488987107770712,40,0.1304609707311471,healthy,aging,abf300,NK,0.15035271445502726,0.0059400444239431915,False,0.28229449295833847,0.5492975940497993,Increase in aging
PBX2,0.6181299514266048,0.08126653310702021,40,0.8014445527430161,healthy,aging,abf300,NK,0.20815503790321704,-0.14619618316712263,False,0.32900978779024975,0.48279118192824433,Decrease in aging
PBX3,0.05768985057247435,0.30262437314669843,40,0.2080439451757278,healthy,aging,abf300,NK,0.005614259805029996,-0.1607584812634392,False,0.05814352413255213,1.2354986487792632,Decrease in aging
PHF20,0.01733353751991073,-0.3743181226891498,40,0.10302008148626186,healthy,aging,abf300,NK,0.16544300570544648,-0.12807842186206503,False,0.2927783527933463,0.5334610369372154,Decrease in aging
PHF21A,0.5879166603692986,0.08830775478617994,40,0.7948229528597813,healthy,aging,abf300,NK,0.34720055746677175,-0.0723302812748586,False,0.4502803537459969,0.3465170013955773,Decrease in aging
PLSCR1,0.2184551237340688,0.19893860967885182,40,0.4681181222872903,healthy,aging,abf300,NK,0.08354103504871042,-0.14413852925070067,False,0.2105234083227503,0.6766996074758661,Decrease in aging
POU2F1,0.5397262613243661,0.09988405502878112,40,0.7808702391502368,healthy,aging,abf300,NK,0.2918377944147605,-0.13912236085538926,False,0.40319695280986645,0.3944827587620873,Decrease in aging
POU2F2,0.8545613287455892,-0.029924989030890414,40,0.9346764533154882,healthy,aging,abf300,NK,0.8142040875356896,-0.0938019052375601,False,0.86354978981058,0.0637126171971535,Decrease in aging
PRDM1,0.008756218896820968,0.40914017755382515,40,0.06669537829523371,healthy,aging,abf300,NK,0.013107557353740694,0.1978865036690186,False,0.08777924680990322,1.0566081499401936,Increase in aging
PRDM2,0.5565451181667204,0.09579127731176244,40,0.786151175885726,healthy,aging,abf300,NK,0.17233732403239374,-0.05384184946828173,False,0.303275179163151,0.5181631320354663,Decrease in aging
PREB,0.8896610210392933,-0.02265110951737248,40,0.9559660552526921,healthy,aging,abf300,NK,0.9847083145027257,0.026145221879405142,False,0.9847083145027257,0.006692395047511596,Increase in aging
RARA,0.0004196404422770904,-0.5312845622336277,40,0.03817703556343762,healthy,aging,abf300,NK,0.00040633115067618324,0.002359774994104502,False,0.025523589101465457,1.5930582556027957,Increase in aging
RBPJ,0.282559224018537,-0.17412667693719236,40,0.5669181883174469,healthy,aging,abf300,NK,0.12063275206063367,-0.21262038219221085,False,0.2533287793273307,0.5963154695340855,Decrease in aging
REL,0.31865641996488187,-0.16176266885277357,40,0.5974807874341536,healthy,aging,abf300,NK,0.3790162673037736,-0.1252330281678618,False,0.473770334129717,0.32443213678996036,Decrease in aging
RELA,0.5691596656733131,-0.09275954738438967,40,0.7894494936203367,healthy,aging,abf300,NK,0.46361427642041175,-0.07299167143765402,False,0.5389015717755772,0.26849054972654923,Decrease in aging
RELB,0.007281065989485928,-0.41796608703794225,40,0.06553633127589886,healthy,aging,abf300,NK,0.002812533679544601,0.02526654221677807,False,0.04278007695513841,1.3687584385311595,Increase in aging
REPIN1,0.1365138100468675,-0.23956891945620223,40,0.3583487513730272,healthy,aging,abf300,NK,0.41377847886883634,-0.16307892016807046,True,0.503841152520377,0.2977063632717828,Decrease in aging
REST,0.4384054602753048,0.12602726957747112,40,0.7081889553410519,healthy,aging,abf300,NK,0.014576236792034888,-0.11660483781989206,False,0.08777924680990322,1.0566081499401936,Decrease in aging
RFX2,0.09059952742189287,0.2711268379647635,40,0.2744120301720794,healthy,aging,abf300,NK,0.007507846840999454,-0.15410886473631935,False,0.0687688770039755,1.162608067630622,Decrease in aging
RFX3,0.37571258929825657,0.14389297724702,40,0.661170199044418,healthy,aging,abf300,NK,0.3421450822471774,-0.018131589922932588,False,0.4490654204494203,0.34769038578831096,Decrease in aging
RFX5,0.4079463843501159,0.13451046287785312,40,0.6799106405835265,healthy,aging,abf300,NK,0.44982051263321177,-0.09760505343011062,False,0.532682186013014,0.27353182667229403,Decrease in aging
RFX7,0.24777919407455154,0.18705476025687134,40,0.5168903717449254,healthy,aging,abf300,NK,0.1068091292454746,-0.07949705557846347,False,0.23330710768805293,0.632072030247482,Decrease in aging
RLF,0.4849805040315337,-0.11365873800856588,40,0.7444023197941168,healthy,aging,abf300,NK,0.8064959799012013,-0.04466237279178656,False,0.8609262795475182,0.06503403525534213,Decrease in aging
RORA,0.7352510393953424,0.055174863987136724,40,0.8664390209957507,healthy,aging,abf300,NK,0.29680014242967373,-0.10487706195404818,False,0.40788080758592976,0.38946672948462946,Decrease in aging
RREB1,0.6008858516152329,-0.08526655284121964,40,0.8014445527430161,healthy,aging,abf300,NK,0.3664064443024495,-0.12883013300477558,False,0.4672794735031239,0.3304232960998485,Decrease in aging
RUNX1,0.31436013617578906,0.16318581952429873,40,0.5974807874341536,healthy,aging,abf300,NK,0.03618851900135787,-0.05193323101370985,False,0.12665981650475255,0.897361145481534,Decrease in aging
RUNX2,0.007462044494843181,-0.41680464527392774,40,0.06553633127589886,healthy,aging,abf300,NK,0.01087315524226171,-0.21666213090993036,False,0.07873904728498972,1.1038098443257607,Decrease in aging
RUNX3,0.9798570958036933,-0.004122791652942298,40,0.9924597594153163,healthy,aging,abf300,NK,0.6460025998504364,-0.06676019852115564,False,0.7140028735189033,0.14630004039344444,Decrease in aging
RXRB,0.7691459134170722,0.04789739016882976,40,0.8874760539427755,healthy,aging,abf300,NK,0.923228845636682,-0.03822270462257581,False,0.9503826352142314,0.022101507442358132,Decrease in aging
SAFB,0.23414568875821506,0.19245352519593062,40,0.4917059463922517,healthy,aging,abf300,NK,0.17830398214519108,-0.0689306930823283,False,0.30517155608078983,0.5154559478234133,Decrease in aging
SAFB2,0.5178574136648555,-0.10529877945288546,40,0.7725851795302331,healthy,aging,abf300,NK,0.10396673036017058,-0.11977919905674243,False,0.23063042298206854,0.6370834044925363,Decrease in aging
SATB1,0.03555413757982306,-0.33335212319598506,40,0.15774018785414454,healthy,aging,abf300,NK,0.023769573652423468,-0.2738738315676258,True,0.10727487098616395,0.969501999098071,Decrease in aging
SKI,0.00828057979899508,-0.4118363917410859,40,0.06553633127589886,healthy,aging,abf300,NK,0.23329404116793057,-0.07639504390404961,False,0.35501267134250303,0.44975614554795884,Decrease in aging
SKIL,0.004636403287972232,-0.43863778044193125,40,0.060258026559446703,healthy,aging,abf300,NK,0.0089628983665568,-0.002706804111177824,False,0.07475607580733964,1.1263535042427577,Decrease in aging
SMAD3,0.01647076672494284,-0.37704882385107974,40,0.09977483689148066,healthy,aging,abf300,NK,0.06723174156608172,-0.11891552726542132,False,0.18415650950709342,0.734812925231304,Decrease in aging
SMAD4,0.21343044910970144,0.20108290451208854,40,0.467857460970711,healthy,aging,abf300,NK,0.19363514560672143,-0.09768360454370134,False,0.32102668876903817,0.4934588607312498,Decrease in aging
SMAD5,0.623345763244568,0.08006597991496095,40,0.8014445527430161,healthy,aging,abf300,NK,0.24323538274542686,-0.10182360990489746,False,0.3631239126294287,0.43994515075370677,Decrease in aging
SNAI1,0.008947870441129319,-0.40808917736610384,40,0.06669537829523371,healthy,aging,abf300,NK,0.0023676230003334287,0.057568514936209764,False,0.04143340250583501,1.3826494010286847,Increase in aging
SNAI3,0.027742879725196967,-0.34806813339562465,40,0.1304609707311471,healthy,aging,abf300,NK,0.20632113901500335,-0.11834012981226462,False,0.32900978779024975,0.48279118192824433,Decrease in aging
SOX4,5.733415794275548e-05,-0.5919768694425362,40,0.009030129875983988,healthy,aging,abf300,NK,0.00022490424641403496,-0.3292008898470913,True,0.02444505641875414,1.6118089560550721,Decrease in aging
SP1,0.11308097448584996,0.25445600036098237,40,0.31775536845793406,healthy,aging,abf300,NK,0.1592939636045913,-0.04086558126870815,False,0.2900439221702096,0.5375362306811131,Decrease in aging
SP110,0.48626604723210454,-0.11332649400589648,40,0.7444023197941168,healthy,aging,abf300,NK,0.5102619391628894,-0.12128112109221742,False,0.5844818575865824,0.23322896486539077,Decrease in aging
SP140L,0.7940546258413862,0.04260784952957229,40,0.8998079723980346,healthy,aging,abf300,NK,0.017647644020826327,-0.14938471809061282,False,0.09422047231458124,1.0258547230323827,Decrease in aging
SP3,0.9728220903832263,-0.005563161928987884,40,0.9885127692603751,healthy,aging,abf300,NK,0.20089474643157093,-0.10245604127460897,False,0.3250841495901228,0.4880042052604443,Decrease in aging
SP4,0.41442052918074873,0.13267820260685248,40,0.6834684119996642,healthy,aging,abf300,NK,0.03235180818027768,0.006237047636766774,False,0.12063185670566089,0.9185379876808876,Increase in aging
SPEN,0.8430433806775559,0.032323712819956024,40,0.9285268003966088,healthy,aging,abf300,NK,0.26903286825024997,-0.09144578608353421,False,0.3850227046983282,0.4145136594929147,Decrease in aging
SPI1,0.3316063841899159,0.15754438817712185,40,0.6121725557200706,healthy,aging,abf300,NK,0.24738248229212886,0.08230207365974027,False,0.36659173065676154,0.43581733580217796,Increase in aging
SREBF2,0.011712175957263978,0.39474214120039375,40,0.07690957828439161,healthy,aging,abf300,NK,0.0012579470746738807,-0.09854397712880855,False,0.028303809180162315,1.5481551123696933,Decrease in aging
STAT1,0.5849898228539182,0.08899816218869837,40,0.7948229528597813,healthy,aging,abf300,NK,0.033992288582910916,-0.22532441427963562,False,0.12167694208655612,0.9147917132517573,Decrease in aging
STAT2,0.4028911977558223,0.13595272967908995,40,0.6799106405835265,healthy,aging,abf300,NK,0.032660026966735776,-0.15938839523999904,False,0.12063185670566089,0.9185379876808876,Decrease in aging
STAT3,0.971512710139703,0.005831291419506807,40,0.9885127692603751,healthy,aging,abf300,NK,0.16378253071325233,-0.033630188778342944,False,0.2925266157333747,0.5338346132048238,Decrease in aging
STAT4,0.6818449413810678,0.06686597680201432,40,0.8384609810916475,healthy,aging,abf300,NK,0.34096912968803467,-0.07876802849110431,False,0.4490654204494203,0.34769038578831096,Decrease in aging
STAT5A,0.07575992735276622,-0.28397671128280727,40,0.24351405220532,healthy,aging,abf300,NK,0.031708422307385756,-0.22566370989914808,True,0.12063185670566089,0.9185379876808876,Decrease in aging
STAT5B,0.13986585637065016,0.23759886863807883,40,0.36236065460748945,healthy,aging,abf300,NK,0.024578538782714605,0.08380425226057399,False,0.10904562981063522,0.9623917348276676,Increase in aging
STAT6,0.6828104572853211,0.06665183467963685,40,0.8384609810916475,healthy,aging,abf300,NK,0.27734949039674245,-0.10711410141297495,False,0.39001111684425943,0.4089230137034773,Decrease in aging
TBX21,0.40760957107953505,-0.13460623759874057,40,0.6799106405835265,healthy,aging,abf300,NK,0.553319805781445,0.029148633526634715,False,0.6269630892847309,0.20275802630137235,Increase in aging
TCF12,0.31730117386840456,0.16221028461764286,40,0.5974807874341536,healthy,aging,abf300,NK,0.15055706291111384,-0.07948427687769902,False,0.28229449295833847,0.5492975940497993,Decrease in aging
TCF4,0.028169527306229753,-0.3471811909708371,40,0.1304911926685643,healthy,aging,abf300,NK,0.04246083046991239,-0.2355839571091749,True,0.1453821912828522,0.8374887894967414,Decrease in aging
TCF7,0.008006072021629599,-0.413453579921944,40,0.06553633127589886,healthy,aging,abf300,NK,0.03033189737962426,-0.23007680846121079,True,0.12063185670566089,0.9185379876808876,Decrease in aging
TFCP2,0.5199620890806649,0.10477284203928743,40,0.7725851795302331,healthy,aging,abf300,NK,0.13635418728259477,-0.1592697327532838,False,0.2681670780468214,0.5715945400571655,Decrease in aging
TFDP1,0.10310152230384359,0.26151086733011447,40,0.3063865992991578,healthy,aging,abf300,NK,0.0320384318868076,-0.14372823817195424,False,0.12063185670566089,0.9185379876808876,Decrease in aging
TFDP2,0.3544131817354739,0.15035648802059196,40,0.6319377247187459,healthy,aging,abf300,NK,0.023838860219147544,-0.05828738630579642,False,0.10727487098616395,0.969501999098071,Decrease in aging
TFEB,0.9608827618720125,0.00800866823835978,40,0.9885127692603751,healthy,aging,abf300,NK,0.4105889545516034,0.011588787827225817,False,0.5032635428773599,0.2982045293697231,Increase in aging
TGIF1,0.0021469762723047145,-0.47122151871100737,40,0.05865529025769954,healthy,aging,abf300,NK,0.0057220611051083045,0.03087692485752902,False,0.05814352413255213,1.2354986487792632,Increase in aging
THAP11,0.6454562844000846,0.07502186437153065,40,0.8231527513604319,healthy,aging,abf300,NK,0.9686831887435537,0.0496695852659869,False,0.9748728576812122,0.011052021027623711,Increase in aging
THRA,0.11398843376427475,0.25383823723546345,40,0.31775536845793406,healthy,aging,abf300,NK,0.1193675817554335,0.03750759854974456,False,0.2523542835769232,0.5979893189547401,Increase in aging
TP53,0.2036819190484472,0.20534512767084104,40,0.4518438120272048,healthy,aging,abf300,NK,0.07985891047459243,-0.14965588103597138,False,0.20286739354432753,0.6927877506094846,Decrease in aging
TRAFD1,0.6529274650039466,0.07333318302095371,40,0.8293231914364645,healthy,aging,abf300,NK,0.8979247272679202,0.08081007170981647,True,0.927364882260311,0.032749354126362026,Increase in aging
TRERF1,0.8481877451460846,0.03125155065489303,40,0.9309377690627758,healthy,aging,abf300,NK,0.44490085342376773,-0.05564036925975924,False,0.5308476091988138,0.2750301342531176,Decrease in aging
TSHZ1,0.04482768402449507,0.31899275808780814,40,0.1908205468610263,healthy,aging,abf300,NK,0.03847124276050155,-0.0065847662635258875,False,0.13316968647865923,0.8755946227130962,Decrease in aging
USF2,0.7149131880786488,-0.05959184023567889,40,0.8503331502935759,healthy,aging,abf300,NK,0.15805085472424457,-0.1627740782279601,False,0.2900439221702096,0.5375362306811131,Decrease in aging
