cell_type,ensembl,symbol
CD8T,ENSG00000100083,GGA1
CD8T,ENSG00000217555,CKLF
CD8T,ENSG00000197013,ZNF429
CD8T,ENSG00000196975,ANXA4
CD8T,ENSG00000136810,TXN
CD8T,ENSG00000131238,PPT1
CD8T,ENSG00000170915,PAQR8
CD8T,ENSG00000227124,ZNF717
CD8T,ENSG00000178966,RMI1
CD8T,ENSG00000140577,CRTC3
CD8T,ENSG00000223547,ZNF844
CD8T,ENSG00000038274,MAT2B
CD8T,ENSG00000131634,TMEM204
CD8T,ENSG00000138794,CASP6
CD8T,ENSG00000134717,BTF3L4
CD8T,ENSG00000127337,YEATS4
CD8T,ENSG00000119943,PYROXD2
CD8T,ENSG00000109881,CCDC34
CD8T,ENSG00000149646,CNBD2
CD8T,ENSG00000113749,HRH2
CD8T,ENSG00000157514,TSC22D3
CD8T,ENSG00000125534,PPDPF
CD8T,ENSG00000130714,POMT1
CD8T,ENSG00000168056,LTBP3
CD8T,ENSG00000159445,THEM4
CD8T,ENSG00000158525,CPA5
CD8T,ENSG00000204514,ZNF814
CD8T,ENSG00000163466,ARPC2
CD8T,ENSG00000162302,RPS6KA4
CD8T,ENSG00000164109,MAD2L1
CD8T,ENSG00000275342,PRAG1
CD8T,ENSG00000095002,MSH2
CD8T,ENSG00000132406,TMEM128
CD8T,ENSG00000172531,PPP1CA
CD8T,ENSG00000164056,SPRY1
CD8T,ENSG00000149346,SLX4IP
CD8T,ENSG00000136051,WASHC4
CD8T,ENSG00000187051,RPS19BP1
CD8T,ENSG00000164674,SYTL3
CD8T,ENSG00000181163,NPM1
CD8T,ENSG00000142192,APP
CD8T,ENSG00000085872,CHERP
CD8T,ENSG00000265808,SEC22B
CD8T,ENSG00000107281,NPDC1
CD8T,ENSG00000102805,CLN5
CD8T,ENSG00000134255,CEPT1
CD8T,ENSG00000090554,FLT3LG
CD8T,ENSG00000172915,NBEA
CD8T,ENSG00000143545,RAB13
CD8T,ENSG00000125652,ALKBH7
CD8T,ENSG00000181652,ATG9B
CD8T,ENSG00000091409,ITGA6
CD8T,ENSG00000132432,SEC61G
CD8T,ENSG00000131143,COX4I1
CD8T,ENSG00000198513,ATL1
CD8T,ENSG00000102096,PIM2
CD8T,ENSG00000105963,ADAP1
CD8T,ENSG00000123268,ATF1
CD8T,ENSG00000124562,SNRPC
CD8T,ENSG00000116898,MRPS15
CD8T,ENSG00000163584,RPL22L1
CD8T,ENSG00000087266,SH3BP2
CD8T,ENSG00000182154,MRPL41
CD8T,ENSG00000117616,RSRP1
CD8T,ENSG00000172780,RAB43
CD8T,ENSG00000171606,ZNF274
CD8T,ENSG00000197043,ANXA6
CD8T,ENSG00000167106,EEIG1
CD8T,ENSG00000008952,SEC62
CD8T,ENSG00000141293,SKAP1
CD8T,ENSG00000119711,ALDH6A1
CD8T,ENSG00000132965,ALOX5AP
CD8T,ENSG00000087338,GMCL1
CD8T,ENSG00000109956,B3GAT1
CD8T,ENSG00000188321,ZNF559
CD8T,ENSG00000198056,PRIM1
CD8T,ENSG00000173821,RNF213
CD8T,ENSG00000129595,EPB41L4A
CD8T,ENSG00000100092,SH3BP1
CD8T,ENSG00000186812,ZNF397
CD8T,ENSG00000213203,GIMAP1
CD8T,ENSG00000227039,ITGB2-AS1
CD8T,ENSG00000134758,RNF138
CD8T,ENSG00000011600,TYROBP
CD8T,ENSG00000111229,ARPC3
CD8T,ENSG00000101842,VSIG1
CD8T,ENSG00000107890,ANKRD26
CD8T,ENSG00000115839,RAB3GAP1
CD8T,ENSG00000198429,ZNF69
CD8T,ENSG00000087903,RFX2
CD8T,ENSG00000143653,SCCPDH
CD8T,ENSG00000157077,ZFYVE9
CD8T,ENSG00000173818,ENDOV
CD8T,ENSG00000180357,ZNF609
CD8T,ENSG00000143436,MRPL9
CD8T,ENSG00000124193,SRSF6
CD8T,ENSG00000273173,SNURF
CD8T,ENSG00000116171,SCP2
CD8T,ENSG00000074201,CLNS1A
CD8T,ENSG00000152229,PSTPIP2
CD8T,ENSG00000100003,SEC14L2
CD8T,ENSG00000249859,PVT1
CD8T,ENSG00000070081,NUCB2
CD8T,ENSG00000149311,ATM
CD8T,ENSG00000272282,LINC02084
CD8T,ENSG00000247746,USP51
CD8T,ENSG00000162909,CAPN2
CD8T,ENSG00000145332,KLHL8
CD8T,ENSG00000196591,HDAC2
CD8T,ENSG00000100211,CBY1
CD8T,ENSG00000107331,ABCA2
CD8T,ENSG00000131732,ZCCHC9
CD8T,ENSG00000050730,TNIP3
CD8T,ENSG00000140474,ULK3
CD8T,ENSG00000117054,ACADM
CD8T,ENSG00000258289,CHURC1
CD8T,ENSG00000127328,RAB3IP
CD8T,ENSG00000138660,AP1AR
CD8T,ENSG00000102032,RENBP
CD8T,ENSG00000180257,ZNF816
CD8T,ENSG00000104490,NCALD
CD8T,ENSG00000197324,LRP10
CD8T,ENSG00000138835,RGS3
CD8T,ENSG00000136518,ACTL6A
CD8T,ENSG00000196935,SRGAP1
CD8T,ENSG00000147454,SLC25A37
CD8T,ENSG00000270419,CAHM
CD8T,ENSG00000165275,TRMT10B
CD8T,ENSG00000130305,NSUN5
CD8T,ENSG00000159618,ADGRG5
CD8T,ENSG00000169683,LRRC45
CD8T,ENSG00000178096,BOLA1
CD8T,ENSG00000138439,FAM117B
CD8T,ENSG00000182307,C8orf33
CD8T,ENSG00000110723,EXPH5
CD8T,ENSG00000011523,CEP68
CD8T,ENSG00000143774,GUK1
CD8T,ENSG00000206562,METTL6
CD8T,ENSG00000143815,LBR
CD8T,ENSG00000106069,CHN2
CD8T,ENSG00000138678,GPAT3
CD8T,ENSG00000067365,METTL22
CD8T,ENSG00000134202,GSTM3
CD8T,ENSG00000169047,IRS1
CD8T,ENSG00000113558,SKP1
CD8T,ENSG00000152270,PDE3B
CD8T,ENSG00000197081,IGF2R
CD8T,ENSG00000118402,ELOVL4
CD8T,ENSG00000134539,KLRD1
CD8T,ENSG00000102760,RGCC
CD8T,ENSG00000146386,ABRACL
CD8T,ENSG00000246084,LINC02325
CD8T,ENSG00000203497,PDCD4-AS1
CD8T,ENSG00000072201,LNX1
CD8T,ENSG00000146281,PM20D2
CD8T,ENSG00000125356,NDUFA1
CD8T,ENSG00000102910,LONP2
CD8T,ENSG00000108561,C1QBP
CD8T,ENSG00000146409,SLC18B1
CD8T,ENSG00000197056,ZMYM1
CD8T,ENSG00000125826,RBCK1
CD8T,ENSG00000178252,WDR6
CD8T,ENSG00000123836,PFKFB2
CD8T,ENSG00000104936,DMPK
CD8T,ENSG00000170881,RNF139
CD8T,ENSG00000105939,ZC3HAV1
CD8T,ENSG00000129422,MTUS1
CD8T,ENSG00000105655,ISYNA1
CD8T,ENSG00000213160,KLHL23
CD8T,ENSG00000276061,NDUFA3
CD8T,ENSG00000171425,ZNF581
CD8T,ENSG00000153179,RASSF3
CD8T,ENSG00000247516,MIR4458HG
CD8T,ENSG00000234284,ZNF879
CD8T,ENSG00000163564,PYHIN1
CD8T,ENSG00000240344,PPIL3
CD8T,ENSG00000088205,DDX18
CD8T,ENSG00000138381,ASNSD1
CD8T,ENSG00000055147,FAM114A2
CD8T,ENSG00000185621,LMLN
CD8T,ENSG00000189046,ALKBH2
CD8T,ENSG00000144026,ZNF514
CD8T,ENSG00000197860,SGTB
CD8T,ENSG00000143185,XCL2
CD8T,ENSG00000198346,ZNF813
CD8T,ENSG00000119782,FKBP1B
CD8T,ENSG00000165272,AQP3
CD8T,ENSG00000171843,MLLT3
CD8T,ENSG00000146802,TMEM168
CD8T,ENSG00000118263,KLF7
CD8T,ENSG00000089775,ZBTB25
CD8T,ENSG00000140043,PTGR2
CD8T,ENSG00000005059,MCUB
CD8T,ENSG00000125863,MKKS
CD8T,ENSG00000136270,FASTKD4
CD8T,ENSG00000180376,CCDC66
CD8T,ENSG00000101493,ZNF516
CD8T,ENSG00000133872,SARAF
CD8T,ENSG00000164975,SNAPC3
CD8T,ENSG00000176928,GCNT4
CD8T,ENSG00000101444,AHCY
CD8T,ENSG00000245954,LINC02273
CD8T,ENSG00000158555,GDPD5
CD8T,ENSG00000176171,BNIP3
CD8T,ENSG00000158711,ELK4
CD8T,ENSG00000166181,API5
CD8T,ENSG00000281852,LINC00891
CD8T,ENSG00000139626,ITGB7
CD8T,ENSG00000162695,SLC30A7
CD8T,ENSG00000135185,TMEM243
CD8T,ENSG00000177721,ANXA2R
CD8T,ENSG00000133104,SPART
CD8T,ENSG00000148429,USP6NL
CD8T,ENSG00000149600,COMMD7
CD8T,ENSG00000169609,C15orf40
CD8T,ENSG00000149313,AASDHPPT
CD8T,ENSG00000129317,PUS7L
CD8T,ENSG00000145911,N4BP3
CD8T,ENSG00000168675,LDLRAD4
CD8T,ENSG00000197057,DTHD1
CD8T,ENSG00000122557,HERPUD2
CD8T,ENSG00000125611,CHCHD5
CD8T,ENSG00000143851,PTPN7
CD8T,ENSG00000117543,DPH5
CD8T,ENSG00000099139,PCSK5
CD8T,ENSG00000013810,TACC3
CD8T,ENSG00000142173,COL6A2
CD8T,ENSG00000212694,LINC01089
CD8T,ENSG00000170043,TRAPPC1
CD8T,ENSG00000162408,NOL9
CD8T,ENSG00000168522,FNTA
CD8T,ENSG00000082146,STRADB
CD8T,ENSG00000162746,FCRLB
CD8T,ENSG00000145247,OCIAD2
CD8T,ENSG00000127220,ABHD8
CD8T,ENSG00000140443,IGF1R
CD8T,ENSG00000103064,SLC7A6
CD8T,ENSG00000167775,CD320
CD8T,ENSG00000136014,USP44
CD8T,ENSG00000000971,CFH
CD8T,ENSG00000088451,TGDS
CD8T,ENSG00000089060,SLC8B1
CD8T,ENSG00000136026,CKAP4
CD8T,ENSG00000172578,KLHL6
CD8T,ENSG00000151247,EIF4E
CD8T,ENSG00000108465,CDK5RAP3
CD8T,ENSG00000166704,ZNF606
CD8T,ENSG00000130818,ZNF426
CD8T,ENSG00000198791,CNOT7
CD8T,ENSG00000186666,BCDIN3D
CD8T,ENSG00000167468,GPX4
CD8T,ENSG00000171552,BCL2L1
CD8T,ENSG00000081320,STK17B
CD8T,ENSG00000136490,LIMD2
CD8T,ENSG00000165502,RPL36AL
CD8T,ENSG00000135951,TSGA10
CD8T,ENSG00000170264,FAM161A
CD8T,ENSG00000168734,PKIG
CD8T,ENSG00000254004,ZNF260
CD8T,ENSG00000140030,GPR65
CD8T,ENSG00000231225,MICA
CD8T,ENSG00000010295,IFFO1
CD8T,ENSG00000132182,NUP210
CD8T,ENSG00000134186,PRPF38B
CD8T,ENSG00000120837,NFYB
CD8T,ENSG00000149100,EIF3M
CD8T,ENSG00000034510,TMSB10
CD8T,ENSG00000162994,CLHC1
CD8T,ENSG00000046653,GPM6B
CD8T,ENSG00000105701,FKBP8
CD8T,ENSG00000171310,CHST11
CD8T,ENSG00000103351,IFT38
CD8T,ENSG00000140092,FBLN5
CD8T,ENSG00000205707,ETFRF1
CD8T,ENSG00000219665,ZNF433-AS1
CD8T,ENSG00000104442,ARMC1
CD8T,ENSG00000103550,KNOP1
CD8T,ENSG00000111537,IFNG
CD8T,ENSG00000114904,NEK4
CD8T,ENSG00000247626,MARS2
CD8T,ENSG00000163507,CIP2A
CD8T,ENSG00000144426,NBEAL1
CD8T,ENSG00000006757,PNPLA4
CD8T,ENSG00000251369,ZNF550
CD8T,ENSG00000152443,ZNF776
CD8T,ENSG00000172766,NAA16
CD8T,ENSG00000283771,TMEM256
CD8T,ENSG00000089876,DHX32
CD8T,ENSG00000163519,TRAT1
CD8T,ENSG00000203778,FAM229B
CD8T,ENSG00000139726,DENR
CD8T,ENSG00000173581,CCDC106
CD8T,ENSG00000177565,TBL1XR1
CD8T,ENSG00000134709,HOOK1
CD8T,ENSG00000168612,ZSWIM1
MONO,ENSG00000078369,GNB1
MONO,ENSG00000273936,TNFRSF14
MONO,ENSG00000116251,RPL22
MONO,ENSG00000171621,SPSB1
MONO,ENSG00000171729,TMEM51
MONO,ENSG00000281540,RCC2
MONO,ENSG00000282958,HNRNPR
MONO,ENSG00000142676,RPL11
MONO,ENSG00000285317,
MONO,ENSG00000285069,SESN2
MONO,ENSG00000175130,MARCKSL1
MONO,ENSG00000116514,RNF19B
MONO,ENSG00000142694,EVA1B
MONO,ENSG00000142937,RPS8
MONO,ENSG00000162433,AK4
MONO,ENSG00000171488,LRRC8C
MONO,ENSG00000122406,RPL5
MONO,ENSG00000137936,BCAR3
MONO,ENSG00000023909,GCLM
MONO,ENSG00000284468,SLC25A24
MONO,ENSG00000143110,C1orf162
MONO,ENSG00000134250,NOTCH2
MONO,ENSG00000265808,SEC22B
MONO,ENSG00000178104,PDE4DIP
MONO,ENSG00000196154,S100A4
MONO,ENSG00000261992,GATAD2B
MONO,ENSG00000177954,RPS27
MONO,ENSG00000263290,SCAMP3
MONO,ENSG00000143622,RIT1
MONO,ENSG00000160789,LMNA
MONO,ENSG00000162734,PEA15
MONO,ENSG00000122218,COPA
MONO,ENSG00000135837,CEP350
MONO,ENSG00000143344,RGL1
MONO,ENSG00000262418,PTPRC
MONO,ENSG00000118200,CAMSAP2
MONO,ENSG00000284984,RHOU
MONO,ENSG00000117009,KMO
MONO,ENSG00000276725,CEP170
MONO,ENSG00000276111,SDCCAG8
MONO,ENSG00000275199,AKT3
MONO,ENSG00000171863,RPS7
MONO,ENSG00000213639,PPP1CB
MONO,ENSG00000138061,CYP1B1
MONO,ENSG00000143947,RPS27A
MONO,ENSG00000275052,PPP4R3B
MONO,ENSG00000028116,VRK2
MONO,ENSG00000169564,PCBP1
MONO,ENSG00000114978,MOB1A
MONO,ENSG00000159399,HK2
MONO,ENSG00000034510,TMSB10
MONO,ENSG00000114982,KANSL3
MONO,ENSG00000071082,RPL31
MONO,ENSG00000115594,IL1R1
MONO,ENSG00000169756,LIMS1
MONO,ENSG00000115008,IL1A
MONO,ENSG00000115091,ACTR3
MONO,ENSG00000115919,KYNU
MONO,ENSG00000123610,TNFAIP6
MONO,ENSG00000073737,DHRS9
MONO,ENSG00000091436,MAP3K20
MONO,ENSG00000116044,NFE2L2
MONO,ENSG00000138448,ITGAV
MONO,ENSG00000003436,TFPI
MONO,ENSG00000115415,STAT1
MONO,ENSG00000082153,BZW1
MONO,ENSG00000003402,CFLAR
MONO,ENSG00000204217,BMPR2
MONO,ENSG00000283510,INO80D
MONO,ENSG00000283391,EEF1B2
MONO,ENSG00000197756,RPL37A
MONO,ENSG00000079308,TNS1
MONO,ENSG00000153823,PID1
MONO,ENSG00000188042,ARL4C
MONO,ENSG00000134108,ARL8B
MONO,ENSG00000134070,IRAK2
MONO,ENSG00000132170,PPARG
MONO,ENSG00000144713,RPL32
MONO,ENSG00000131389,SLC6A6
MONO,ENSG00000174748,RPL15
MONO,ENSG00000172939,OXSR1
MONO,ENSG00000168028,RPSA
MONO,ENSG00000188846,RPL14
MONO,ENSG00000249992,TMEM158
MONO,ENSG00000163823,CCR1
MONO,ENSG00000160791,CCR5
MONO,ENSG00000121797,CCRL2
MONO,ENSG00000162244,RPL29
MONO,ENSG00000281766,RYBP
MONO,ENSG00000080822,CLDND1
MONO,ENSG00000114391,RPL24
MONO,ENSG00000170017,ALCAM
MONO,ENSG00000121579,NAA50
MONO,ENSG00000114573,ATP6V1A
MONO,ENSG00000163840,DTX3L
MONO,ENSG00000163870,TPRA1
MONO,ENSG00000184432,COPB2
MONO,ENSG00000114127,XRN1
MONO,ENSG00000120742,SERP1
MONO,ENSG00000281763,DHX36
MONO,ENSG00000136603,SKIL
MONO,ENSG00000075420,FNDC3B
MONO,ENSG00000176597,B3GNT5
MONO,ENSG00000133657,ATP13A3
MONO,ENSG00000145107,TM4SF19
MONO,ENSG00000182899,RPL35A
MONO,ENSG00000163682,RPL9
MONO,ENSG00000163694,RBM47
MONO,ENSG00000109220,CHIC2
MONO,ENSG00000275272,YTHDC1
MONO,ENSG00000163734,CXCL3
MONO,ENSG00000081041,CXCL2
MONO,ENSG00000124882,EREG
MONO,ENSG00000169245,CXCL10
MONO,ENSG00000169248,CXCL11
MONO,ENSG00000163297,ANTXR2
MONO,ENSG00000151247,EIF4E
MONO,ENSG00000138821,SLC39A8
MONO,ENSG00000109320,NFKB1
MONO,ENSG00000109475,RPL34
MONO,ENSG00000164111,ANXA5
MONO,ENSG00000151012,SLC7A11
MONO,ENSG00000071205,ARHGAP10
MONO,ENSG00000145425,RPS3A
MONO,ENSG00000137462,TLR2
MONO,ENSG00000052795,FNIP2
MONO,ENSG00000181381,DDX60L
MONO,ENSG00000275145,FRG1
MONO,ENSG00000276482,SLC12A7
MONO,ENSG00000274811,CLPTM1L
MONO,ENSG00000275079,LPCAT1
MONO,ENSG00000176788,BASP1
MONO,ENSG00000153071,DAB2
MONO,ENSG00000145592,RPL37
MONO,ENSG00000197860,SGTB
MONO,ENSG00000112851,ERBIN
MONO,ENSG00000279247,AK6
MONO,ENSG00000276463,TAF9
MONO,ENSG00000145685,LHFPL2
MONO,ENSG00000039319,ZFYVE16
MONO,ENSG00000186468,RPS23
MONO,ENSG00000248323,LUCAT1
MONO,ENSG00000118985,ELL2
MONO,ENSG00000145779,TNFAIP8
MONO,ENSG00000119048,UBE2B
MONO,ENSG00000120705,ETF1
MONO,ENSG00000176049,JAKMIP2
MONO,ENSG00000164587,RPS14
MONO,ENSG00000135077,HAVCR2
MONO,ENSG00000135074,ADAM19
MONO,ENSG00000120129,DUSP1
MONO,ENSG00000113742,CPEB4
MONO,ENSG00000196923,PDLIM7
MONO,ENSG00000284260,RUFY1
MONO,ENSG00000284254,HNRNPH1
MONO,ENSG00000283777,CANX
MONO,ENSG00000283780,MAML1
MONO,ENSG00000284501,MGAT4B
MONO,ENSG00000284099,SQSTM1
MONO,ENSG00000095951,HIVEP1
MONO,ENSG00000008083,JARID2
MONO,ENSG00000124788,ATXN1
MONO,ENSG00000111802,TDP2
MONO,ENSG00000234495,TRIM27
MONO,ENSG00000234487,HLA-F
MONO,ENSG00000227715,HLA-A
MONO,ENSG00000236560,PPP1R11
MONO,ENSG00000231002,TRIM26
MONO,ENSG00000206493,HLA-E
MONO,ENSG00000225989,ABCF1
MONO,ENSG00000230995,PPP1R10
MONO,ENSG00000230341,PPP1R18
MONO,ENSG00000235067,TUBB
MONO,ENSG00000223654,FLOT1
MONO,ENSG00000235030,IER3
MONO,ENSG00000206435,HLA-C
MONO,ENSG00000206450,HLA-B
MONO,ENSG00000237105,HCP5
MONO,ENSG00000225859,DDX39B
MONO,ENSG00000228978,TNF
MONO,ENSG00000235915,LST1
MONO,ENSG00000235588,AIF1
MONO,ENSG00000231370,PRRC2A
MONO,ENSG00000229524,BAG6
MONO,ENSG00000228177,C6orf47
MONO,ENSG00000230700,CSNK2B
MONO,ENSG00000231488,ABHD16A
MONO,ENSG00000226634,DDAH2
MONO,ENSG00000226651,CLIC1
MONO,ENSG00000237724,HSPA1A
MONO,ENSG00000184494,NEU1
MONO,ENSG00000206268,NELFE
MONO,ENSG00000228628,ATF6B
MONO,ENSG00000236353,PBX2
MONO,ENSG00000233490,GPSM3
MONO,ENSG00000277263,HLA-DRA
MONO,ENSG00000228080,HLA-DRB1
MONO,ENSG00000236418,HLA-DQA1
MONO,ENSG00000206237,HLA-DQB1
MONO,ENSG00000232326,TAP2
MONO,ENSG00000230669,PSMB8
MONO,ENSG00000235540,PSMB8-AS1
MONO,ENSG00000239836,PSMB9
MONO,ENSG00000232367,TAP1
MONO,ENSG00000239463,HLA-DMA
MONO,ENSG00000234704,BRD2
MONO,ENSG00000228163,HLA-DPA1
MONO,ENSG00000236693,HLA-DPB1
MONO,ENSG00000229802,SLC39A7
MONO,ENSG00000228520,RING1
MONO,ENSG00000237825,RGL2
MONO,ENSG00000206281,TAPBP
MONO,ENSG00000231617,DAXX
MONO,ENSG00000226492,CUTA
MONO,ENSG00000137309,HMGA1
MONO,ENSG00000124614,RPS10
MONO,ENSG00000198755,RPL10A
MONO,ENSG00000112715,VEGFA
MONO,ENSG00000164430,CGAS
MONO,ENSG00000156535,CD109
MONO,ENSG00000057657,PRDM1
MONO,ENSG00000277443,MARCKS
MONO,ENSG00000111817,DSE
MONO,ENSG00000111897,SERINC1
MONO,ENSG00000146376,ARHGAP18
MONO,ENSG00000112306,RPS12
MONO,ENSG00000118496,FBXO30
MONO,ENSG00000078269,SYNJ2
MONO,ENSG00000291237,SOD2
MONO,ENSG00000146457,WTAP
MONO,ENSG00000281184,PSMB1
MONO,ENSG00000146535,GNA12
MONO,ENSG00000106546,AHR
MONO,ENSG00000180233,ZNRF2
MONO,ENSG00000122547,EEPD1
MONO,ENSG00000006451,RALA
MONO,ENSG00000146676,PURB
MONO,ENSG00000170027,YWHAG
MONO,ENSG00000282379,DTX2
MONO,ENSG00000127947,PTPN12
MONO,ENSG00000058091,CDK14
MONO,ENSG00000164713,BRI3
MONO,ENSG00000284126,
MONO,ENSG00000130429,ARPC1B
MONO,ENSG00000169871,TRIM56
MONO,ENSG00000160991,ORAI2
MONO,ENSG00000168255,POLR2J3
MONO,ENSG00000283847,HBP1
MONO,ENSG00000283852,BCAP29
MONO,ENSG00000128512,DOCK4
MONO,ENSG00000105967,TFEC
MONO,ENSG00000128524,ATP6V1F
MONO,ENSG00000128585,MKLN1
MONO,ENSG00000064393,HIPK2
MONO,ENSG00000262771,SSBP1
MONO,ENSG00000258227,CLEC5A
MONO,ENSG00000276849,TRBC2
MONO,ENSG00000197448,GSTK1
MONO,ENSG00000285443,ZYX
MONO,ENSG00000205542,TMSB4X
MONO,ENSG00000198814,GK
MONO,ENSG00000198034,RPS4X
MONO,ENSG00000241343,RPL36A
MONO,ENSG00000157514,TSC22D3
MONO,ENSG00000198918,RPL39
MONO,ENSG00000288295,
MONO,ENSG00000288368,C1GALT1C1
MONO,ENSG00000101972,STAG2
MONO,ENSG00000184216,IRAK1
MONO,ENSG00000196924,FLNA
MONO,ENSG00000147403,RPL10
MONO,ENSG00000278220,CLN8
MONO,ENSG00000285032,MTMR9
MONO,ENSG00000285132,CTSB
MONO,ENSG00000147416,ATP6V1B2
MONO,ENSG00000147454,SLC25A37
MONO,ENSG00000120875,DUSP4
MONO,ENSG00000104695,PPP2CB
MONO,ENSG00000282230,ADAM9
MONO,ENSG00000221869,CEBPD
MONO,ENSG00000023287,RB1CC1
MONO,ENSG00000008988,RPS20
MONO,ENSG00000137575,SDCBP
MONO,ENSG00000035681,NSMAF
MONO,ENSG00000198363,ASPH
MONO,ENSG00000104205,SGK3
MONO,ENSG00000235531,MSC-AS1
MONO,ENSG00000178860,MSC
MONO,ENSG00000147604,RPL7
MONO,ENSG00000164949,GEM
MONO,ENSG00000156482,RPL30
MONO,ENSG00000164924,YWHAZ
MONO,ENSG00000155097,ATP6V1C1
MONO,ENSG00000164754,RAD21
MONO,ENSG00000132294,EFR3A
MONO,ENSG00000123908,AGO2
MONO,ENSG00000278718,GSDMD
MONO,ENSG00000273594,EEF1D
MONO,ENSG00000274081,
MONO,ENSG00000284774,HSF1
MONO,ENSG00000285482,DGAT1
MONO,ENSG00000285112,SLC52A2
MONO,ENSG00000285339,VPS28
MONO,ENSG00000161016,RPL8
MONO,ENSG00000107104,KANK1
MONO,ENSG00000120217,CD274
MONO,ENSG00000137154,RPS6
MONO,ENSG00000086061,DNAJA1
MONO,ENSG00000135047,CTSL
MONO,ENSG00000131669,NINJ1
MONO,ENSG00000119508,NR4A3
MONO,ENSG00000066697,MSANTD3
MONO,ENSG00000165029,ABCA1
MONO,ENSG00000070214,SLC44A1
MONO,ENSG00000056558,TRAF1
MONO,ENSG00000136942,RPL35
MONO,ENSG00000044574,HSPA5
MONO,ENSG00000197958,RPL12
MONO,ENSG00000106991,ENG
MONO,ENSG00000107130,NCS1
MONO,ENSG00000107263,RAPGEF1
MONO,ENSG00000280627,SURF1
MONO,ENSG00000280951,SURF4
MONO,ENSG00000281165,SLC2A6
MONO,ENSG00000185201,IFITM2
MONO,ENSG00000276230,RNH1
MONO,ENSG00000274780,PHRF1
MONO,ENSG00000276561,IRF7
MONO,ENSG00000177600,RPLP2
MONO,ENSG00000280759,AP2A2
MONO,ENSG00000288199,LSP1
MONO,ENSG00000110651,CD81
MONO,ENSG00000273562,NAP1L4
MONO,ENSG00000166441,RPL27A
MONO,ENSG00000175352,NRIP3
MONO,ENSG00000205339,IPO7
MONO,ENSG00000110321,EIF4G2
MONO,ENSG00000129083,COPB1
MONO,ENSG00000110700,RPS13
MONO,ENSG00000288445,HPS5
MONO,ENSG00000288114,GTF2H1
MONO,ENSG00000288299,LDHA
MONO,ENSG00000285121,MTCH2
MONO,ENSG00000285182,FNBP4
MONO,ENSG00000156599,ZDHHC5
MONO,ENSG00000198561,CTNND1
MONO,ENSG00000110031,LPXN
MONO,ENSG00000254772,EEF1G
MONO,ENSG00000149798,CDC42EP2
MONO,ENSG00000288198,PPFIA1
MONO,ENSG00000149273,RPS3
MONO,ENSG00000285023,CHORDC1
MONO,ENSG00000204397,CARD16
MONO,ENSG00000280495,TRAPPC4
MONO,ENSG00000170525,PFKFB3
MONO,ENSG00000065809,FAM107B
MONO,ENSG00000150093,ITGB1
MONO,ENSG00000275565,ALOX5
MONO,ENSG00000198964,SGMS1
MONO,ENSG00000122862,SRGN
MONO,ENSG00000122958,VPS26A
MONO,ENSG00000107738,VSIR
MONO,ENSG00000281813,KAT6B
MONO,ENSG00000138326,RPS24
MONO,ENSG00000224596,ZMIZ1-AS1
MONO,ENSG00000108175,ZMIZ1
MONO,ENSG00000108179,PPIF
MONO,ENSG00000062650,WAPL
MONO,ENSG00000284792,PTEN
MONO,ENSG00000077147,TM9SF3
MONO,ENSG00000077150,NFKB2
MONO,ENSG00000148834,GSTO1
MONO,ENSG00000082805,ERC1
MONO,ENSG00000285070,ADIPOR2
MONO,ENSG00000067182,TNFRSF1A
MONO,ENSG00000173391,OLR1
MONO,ENSG00000139083,ETV6
MONO,ENSG00000280962,DUSP16
MONO,ENSG00000134531,EMP1
MONO,ENSG00000111348,ARHGDIB
MONO,ENSG00000110911,SLC11A2
MONO,ENSG00000161638,ITGA5
MONO,ENSG00000123342,MMP19
MONO,ENSG00000229117,RPL41
MONO,ENSG00000174106,LEMD3
MONO,ENSG00000135679,MDM2
MONO,ENSG00000139289,PHLDA1
MONO,ENSG00000271614,ATP2B1-AS1
MONO,ENSG00000111145,ELK3
MONO,ENSG00000136021,SCYL2
MONO,ENSG00000136048,DRAM1
MONO,ENSG00000198431,TXNRD1
MONO,ENSG00000136052,SLC41A2
MONO,ENSG00000084112,SSH1
MONO,ENSG00000111229,ARPC3
MONO,ENSG00000089009,RPL6
MONO,ENSG00000089157,RPLP0
MONO,ENSG00000088986,DYNLL1
MONO,ENSG00000135124,P2RX4
MONO,ENSG00000122026,RPL21
MONO,ENSG00000179630,LACC1
MONO,ENSG00000102572,STK24
MONO,ENSG00000280477,RASA3
MONO,ENSG00000198805,PNP
MONO,ENSG00000157227,MMP14
MONO,ENSG00000290292,HOMEZ
MONO,ENSG00000100836,PABPN1
MONO,ENSG00000284796,DCAF11
MONO,ENSG00000284916,PSME1
MONO,ENSG00000284889,PSME2
MONO,ENSG00000285152,RNF31
MONO,ENSG00000285048,IRF9
MONO,ENSG00000285465,TM9SF1
MONO,ENSG00000285302,CHMP4A
MONO,ENSG00000285246,NEDD8
MONO,ENSG00000284915,TINF2
MONO,ENSG00000213741,RPS29
MONO,ENSG00000165502,RPL36AL
MONO,ENSG00000151748,SAV1
MONO,ENSG00000100567,PSMA3
MONO,ENSG00000100644,HIF1A
MONO,ENSG00000072110,ACTN1
MONO,ENSG00000170345,FOS
MONO,ENSG00000119714,GPR68
MONO,ENSG00000275947,LYSET
MONO,ENSG00000277222,BTBD7
MONO,ENSG00000280618,CYFIP1
MONO,ENSG00000277086,MTMR10
