gene,p_value,slope,ctrl,condition,p_value_adj,age_group,dataset,comparison,cell_type
PLSCR1,9.277956784594506e-05,0.8821097947856238,healthy,SLE,0.00974185462382423,Both age groups,perez_sle,SLE,NK
POU2F1,0.49033426450951045,-0.06207765600302295,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
POU2F2,0.12643061736676814,-0.30204417411555795,healthy,SLE,0.6866490425953786,Both age groups,perez_sle,SLE,NK
PRDM1,0.42488347368209856,0.15232146906216038,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
PRDM2,0.8392322130718609,-0.3429505719587329,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
PREB,0.06389223492711604,0.515205357264664,healthy,SLE,0.5090114040936331,Both age groups,perez_sle,SLE,NK
RARA,0.7149798814655983,-0.07654143899846044,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
RBPJ,0.1332831707493199,-0.23127545173245778,healthy,SLE,0.6882655538694388,Both age groups,perez_sle,SLE,NK
REL,0.9676346083712113,0.20410198938792234,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
RELA,0.3234817459216911,0.1256419427266664,healthy,SLE,0.9892888346148805,Both age groups,perez_sle,SLE,NK
RELB,0.6948910198677665,-0.3372124468675608,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
REPIN1,0.6948910198677665,0.056356815845534314,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
REST,0.6553614390103917,0.03372301105330422,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
RFX2,0.06786818721248442,1.4217077019796682,healthy,SLE,0.5090114040936331,Both age groups,perez_sle,SLE,NK
RFX3,0.33691523838231996,-0.5095112084177589,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
RFX5,0.7149798814655983,-0.04730229014972087,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
RFX7,0.507505297961912,0.0456265672279276,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
RLF,0.9892089047911196,-0.04263500853448576,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
RORA,0.8392322130718609,-0.7329790422089815,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
RREB1,0.7352681529274933,0.0028410089614965273,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
RUNX1,0.7971974192691748,-0.519958872879748,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
RUNX2,0.1332831707493199,-0.24845877177262032,healthy,SLE,0.6882655538694388,Both age groups,perez_sle,SLE,NK
RUNX3,0.9245727283322236,0.2019889107523305,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
RXRB,0.1555699325877425,0.0752253547111259,healthy,SLE,0.7424928600778619,Both age groups,perez_sle,SLE,NK
SAFB,0.31040225614615824,0.27961162069584233,healthy,SLE,0.9876435422832308,Both age groups,perez_sle,SLE,NK
SAFB2,0.364841654608659,-0.13385668653693727,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
SATB1,0.507505297961912,0.14632657213501687,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
SKI,0.1635957256111319,-0.09671512829793683,healthy,SLE,0.7468500517029935,Both age groups,perez_sle,SLE,NK
SKIL,0.7763905055505131,-0.14694659236637442,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
SMAD3,0.21840551261012597,-0.21376139857328802,healthy,SLE,0.859971705902371,Both age groups,perez_sle,SLE,NK
SMAD4,0.5249869101903615,-0.18861181321759446,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
SMAD5,0.49033426450951045,-0.13244846891619666,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
SNAI1,0.379331935127312,0.15319822724082854,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
SNAI3,0.4734806277722057,-0.04643403261978474,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
SOX4,0.5792183523134169,0.223279187279243,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
SP1,0.7557428276359095,-0.06690048415272098,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
SP110,0.011432829308440093,0.45508215196249324,healthy,SLE,0.21184360189168408,Both age groups,perez_sle,SLE,NK
SP140L,0.7352681529274933,-0.04081232833978454,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
SP3,0.8817307917391243,0.11986033237890936,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
SP4,0.9676346083712113,-0.22474223780440283,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
SPEN,0.9245727283322236,-0.5836507361373044,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
SPI1,0.7557428276359095,0.057022086249325796,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
SREBF2,0.017938612870324673,0.5675194883862247,healthy,SLE,0.2690791930548701,Both age groups,perez_sle,SLE,NK
STAT1,0.00904539678500551,0.7532932739925045,healthy,SLE,0.1926714574393287,Both age groups,perez_sle,SLE,NK
STAT2,0.033717668936863225,0.22950174272660817,healthy,SLE,0.37850742997392295,Both age groups,perez_sle,SLE,NK
STAT3,0.9892089047911196,-0.22101097030964922,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
STAT4,0.7763905055505131,-0.08668227599676825,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
STAT5A,0.03604832666418314,-0.3744523138483249,healthy,SLE,0.37850742997392295,Both age groups,perez_sle,SLE,NK
STAT5B,0.9245727283322236,-0.009629544222052644,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
STAT6,0.5249869101903615,-0.01729468029962078,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
TBX21,0.10751135969600566,0.66985411322446,healthy,SLE,0.6157468782589415,Both age groups,perez_sle,SLE,NK
TCF12,0.8181494613881999,-0.20549338649746574,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
TCF4,0.40935585574217404,-0.17637719831225618,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
TCF7,0.09619629624919565,-0.7867360383609885,healthy,SLE,0.594153594480326,Both age groups,perez_sle,SLE,NK
TFCP2,0.33691523838231996,-0.19912034861350358,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
TFDP1,0.009786486727077014,2.0354400393201857,healthy,SLE,0.1926714574393287,Both age groups,perez_sle,SLE,NK
TFDP2,0.6750141566504884,-0.059869554089431176,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
TFEB,0.016668798824275466,0.24758230801904269,healthy,SLE,0.26253358148233863,Both age groups,perez_sle,SLE,NK
TGIF1,0.507505297961912,-0.09562078578414646,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
THAP11,0.189543984158981,0.2954709037989236,healthy,SLE,0.7960847334677202,Both age groups,perez_sle,SLE,NK
THRA,0.09619629624919565,-0.1119918624767996,healthy,SLE,0.594153594480326,Both age groups,perez_sle,SLE,NK
TP53,0.006557192645280169,1.3263245481197146,healthy,SLE,0.1926714574393287,Both age groups,perez_sle,SLE,NK
TRAFD1,0.0003047989167029453,0.5098013548156706,healthy,SLE,0.019202331752285553,Both age groups,perez_sle,SLE,NK
TRERF1,0.40935585574217404,-0.17168826736303977,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
TSHZ1,0.8817307917391243,-0.03983418490642632,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
USF2,0.189543984158981,-0.3618944811667397,healthy,SLE,0.7960847334677202,Both age groups,perez_sle,SLE,NK
VEZF1,0.6750141566504884,-0.33872096237966076,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
XBP1,0.40935585574217404,0.1818987702684538,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
YBX1,0.015478602442838574,1.0715709106633895,healthy,SLE,0.25661893523653423,Both age groups,perez_sle,SLE,NK
YBX3,0.8392322130718609,0.18859596277556312,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
YY1,0.6167746941014318,0.05426444641389594,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZBED4,0.9245727283322236,0.09554921512260961,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZBTB1,0.8817307917391243,-0.23977658866829543,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZBTB10,0.9676346083712113,-0.15583666732363,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZBTB11,0.9676346083712113,-0.1716524102994157,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZBTB20,0.7763905055505131,-0.6509208525021961,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZBTB21,0.8817307917391243,-0.01478542928960458,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZBTB25,0.5978625674290079,-0.0430232619932589,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZBTB37,0.5608516966002302,-0.11590747021094838,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZBTB4,0.6359445511344555,-0.07205871111581796,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZBTB40,0.6750141566504884,-0.10559959518571693,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZBTB43,0.285304715907688,-0.05547262431032696,healthy,SLE,0.9876435422832308,Both age groups,perez_sle,SLE,NK
ZBTB44,0.7557428276359095,-0.4736826582979887,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZBTB7A,0.9031164959895642,-0.029930899245457,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZC3H8,0.9245727283322236,0.022695159485562222,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZEB1,0.09619629624919565,-0.5717472793741347,healthy,SLE,0.594153594480326,Both age groups,perez_sle,SLE,NK
ZEB2,0.8817307917391243,-0.08647331878806597,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZFP14,0.20845355458876536,-0.16671175516231074,healthy,SLE,0.8311755657653302,Both age groups,perez_sle,SLE,NK
ZFP91,0.1635957256111319,0.39755410831161875,healthy,SLE,0.7468500517029935,Both age groups,perez_sle,SLE,NK
ZFX,1.0,-0.08347332199652158,healthy,SLE,1.0,Both age groups,perez_sle,SLE,NK
ZFY,0.9460839766250224,-0.05051404823648564,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZGPAT,0.19883449020829447,0.1689988946938854,healthy,SLE,0.8241166370475362,Both age groups,perez_sle,SLE,NK
ZHX1,0.4734806277722057,-0.000961471447004314,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZHX2,0.9676346083712113,0.05468948742659041,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZKSCAN1,0.6167746941014318,-0.24890932244047193,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZKSCAN8,0.5249869101903615,-0.047693010219938436,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZNF10,0.9460839766250224,-0.12103041980929938,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZNF101,0.2732851201810752,-0.063170513857294,healthy,SLE,0.9876435422832308,Both age groups,perez_sle,SLE,NK
ZNF121,0.1332831707493199,-0.14586279060330565,healthy,SLE,0.6882655538694388,Both age groups,perez_sle,SLE,NK
ZNF143,0.6359445511344555,0.08368298770437121,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZNF146,0.9031164959895642,-0.013171418334803064,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZNF148,0.8817307917391243,-0.47355715650440544,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZNF207,0.285304715907688,0.17093859267083644,healthy,SLE,0.9876435422832308,Both age groups,perez_sle,SLE,NK
ZNF217,0.6167746941014318,-0.32578624507718246,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZNF224,0.04679161534600049,-0.3154637392878943,healthy,SLE,0.4363072893422293,Both age groups,perez_sle,SLE,NK
ZNF24,0.5608516966002302,-0.21566611142590908,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZNF274,0.17192970543827346,-0.23272346515032794,healthy,SLE,0.7736836744722306,Both age groups,perez_sle,SLE,NK
ZNF276,0.25029679750351186,0.14227595354096323,healthy,SLE,0.9167847815535609,Both age groups,perez_sle,SLE,NK
ZNF280D,0.7149798814655983,-0.024473907688211227,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZNF281,0.09090738325062647,-0.17109228508742902,healthy,SLE,0.594153594480326,Both age groups,perez_sle,SLE,NK
ZNF292,0.7352681529274933,-0.13975645681323456,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZNF3,0.06786818721248442,-0.29632219069767896,healthy,SLE,0.5090114040936331,Both age groups,perez_sle,SLE,NK
ZNF318,0.7149798814655983,-0.10380883557282239,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZNF326,0.6167746941014318,0.10567182846425993,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZNF331,0.7352681529274933,-0.3458240509633761,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZNF335,0.8181494613881999,-0.07662617281846629,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZNF33A,0.5249869101903615,-0.15259554543244658,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZNF350,0.8181494613881999,0.10424368256054706,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZNF367,0.10751135969600566,0.6939745436971518,healthy,SLE,0.6157468782589415,Both age groups,perez_sle,SLE,NK
ZNF37A,0.5792183523134169,-0.10111803245218187,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZNF394,0.7149798814655983,0.24151783733989163,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZNF407,1.0,-0.1681886329646991,healthy,SLE,1.0,Both age groups,perez_sle,SLE,NK
ZNF410,0.7971974192691748,0.10719953464765197,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZNF414,0.39417090995164517,0.006790877311172672,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZNF44,0.05651653736796189,-0.1597425677851092,healthy,SLE,0.481154304619135,Both age groups,perez_sle,SLE,NK
ZNF451,0.7557428276359095,-0.14313477546565423,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZNF460,0.5978625674290079,-0.1119148469900404,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZNF507,0.5249869101903615,-0.23778896273380568,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZNF511,0.14041971470550127,0.3104760059989591,healthy,SLE,0.7020985735275063,Both age groups,perez_sle,SLE,NK
ZNF530,0.013320516023599963,0.9595655266190429,healthy,SLE,0.23310903041299935,Both age groups,perez_sle,SLE,NK
ZNF574,0.7557428276359095,0.08045587339873794,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZNF580,0.20845355458876536,0.3016940077253665,healthy,SLE,0.8311755657653302,Both age groups,perez_sle,SLE,NK
ZNF592,0.7557428276359095,-0.04860438979968951,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZNF600,0.22869435423745565,0.17745439583454292,healthy,SLE,0.8679364046361269,Both age groups,perez_sle,SLE,NK
ZNF609,0.8181494613881999,0.11130593453603765,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZNF639,0.9460839766250224,0.054420551900844494,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZNF644,0.9892089047911196,-0.08990684572706797,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZNF652,0.6948910198677665,-0.2664747201056077,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZNF654,0.40935585574217404,-0.15380339387505415,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZNF655,0.379331935127312,0.1336658419184289,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZNF664,0.7557428276359095,-0.14147085613211097,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZNF708,0.44074988359834266,-0.26371830275701846,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZNF740,0.008354827335644516,0.18818781507703441,healthy,SLE,0.1926714574393287,Both age groups,perez_sle,SLE,NK
ZNF770,0.9676346083712113,-0.29775961945673046,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZNF791,0.31040225614615824,-0.11497370552880071,healthy,SLE,0.9876435422832308,Both age groups,perez_sle,SLE,NK
ZNF800,0.9245727283322236,-0.05328559818874368,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZNF83,0.8604309737352772,-0.3378583937192907,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ZNF830,0.29767675447218034,0.15209781181158633,healthy,SLE,0.9876435422832308,Both age groups,perez_sle,SLE,NK
ZSCAN18,0.29767675447218034,-0.11075692848852459,healthy,SLE,0.9876435422832308,Both age groups,perez_sle,SLE,NK
ZXDC,0.7352681529274933,-0.08531788766541748,healthy,SLE,0.9987205288756495,Both age groups,perez_sle,SLE,NK
ADNP,0.4714517068389269,-0.09981477575770281,healthy,SLE,0.6239802002279915,Younger than 50,perez_sle,SLE,NK
AEBP2,0.15606926343164354,-0.22758608845909212,healthy,SLE,0.3437889369298442,Younger than 50,perez_sle,SLE,NK
AHR,0.445008718746736,-0.01936759306939906,healthy,SLE,0.6094684626313993,Younger than 50,perez_sle,SLE,NK
AKAP8,0.5853789284609614,-0.023447006051346975,healthy,SLE,0.7231151469223641,Younger than 50,perez_sle,SLE,NK
AKNA,0.021946771003246834,-1.3018871299889518,healthy,SLE,0.22790140972326065,Younger than 50,perez_sle,SLE,NK
ARHGAP35,0.038165769458830004,-0.22412028901755243,healthy,SLE,0.22804762429053,Younger than 50,perez_sle,SLE,NK
ARID2,0.23006229802639666,-0.8535454814227421,healthy,SLE,0.40485823395706677,Younger than 50,perez_sle,SLE,NK
ARID3B,0.7106595685403921,0.04317101901086562,healthy,SLE,0.7966468472961691,Younger than 50,perez_sle,SLE,NK
ARID5A,0.37095103453309664,0.18668757984461593,healthy,SLE,0.548589558112326,Younger than 50,perez_sle,SLE,NK
ARNT,0.02459888231933607,-0.19174553322973753,healthy,SLE,0.22790140972326065,Younger than 50,perez_sle,SLE,NK
ASCL2,0.18314652532853137,0.3596456630352556,healthy,SLE,0.3651338954334645,Younger than 50,perez_sle,SLE,NK
ASH1L,0.05763082091624818,-1.4470429396340485,healthy,SLE,0.24204944784824237,Younger than 50,perez_sle,SLE,NK
ATF1,0.16920192165920167,0.42842373731966354,healthy,SLE,0.3577087605546881,Younger than 50,perez_sle,SLE,NK
ATF2,0.004877559710800263,-0.4466911789513581,healthy,SLE,0.139675573536553,Younger than 50,perez_sle,SLE,NK
ATF3,0.13214331982716349,0.2733678467570666,healthy,SLE,0.333001165964452,Younger than 50,perez_sle,SLE,NK
ATF4,0.37095103453309664,0.4881981141888403,healthy,SLE,0.548589558112326,Younger than 50,perez_sle,SLE,NK
ATF6,0.18314652532853137,-0.4325798875237101,healthy,SLE,0.3651338954334645,Younger than 50,perez_sle,SLE,NK
BACH1,0.12129832212514398,-0.4094077796709996,healthy,SLE,0.32380484296118944,Younger than 50,perez_sle,SLE,NK
BACH2,0.615737058040257,0.3393371159300944,healthy,SLE,0.7346862624343976,Younger than 50,perez_sle,SLE,NK
BATF,0.11116230009522643,1.0782718693550564,healthy,SLE,0.3126439690178243,Younger than 50,perez_sle,SLE,NK
BCL11B,0.05763082091624818,-0.9561507472903159,healthy,SLE,0.24204944784824237,Younger than 50,perez_sle,SLE,NK
BCL6,0.6467674040054682,0.08365106391042354,healthy,SLE,0.7545619713397129,Younger than 50,perez_sle,SLE,NK
BHLHE40,0.5853789284609614,0.3420440652174186,healthy,SLE,0.7231151469223641,Younger than 50,perez_sle,SLE,NK
BNC2,0.8443001476220315,-0.026466097654743947,healthy,SLE,0.8984950895302025,Younger than 50,perez_sle,SLE,NK
CAMTA1,0.3480712878701422,0.286594142231291,healthy,SLE,0.5322449304810427,Younger than 50,perez_sle,SLE,NK
CC2D1A,0.4714517068389269,0.1409671564948436,healthy,SLE,0.6239802002279915,Younger than 50,perez_sle,SLE,NK
CDC5L,0.7434206976952524,0.01588836490905976,healthy,SLE,0.8188025166923235,Younger than 50,perez_sle,SLE,NK
CEBPB,0.12129832212514398,0.7600275218057782,healthy,SLE,0.32380484296118944,Younger than 50,perez_sle,SLE,NK
CEBPD,0.8443001476220315,-0.5484798560317721,healthy,SLE,0.8984950895302025,Younger than 50,perez_sle,SLE,NK
CEBPG,0.02459888231933607,0.27493199541035596,healthy,SLE,0.22790140972326065,Younger than 50,perez_sle,SLE,NK
CEBPZ,0.9131160800723744,0.141057989355037,healthy,SLE,0.9369106359048793,Younger than 50,perez_sle,SLE,NK
CHAMP1,0.3050688106228865,0.6039230438700155,healthy,SLE,0.48533674417277395,Younger than 50,perez_sle,SLE,NK
CLOCK,0.015426068688275984,-0.280429532221471,healthy,SLE,0.2112700711655189,Younger than 50,perez_sle,SLE,NK
CREB1,0.16920192165920167,-0.3594270956063017,healthy,SLE,0.3577087605546881,Younger than 50,perez_sle,SLE,NK
CREB3,0.4194324996066613,0.1417315040125402,healthy,SLE,0.5872054994493258,Younger than 50,perez_sle,SLE,NK
CREB3L2,0.18314652532853137,-0.14710213366511482,healthy,SLE,0.3651338954334645,Younger than 50,perez_sle,SLE,NK
CREM,0.6467674040054682,0.6606276692119799,healthy,SLE,0.7545619713397129,Younger than 50,perez_sle,SLE,NK
CTCF,0.445008718746736,-0.6852867136941434,healthy,SLE,0.6094684626313993,Younger than 50,perez_sle,SLE,NK
CUX1,0.15606926343164354,-0.5917257315342663,healthy,SLE,0.3437889369298442,Younger than 50,perez_sle,SLE,NK
DDIT3,0.445008718746736,-0.011807135478189679,healthy,SLE,0.6094684626313993,Younger than 50,perez_sle,SLE,NK
DMTF1,0.3480712878701422,-0.3657630560141758,healthy,SLE,0.5322449304810427,Younger than 50,perez_sle,SLE,NK
DNMT1,0.3261094520204889,0.7268582764236271,healthy,SLE,0.5085370167646237,Younger than 50,perez_sle,SLE,NK
DR1,0.2657465520914202,0.3775178612518246,healthy,SLE,0.4574325896655593,Younger than 50,perez_sle,SLE,NK
DRAP1,0.013668392190993172,1.0268264207034363,healthy,SLE,0.2112700711655189,Younger than 50,perez_sle,SLE,NK
E2F1,0.18314652532853137,1.1972647384125583,healthy,SLE,0.3651338954334645,Younger than 50,perez_sle,SLE,NK
E2F3,0.5853789284609614,0.8136344697882008,healthy,SLE,0.7231151469223641,Younger than 50,perez_sle,SLE,NK
E2F4,0.23006229802639666,0.296085720137814,healthy,SLE,0.40485823395706677,Younger than 50,perez_sle,SLE,NK
EEA1,0.1979251021111571,-0.41489694092357254,healthy,SLE,0.38485436521613886,Younger than 50,perez_sle,SLE,NK
EGR1,0.3050688106228865,0.1650634452953792,healthy,SLE,0.48533674417277395,Younger than 50,perez_sle,SLE,NK
ELF1,0.8443001476220315,-0.15475952277450133,healthy,SLE,0.8984950895302025,Younger than 50,perez_sle,SLE,NK
ELF2,0.28494907768465494,-0.17971419162029179,healthy,SLE,0.467494580576387,Younger than 50,perez_sle,SLE,NK
ELF4,0.5268434347302196,-0.12242692789167009,healthy,SLE,0.669176136854916,Younger than 50,perez_sle,SLE,NK
ELK4,0.21355772865776912,-0.4423077635987145,healthy,SLE,0.4004207412333171,Younger than 50,perez_sle,SLE,NK
EOMES,0.9478034802354203,-0.06512609852977747,healthy,SLE,0.9599938786950398,Younger than 50,perez_sle,SLE,NK
ESR2,0.0001903234204849969,-0.33900664196378294,healthy,SLE,0.01998395915092467,Younger than 50,perez_sle,SLE,NK
ESRRA,0.37095103453309664,0.1326267981320246,healthy,SLE,0.548589558112326,Younger than 50,perez_sle,SLE,NK
ETS1,0.052120248298436415,-1.7310450185250659,healthy,SLE,0.24143938550010985,Younger than 50,perez_sle,SLE,NK
ETV3,0.3480712878701422,-0.13051226326454746,healthy,SLE,0.5322449304810427,Younger than 50,perez_sle,SLE,NK
ETV6,0.15606926343164354,-0.129689149048257,healthy,SLE,0.3437889369298442,Younger than 50,perez_sle,SLE,NK
FLI1,0.8443001476220315,0.04038885754026822,healthy,SLE,0.8984950895302025,Younger than 50,perez_sle,SLE,NK
FOS,0.7106595685403921,-0.1853218724780472,healthy,SLE,0.7966468472961691,Younger than 50,perez_sle,SLE,NK
FOSB,0.7106595685403921,-0.23341710721940245,healthy,SLE,0.7966468472961691,Younger than 50,perez_sle,SLE,NK
FOSL2,0.8443001476220315,-0.019749129711968294,healthy,SLE,0.8984950895302025,Younger than 50,perez_sle,SLE,NK
FOXJ3,0.10170693003109327,-0.7505012128958839,healthy,SLE,0.3051207900932798,Younger than 50,perez_sle,SLE,NK
FOXK1,0.445008718746736,-0.09130133096930404,healthy,SLE,0.6094684626313993,Younger than 50,perez_sle,SLE,NK
FOXO1,0.4194324996066613,-0.12326710581783651,healthy,SLE,0.5872054994493258,Younger than 50,perez_sle,SLE,NK
FOXO3,0.08472204560508317,-0.19038064207861538,healthy,SLE,0.27799421214167913,Younger than 50,perez_sle,SLE,NK
FOXP1,0.030745034758993203,-1.66353243686493,healthy,SLE,0.22804762429053,Younger than 50,perez_sle,SLE,NK
GABPA,0.09290328709689505,-0.22080967855287925,healthy,SLE,0.29264535435521943,Younger than 50,perez_sle,SLE,NK
GATA3,0.498738821650313,0.07036620306227448,healthy,SLE,0.6465132873244798,Younger than 50,perez_sle,SLE,NK
GATAD2A,0.28494907768465494,-0.5641831997394497,healthy,SLE,0.467494580576387,Younger than 50,perez_sle,SLE,NK
GATAD2B,0.15606926343164354,-0.9783819993018579,healthy,SLE,0.3437889369298442,Younger than 50,perez_sle,SLE,NK
GFI1,0.0013375308971148247,0.4444509257475211,healthy,SLE,0.061240560799906016,Younger than 50,perez_sle,SLE,NK
GTF2I,0.15606926343164354,-0.8618954382535904,healthy,SLE,0.3437889369298442,Younger than 50,perez_sle,SLE,NK
GTF3A,0.28494907768465494,0.172364366826379,healthy,SLE,0.467494580576387,Younger than 50,perez_sle,SLE,NK
HBP1,0.615737058040257,0.08200530275016682,healthy,SLE,0.7346862624343976,Younger than 50,perez_sle,SLE,NK
HES6,0.015426068688275984,0.8285564155068386,healthy,SLE,0.2112700711655189,Younger than 50,perez_sle,SLE,NK
HIC1,0.12129832212514398,0.14774026289447306,healthy,SLE,0.32380484296118944,Younger than 50,perez_sle,SLE,NK
HIF1A,0.498738821650313,-0.06077330849052487,healthy,SLE,0.6465132873244798,Younger than 50,perez_sle,SLE,NK
HIVEP1,0.9825901131969854,0.2973146648831504,healthy,SLE,0.9888686442717265,Younger than 50,perez_sle,SLE,NK
HMBOX1,0.052120248298436415,-0.4932706173529091,healthy,SLE,0.24143938550010985,Younger than 50,perez_sle,SLE,NK
